318 28.286591 2.642776 25.006348
319 100.262756 1.653015 83.292358
320 28.778015 0.946411 21.678345
321 9.630676 3.221710 145.209106
322 72.973572 2.276962 143.837646
323 238.551504 2.839447 3.670898
324 29.071121 3.958389 70.567993
325 30.946350 3.630157 69.483276
326 43.915405 2.581284 129.452759
327 2.749878 2.750259 6.139038
328 62.528748 0.409897 27.796143
329 30.428772 1.382782 3.081055
330 64.485107 2.249451 10.546509
331 14.253601 1.034317 71.809082
332 103.973541 4.563614 14.820801
333 60.617401 3.340378 43.725586
334 32.239838 6.860016 97.566528
335 20.183380 0.911957 7.925415
336 6.956024 3.323349 3.491821
337 240.500839 8.936996 90.854004
338 52.773254 3.707825 38.745483
339 75.352478 7.415039 0.427490
340 60.036201 7.148102 49.994629
341 21.142212 0.877350 71.369873
342 90.594340 1.621582 1.239624
343 86.519599 0.104736 40.880493
344 55.063224 0.642334 6.083618
345 169.019096 0.066864 20.798096
346 25.293518 1.229782 3.604370
347 12.412033 5.892166 41.665161
348 158.891438 2.942642 30.998047
349 27.509424 4.011505 22.237183
350 181.841036 1.815521 6.883667
351 146.393433 3.253113 24.054321
352 53.844940 4.082657 10.682007
353 60.885194 1.276688 49.246948
354 7.014877 0.283508 22.704712
355 92.819855 6.756958 90.629272
356 27.032684 1.171127 4.553711
357 98.821594 6.871735 119.969727
358 103.571129 0.059692 6.994141
359 104.435837 0.391479 8.527588
360 50.966034 3.381424 24.252930
361 51.202103 1.313828 7.850952
362 13.209412 0.151550 37.124512
363 147.060364 5.456757 14.466675
364 98.824997 0.035843 53.805054
365 82.421692 1.047577 20.931519
366 43.940704 1.524933 33.201904
367 60.245499 5.154327 34.600952
368 87.561569 0.611862 50.286621
369 128.932343 2.603561 30.138794
370 11.015259 0.110611 82.630127
371 42.501984 8.240570 5.871704
372 13.690735 0.271439 14.826904
373 47.996235 1.332504 3.959717
374 37.998840 0.865067 48.298584
375 200.848221 3.928970 41.543945
376 68.620201 3.567383 103.685059
377 3.523193 1.700272 42.676880
378 3.615906 1.120483 8.916870
379 136.721313 0.524765 69.064453
380 39.925171 1.944351 40.141235
381 121.723534 4.957336 39.939697
382 31.465122 1.140945 13.236084
383 102.354568 3.645325 11.643188
384 96.070374 3.444336 24.253174
385 31.280567 0.607452 18.870605
386 164.325537 9.589600 8.171265
387 86.761480 14.848984 5.470825
388 114.563850 0.492676 5.134399
389 57.031189 1.919418 67.411743
390 37.963913 3.905518 58.147095
391 48.968658 0.607239 10.247437
392 67.875214 1.396286 58.691895
393 84.080233 3.063065 28.854492
394 30.368752 3.552704 1.404175
395 46.286743 2.328918 9.304565
396 91.327881 3.256912 12.656494
397 18.509265 2.645782 38.708984
398 103.482563 1.365356 19.042847
399 128.364487 6.320999 76.807739
400 122.773621 3.719391 43.186157
401 92.369781 1.132065 15.824585
402 20.592621 1.190277 9.713623
403 124.971058 4.690582 28.764282
404 33.478043 0.175735 29.462036
405 69.119965 1.875534 40.580322
406 75.881561 0.190826 27.684814
407 124.879974 1.073151 39.585205
408 124.143250 2.286835 30.595703
409 20.670532 0.609604 32.226685
410 55.955490 0.589142 0.371948
411 109.406433 2.269241 16.208862
412 12.822281 0.866135 3.860474
413 5.984116 8.009232 24.970337
414 106.073914 3.103104 22.528687
415 99.081970 3.173325 101.832520
416 55.580505 4.382034 32.405029
417 113.947662 4.251129 58.012451
418 159.638245 0.746002 110.551514
419 29.980362 1.868073 30.313354
420 46.767044 2.081421 12.250854
421 93.602234 1.770050 59.017456
422 122.366821 4.525543 7.776489
423 149.075195 6.051575 102.077759
424 49.970825 6.289169 69.565308
425 31.249390 0.260925 13.773804
426 26.613342 5.671356 57.953491
427 67.349953 8.781525 35.808594
428 15.363533 3.591370 55.937744
429 14.708771 1.225113 28.413208
430 76.242249 3.046051 38.385742
431 51.687286 8.941055 77.912476
432 17.078491 7.709503 35.571045
433 28.163696 0.296844 137.897339
434 114.522736 12.102493 81.509888
435 79.852539 8.496704 6.367798
436 93.665466 1.781311 2.982300
437 40.673157 3.106049 18.623169
438 11.685364 2.970810 38.343262
439 43.745087 6.148407 54.303711
440 80.830963 0.280624 82.535278
441 57.056015 3.230667 19.236572
442 6.919807 5.577972 81.038574
443 9.809753 1.633301 8.467163
444 35.130066 3.858109 44.632935
445 181.429726 10.462418 30.951904
446 35.710403 5.343338 39.618652
447 46.203300 2.817993 50.822754
448 86.833923 4.013977 118.199463
449 71.854889 5.943466 69.337891
450 32.665161 2.123459 67.019165
451 56.579773 0.945831 23.810913
452 40.033630 3.628906 19.865723
453 34.237152 5.676682 45.630005
454 11.572388 3.962585 43.683716
455 23.999023 0.692032 42.142334
456 35.510406 4.466583 86.504761
457 110.615570 5.635361 100.953369
458 7.047821 4.376404 18.980957
459 20.386993 0.919312 41.961060
460 43.376984 1.097702 38.401001
461 191.517242 3.885010 124.905029
806 100.535286 3.533295 29.967468
807 38.041027 0.137024 0.423279
808 13.642929 1.519669 19.937683
809 202.766260 3.870987 29.186890
810 109.147907 3.738388 36.685669
811 40.603088 0.674332 13.398865
812 26.822350 0.050919 2.643616
813 22.211815 0.532578 12.129211
814 40.593018 0.691025 15.060791
815 8.690552 7.000229 7.214355
816 111.065598 1.730087 39.581543
817 11.059906 0.756531 12.848389
818 125.024010 1.773224 2.857178
819 81.655920 2.871704 7.754028
820 1.866425 1.172333 13.519897
821 90.514465 0.159958 59.070862
822 48.973679 5.830765 27.774902
823 42.107462 1.088608 33.973633
824 73.419037 4.187469 44.529419
825 53.365662 3.594513 13.819214
826 52.682023 7.868683 1.299316
827 41.238369 1.865845 27.101440
828 63.370296 0.872986 5.986633
829 104.516617 1.076462 16.771851
830 47.112053 1.117920 2.146667
831 11.183300 0.657700 8.224243
832 37.605469 2.538147 5.787964
833 122.055641 3.092575 57.585632
834 7.302307 1.826019 9.539917
835 39.325745 2.108215 24.648132
836 105.295135 0.183624 53.177124
837 12.744476 1.050766 15.039795
838 28.858459 0.359131 9.978882
839 37.155487 1.318695 21.318359
840 51.409164 0.227295 2.589417
841 32.466095 0.474411 8.063232
842 24.577518 1.771149 15.495789
843 13.532211 0.956757 11.598389
844 49.135635 2.149078 8.422607
845 5.350895 0.977997 7.309143
846 73.870232 0.631790 6.420410
847 108.089661 0.962662 12.482544
848 43.866943 2.210312 16.814453
849 11.820885 9.116837 33.464355
850 17.222536 2.989761 19.187500
851 21.413986 1.831116 16.591919
852 73.163666 0.746811 18.390991
853 32.525238 9.584442 40.527832
854 28.681519 5.001480 43.861450
855 67.011261 4.175568 56.568604
856 44.377533 3.247040 7.513306
857 38.123911 2.925827 24.196899
858 150.272495 3.931824 14.946777
859 18.472504 2.786346 25.087524
860 59.754135 2.042542 4.621704
861 89.047165 1.896881 15.604858
862 104.550919 2.552811 41.661743
863 47.578125 1.280411 46.304932
864 55.304047 0.605408 29.379272
865 62.383022 11.591415 4.298462
866 6.143654 0.295456 6.099854
867 135.398842 0.003632 0.999512
868 79.447693 9.144775 59.226440
869 44.189850 0.647995 30.541992
870 21.427185 3.000259 50.704468
871 15.929955 1.799377 17.358276
872 128.004898 4.234940 52.662720
873 21.070862 4.887405 23.606445
874 11.612152 0.022598 28.441040
875 124.346060 1.168320 15.694336
876 19.206177 2.489243 27.289429
877 89.673735 0.031998 22.622192
878 20.257370 0.574860 7.162231
879 26.119110 1.358047 10.482666
880 82.025650 3.131851 18.720947
881 120.679520 8.970749 2.120483
882 5.995266 1.624741 37.813721
883 20.366489 1.225204 9.105591
884 112.237717 2.248230 23.234863
885 146.898209 6.210999 22.528870
886 32.396347 3.188004 1.339844
887 31.902992 10.158569 2.498718
888 97.258490 2.307663 10.616089
889 76.689816 2.960342 30.943481
890 54.131577 5.755997 54.130249
891 17.845245 0.939804 31.897400
892 106.738098 3.221390 24.978760
893 81.309128 9.411591 43.289185
894 82.910706 3.475662 29.353149
895 77.188889 0.094040 19.245728
896 6.657715 2.397827 41.100403
897 112.108322 0.718170 26.411987
898 20.180298 2.517609 7.109131
899 98.535614 2.318542 59.891846
900 16.478516 0.939972 0.648987
901 84.640081 1.057175 46.890259
902 50.910278 0.695770 10.792236
903 132.501740 6.040710 7.963257
904 20.356781 2.256668 14.572754
905 107.117645 4.755341 21.883423
906 82.434174 1.349976 9.876099
907 165.795418 4.245621 35.833252
908 120.650650 3.509567 52.187012
909 49.926416 4.667725 0.491089
910 71.963089 6.761612 2.092163
911 118.394409 12.661377 68.060791
912 5.268890 1.157043 48.397339
913 63.391541 0.871994 19.586548
914 16.522766 12.944550 69.793823
915 100.177929 1.398422 23.864868
916 85.519051 3.045303 17.379395
917 76.678528 4.917526 21.286377
918 41.628235 5.516708 5.129883
919 44.977188 0.433853 52.556885
920 17.633575 0.895523 18.061035
921 19.097122 0.760223 4.061646
922 9.863029 0.858612 1.567627
923 43.784302 1.849762 32.740845
924 35.056747 3.159882 64.117554
925 162.717682 7.337082 21.440918
926 21.627274 6.019958 42.950684
927 204.557190 5.789841 23.832275
928 89.451065 2.377716 47.098755
929 161.206337 1.087097 79.781006
930 93.208527 2.280396 67.821777
931 111.148654 7.976273 14.203857
932 15.703560 3.030899 21.100586
933 125.977379 1.692856 15.251221
934 26.902710 2.821045 37.201294
935 1.146634 3.271133 12.970581
936 80.934692 0.547501 26.522827
937 4.751747 0.142914 7.318481
938 40.861206 4.438309 34.885620
939 101.086304 8.504425 150.492432
940 34.382576 6.448898 7.802002
941 138.177769 2.439331 22.022339
942 185.246525 3.707672 3.283813
943 25.650421 0.979279 18.691406
944 225.263275 6.769745 14.045654
945 55.330200 0.637161 64.841553
946 10.389893 8.663315 83.729004
947 11.760986 10.414948 62.737183
948 10.793823 3.365143 9.065430
949 55.563553 4.189178 17.722656
950 21.969635 3.753906 39.030518
951 35.709503 1.898056 97.474487
952 159.116409 10.502426 28.941528
953 68.329071 0.540146 114.502075
954 92.495758 4.833313 103.708374
955 19.130386 2.847946 24.968506
956 13.328293 1.007370 22.350220
957 13.324333 2.090851 40.058105
958 198.438808 5.062393 73.674072
959 45.803162 7.680328 10.689087
960 87.152802 4.843048 59.955811
961 15.723083 0.070206 21.700684
962 3.833941 2.674194 38.811401
963 56.326998 0.314911 20.370117
964 128.766182 1.943832 9.569702
965 132.428223 9.113266 30.615356
966 4.367004 2.256241 29.224365
967 100.002380 3.604523 17.091797
968 67.432404 7.003342 137.872559
969 13.676544 7.579361 17.030029
970 240.049919 5.222961 85.975098
971 27.580750 4.256851 18.602417
972 13.461487 3.737259 65.503906
973 78.907776 3.439667 122.094482
974 2.984406 7.101532 24.023560
975 227.409870 7.005249 5.363892
976 66.044662 12.548355 25.846558
977 11.407623 3.700317 63.339233
978 7.246155 0.714172 81.777222
979 126.087616 0.161865 14.574219
980 212.914673 6.046997 101.901489
981 93.809326 9.366562 14.189087
982 23.366791 0.624878 18.499634
983 90.759262 6.369476 60.312988
984 52.458450 0.091034 2.739624
985 120.311447 5.188217 32.166016
986 78.313782 0.575623 17.965088
987 28.593628 1.889404 58.687988
988 24.438370 1.374298 28.191895
989 92.683037 6.757141 60.993652
990 119.065002 3.563370 65.945801
991 203.047302 2.855743 77.330933
992 50.711060 0.944183 29.449951
993 63.284973 1.644318 44.338501
994 48.574938 3.167099 100.640259
995 149.823456 4.259277 44.535278
996 109.865398 1.226776 15.826172
997 96.746155 3.010696 32.832642
998 4.578506 2.450302 31.348633
999 32.442505 1.937958 36.336304
1000 60.595978 5.127838 13.908691
1001 221.616570 2.523285 64.053101
1002 19.343719 3.053177 65.878662
1003 100.741638 0.312042 8.200928
1004 72.996765 0.209656 6.478760
1005 42.327026 0.949448 61.456543
1006 1.075165 0.355270 5.381714
1007 2.674179 0.750916 36.156738
1008 166.543291 3.388931 22.799561
1009 15.641739 3.445328 45.213867
1010 39.689381 0.631073 2.874512
1011 119.369987 1.939316 14.706787
1012 2.070435 1.405533 9.731201
1013 100.973606 2.958969 38.679810
1014 10.222412 1.733994 19.193604
1015 18.192749 0.636642 36.770386
1016 9.950958 2.138214 67.076660
1017 20.983700 2.318039 72.522583
1018 12.580093 0.688171 36.446045
1019 56.079224 0.430954 8.852173
1020 78.647690 7.246429 36.694458
1021 133.407509 0.664368 37.853882
1022 3.635759 1.345871 49.930054
1023 180.637257 2.423233 23.331543
1024 15.774790 0.459045 25.188477
1025 67.395782 2.439621 58.989624
1026 8.224823 3.250015 78.243652
1027 15.150513 5.793411 48.235596
1028 29.248169 2.493088 34.738159
1029 138.666786 3.650253 63.953979
1030 35.435721 2.314102 3.775024
1031 17.412476 2.129044 20.112793
1032 2.578440 0.082825 38.628174
1033 227.815127 4.044632 25.075317
1034 65.712082 3.154648 23.072266
1035 10.447882 5.957794 8.956421
1036 125.352764 1.846985 34.085449
1037 160.803679 1.206711 40.789185
1038 44.446568 0.234436 15.598999
1039 29.253716 1.510513 15.054443
1040 24.179970 2.651062 15.841309
1041 60.280010 4.799744 24.958862
1042 9.311340 5.112259 20.975464
1043 27.069824 5.676895 118.186218
1044 112.861928 2.464447 28.786377
1045 47.155449 0.852036 3.628540
1046 12.543625 1.716080 59.318970
1047 44.959381 0.912445 16.184937
1048 49.877823 2.215530 13.992493
1049 17.075111 1.386826 16.166687
1050 42.689056 2.646896 1.211792
1051 66.209656 0.775513 23.989929
1052 28.838135 0.326477 28.091919
1053 92.807571 12.029663 17.249512
1054 9.489502 3.558380 9.430786
1055 3.439545 4.587341 4.461670
1056 45.573471 0.067032 20.042603
1057 21.547394 0.198669 24.063232
1058 95.988785 6.965622 14.999634
1059 44.557434 0.405228 19.200317
1060 68.241617 2.407547 12.894531
1061 9.701233 0.440659 8.362427
1062 11.995300 2.609177 63.003418
1063 52.063629 0.973694 6.619751
1064 74.744404 0.718674 6.610962
1065 24.903366 4.861511 68.717651
1066 33.764481 0.655396 5.917358
1067 5.481846 1.394348 24.449707
1068 28.682358 4.928741 5.790527
1069 67.817429 2.679779 10.992554
1070 44.949028 1.554855 5.464355
1071 18.819870 2.241196 26.962158
1072 30.734766 6.538010 14.990845
1073 38.595810 0.142670 53.678101
1074 16.252945 2.233353 13.322876
1075 184.061966 1.006668 18.600098
1076 3.208130 2.278702 38.172241
1077 79.639069 1.714615 69.143921
1078 0.563873 1.521790 13.888062
1079 22.372925 1.337555 39.436035
1080 106.700562 0.623550 4.613281
1081 106.169266 3.974930 68.186401
1082 192.119240 7.236664 44.239990
1083 22.470413 0.146637 39.854126
1084 14.998611 3.418655 14.340820
1085 22.027527 6.044830 31.048828
1086 172.678658 2.689377 26.967407
1087 74.083191 3.332245 42.926270
1088 33.885162 4.128143 1.475952
1089 10.570847 4.829391 13.667847
1090 42.352905 2.977158 28.771118
1091 166.276691 2.643387 1.676025
1092 56.606445 0.856766 3.809692
1093 48.505371 0.701843 42.927246
1094 26.913481 2.250305 101.423462
1095 88.646498 1.796768 15.467773
1096 177.610498 1.979324 4.063232
1097 146.709751 2.094391 8.983398
1098 125.337959 0.493713 0.977905
1099 47.013672 2.642883 9.431152
1100 43.192596 5.356003 28.117432
1101 164.428818 3.308853 47.441406
1102 24.368958 1.466782 1.842041
1103 18.138519 4.953552 22.883911
1104 6.566956 0.606522 11.266113
1105 22.795532 0.434906 17.059937
1106 61.049347 3.239609 27.520508
1107 61.336914 5.018555 96.403809
1108 152.418404 0.666214 10.260376
1109 28.587250 0.135117 19.646729
1110 20.799047 0.574692 29.428345
1111 198.447300 4.639359 20.635010
1112 76.989059 1.399811 63.791016
1113 2.323940 0.748093 24.220337
1114 19.775284 4.769348 48.425415
1115 12.362122 0.479568 12.879150
1116 19.217144 1.062912 6.450684
1117 37.846680 1.103745 0.486816
1118 31.530060 0.381058 22.592896
1119 114.833466 0.855560 50.118042
1120 40.327728 5.325790 118.735352
1121 224.428986 4.720947 44.256470
1122 49.744965 9.313492 19.713013
1123 40.438110 3.849487 52.683167
1124 26.027924 1.787323 5.032349
1125 21.195961 5.470108 11.730713
1126 90.346245 13.237488 40.106201
1127 71.207916 0.082703 16.691895
1128 120.808426 0.813599 62.209473
1129 84.933929 1.602982 48.185059
1130 25.362991 5.668182 3.689331
1131 73.850170 0.183640 6.835693
1132 70.295654 9.514694 48.265991
1133 62.126831 1.566742 3.093872
1134 6.175003 3.319183 23.749512
1135 108.526459 0.774796 56.981445
1136 112.031555 0.868607 41.097778
1137 10.422935 0.271545 14.002563
1138 36.051010 2.035049 14.426147
1139 35.022095 2.791306 29.081421
1140 95.593994 0.140198 77.918091
1141 17.470825 5.570511 7.662598
1142 99.473297 6.153625 61.794922
1143 17.368210 2.751419 35.773438
1144 11.575882 0.189133 0.246826
1145 6.928989 9.040634 28.878418
1146 76.488190 3.429092 39.271851
1147 107.563756 1.666534 42.366577
1148 34.021927 4.301071 56.584106
1149 7.056580 7.234848 44.952759
1150 41.567505 2.016388 72.968994
1151 194.726547 0.369293 55.311401
1152 13.279938 2.212021 20.308350
1153 46.403782 0.996948 20.929932
1154 37.750488 1.182251 33.812500
1155 52.700518 1.184525 10.553223
1156 71.314819 4.968918 57.520142
1157 55.413391 8.572739 45.469727
1158 91.740936 5.918228 38.560181
1159 16.318146 4.426804 47.254639
1160 75.498505 2.304184 72.817993
1161 145.939850 4.385574 4.439453
1162 76.800217 4.504745 25.427612
1163 15.410065 0.874649 48.648804
1164 105.779663 0.857681 42.558105
1165 113.199432 5.129318 10.119873
1166 73.284851 12.736542 7.182129
1167 92.233734 0.296585 79.773315
1168 87.482056 5.499710 17.599487
1169 8.441742 10.837280 28.940430
1170 138.165314 7.362030 75.262695
1171 55.478790 3.588058 65.566284
1172 94.458321 0.923141 30.430908
1173 36.321777 0.147797 34.511353
1174 111.985931 3.271072 17.294922
1175 36.275062 3.305023 51.660278
1176 39.930277 0.390503 21.807617
1177 73.948556 4.605362 127.647583
1178 147.109009 3.617813 31.663696
1179 47.990692 1.059479 6.089355
1180 113.957138 2.644943 56.656616
1181 64.325470 1.079529 24.406250
1182 86.424362 1.458359 3.730347
1183 9.432767 0.772430 0.248657
1184 64.405060 0.753937 8.499756
1185 123.026623 7.431747 16.088623
1186 100.515507 8.079163 11.248657
1187 3.929077 4.415588 47.515503
1188 0.666451 1.597092 15.619141
1189 128.420662 2.875565 55.368652
1190 43.088196 5.637268 115.927612
1191 46.081909 4.181702 72.058472
1192 106.158356 1.359543 53.186768
1193 55.077911 3.458496 9.347412
1194 20.577438 4.401154 13.922485
1195 49.607666 1.128967 4.748779
1196 62.652298 1.160706 25.674316
1197 10.995239 1.107803 2.981567
1198 41.288069 5.950333 35.315674
1199 47.988487 0.597733 25.577148
1200 93.763184 0.397781 29.786011
1201 48.347473 6.441483 24.171753
1202 12.061005 2.923187 3.364746
1203 169.034637 10.380463 77.122681
1204 6.732605 2.174698 4.332520
1205 156.788902 6.641068 39.125732
1206 79.448284 3.128510 7.606567
1207 48.947632 2.623428 9.955688
1208 85.103897 1.927536 46.770996
1209 93.839523 0.636612 9.407715
1210 187.067846 2.699631 41.174927
1211 11.190231 0.493988 5.074219
1212 92.485279 5.904068 34.285034
1213 81.208523 4.860916 64.431885
1214 30.544922 2.844986 62.055176
1215 75.378891 3.137283 48.667480
1216 120.592724 5.269272 52.422119
1217 12.663071 1.592239 7.888794
1218 69.693665 3.153076 1.908447
1219 34.839575 3.503006 3.021362
1220 96.226929 3.638428 8.804932
1221 6.051636 0.585159 15.989014
1222 123.724663 0.703766 2.603516
1223 4.394653 2.919022 2.531738
1224 29.972778 2.091965 39.653442
1225 21.149750 4.738693 29.536011
1226 73.337669 1.296524 23.797119
1227 20.386047 0.256500 23.408936
1228 166.240013 1.110580 77.831177
1229 42.340225 0.547638 1.228638
1230 11.665459 10.737106 38.147949
1231 64.368683 1.602982 9.744995
1232 26.064989 0.678528 8.020630
1233 5.501770 2.390656 1.187317
1234 37.054855 2.964035 45.162415
1235 30.553009 1.931625 3.040405
1236 2.831724 1.562195 17.796326
1237 24.104874 0.672729 9.818115
1238 44.294769 1.113998 1.397278
1239 71.220345 3.414825 26.093201
1240 50.247772 1.575516 38.296814
1241 2.978958 2.615952 34.944397
1242 2.188812 1.294067 36.507507
1243 47.083351 1.217102 29.624084
1244 12.523926 0.752960 19.518066
1245 41.332527 1.544968 33.298340
1246 26.043442 0.046188 29.976746
1247 15.618927 1.269196 28.528564
1248 189.471878 4.828232 57.108276
1249 41.773193 1.937592 16.390808
1250 34.659081 0.029282 12.702576
1251 9.061005 0.772690 12.394226
1252 43.712082 3.417465 2.241882
1253 64.641487 4.545975 1.613586
1254 3.636673 3.163757 22.101013
1255 4.490265 0.628479 12.773987
1256 26.200279 3.243088 2.361084
1257 10.285690 2.009186 10.112671
1258 81.336739 0.757141 4.903076
1259 0.026901 1.641357 37.326965
1260 6.147888 0.729126 15.358704
1261 32.628342 0.425140 13.906250
1262 5.504562 0.462921 10.130005
1263 35.220632 1.386871 27.756470
1264 32.905228 0.911652 18.889893
1265 21.403605 1.668579 21.960510
1266 86.669733 3.264114 18.363342
