690 109.330017 1.403763 42.117676
691 144.463013 6.869019 115.366699
692 70.394424 7.303741 32.753296
693 33.121185 11.122177 20.738892
694 26.706632 1.747986 89.208618
695 11.579956 2.335373 9.249146
696 50.512848 1.618820 30.538330
697 16.885254 0.751984 5.095825
698 58.723083 8.564392 1.659058
699 129.500572 0.920364 76.772339
700 117.801270 2.989716 18.314209
701 208.073719 2.899506 34.491211
702 131.561356 0.920975 43.295532
703 154.470116 15.032700 137.612061
704 31.651878 0.834244 55.251465
705 20.102020 5.775467 55.310425
706 100.894745 3.184433 12.086914
707 114.117706 0.614319 9.999268
708 12.694641 3.985260 37.001953
709 52.356323 0.499146 7.239624
710 3.540421 2.642258 34.156372
711 9.910156 4.399185 27.589966
712 13.145813 7.114746 176.867676
713 32.232849 3.739990 8.261475
714 67.962563 2.948807 9.974243
715 71.791779 3.439178 38.779175
716 68.578674 7.007050 42.177612
717 108.465149 1.840714 0.133057
718 110.124756 3.252213 10.214355
719 7.634521 4.438416 31.090210
720 210.812645 0.955414 14.422852
721 44.345543 2.103485 10.998291
722 39.697571 6.651382 6.178467
723 89.892792 6.277985 1.464844
724 43.696930 6.682571 39.993164
725 8.470398 1.619690 10.029907
726 52.220428 3.361847 52.033081
727 62.971741 10.236938 7.355103
728 174.953766 10.287018 117.223755
729 55.443298 2.234833 101.941040
730 7.288513 2.538162 11.649048
731 102.332916 0.315430 55.614258
732 12.612289 2.233795 0.512573
733 106.201399 3.191406 26.278442
734 94.923065 1.895569 11.243530
735 42.951019 8.041702 161.311157
736 134.840149 6.360153 201.921021
737 16.097443 8.004852 67.245483
738 158.659607 3.338547 71.712891
739 1.502308 1.312454 55.214722
740 10.431427 1.245392 38.361938
741 4.963142 2.583969 15.512207
742 26.299133 1.427139 19.598511
743 60.596687 5.321167 59.542480
744 38.902603 0.264984 87.827759
745 49.549652 2.233414 68.503052
746 45.296146 1.372849 41.181763
747 65.656662 1.199158 10.987671
748 23.297485 6.917740 45.341431
749 115.623840 3.249939 56.302002
750 8.117310 2.639771 1.376221
751 59.102936 1.165833 24.828735
752 37.929047 2.541611 185.296387
753 79.545166 5.195328 54.398438
754 8.215012 2.545258 51.645630
755 50.380859 1.832794 10.258423
756 83.026559 5.353271 153.881226
757 1.593719 5.718689 153.188721
758 135.961842 1.490860 85.064453
759 26.860863 3.589920 39.044678
760 30.256184 2.742783 3.546387
761 44.866982 6.558487 9.822266
762 88.466679 4.245331 177.219360
763 5.717453 10.282242 160.285889
764 3.586517 0.115173 36.315552
765 11.580536 1.520370 30.294678
766 48.404694 1.161682 100.076416
767 50.429596 0.983749 6.920776
768 12.062744 2.160095 19.616333
769 1.625732 11.826248 77.987427
770 45.421707 0.651947 16.015259
771 25.712589 2.622269 9.468018
772 45.259552 2.267838 46.013428
773 33.126335 4.782806 20.951538
774 31.324257 1.192993 29.242676
775 53.910471 0.047653 21.826294
776 14.990280 3.655914 20.254517
777 13.707863 0.480545 0.798584
778 17.520264 6.716339 30.782593
779 42.704418 2.118073 41.531250
780 114.671333 0.486923 42.019409
781 11.662994 0.905228 46.560425
782 17.935760 2.295502 36.403809
783 80.299835 9.698944 200.286987
784 69.690659 17.284668 127.853760
785 148.820999 4.941422 15.682983
786 33.095490 2.777451 21.473511
787 76.378754 4.575424 9.155518
788 3.084412 4.954575 68.112427
789 22.610840 5.725174 47.500732
790 7.444550 3.066422 72.235596
791 51.846344 2.081573 24.982422
792 17.391205 3.593338 33.746704
793 34.728197 1.196777 17.127319
794 16.352432 5.410782 15.228027
795 174.893463 8.252457 114.549072
796 31.445587 11.080948 167.591553
797 109.917725 1.642303 4.417114
798 4.771667 3.069382 40.535034
799 8.769005 1.856140 5.484619
800 12.721191 3.573013 42.842896
801 106.894226 2.545883 22.880005
802 144.241196 1.637085 43.072510
803 35.097934 3.840408 23.043701
804 114.269226 0.108688 1.976318
805 83.110962 1.852554 11.915039
