261 1754.565300 1694.148021
262 1533.467700 1605.242091
263 1720.818000 1853.868925
264 1903.724100 1695.428637
265 1783.668600 1835.660658
266 1929.168900 1802.953403
267 1744.175700 1901.184908
268 1725.991200 1713.745664
269 1711.743300 1725.550470
270 1916.811000 1749.781459
271 1891.066500 1870.453056
272 1553.636700 1752.240158
273 1725.696900 1854.452370
274 2007.482400 1865.603156
275 1876.302900 1936.232172
276 1748.344500 1696.622436
277 1985.860800 1981.274174
278 1996.425900 2030.050961
279 1972.887300 1907.899292
280 2036.250900 1983.719529
281 1833.086700 1978.685569
282 1980.539100 1799.974907
283 1773.041400 1935.073176
284 1856.452500 1753.209644
285 1855.861200 1835.794532
286 1823.566500 1741.247898
287 1806.507900 1802.633299
288 1651.074300 1825.004818
289 1635.184800 1534.885961
290 1527.333300 1673.491066
291 1576.959300 1572.144234
292 1603.964700 1561.119158
293 1810.749600 1706.363505
294 1531.966500 1685.041381
295 1451.641500 1611.966735
296 1539.648000 1500.794692
297 1664.109900 1559.453550
298 1477.529100 1408.653948
299 1466.016300 1451.550494
300 1492.611300 1552.290108
301 1363.289400 1431.348778
302 1404.378000 1398.653732
303 1457.597700 1444.940708
304 1399.917600 1448.093325
305 1387.897200 1355.010778
306 1332.841500 1304.784055
307 1424.360700 1431.905652
308 1569.240000 1552.933101
309 1483.695900 1492.038100
310 1580.558400 1569.926422
311 1754.117100 1732.485140
312 1664.496000 1701.949481
313 1657.273500 1632.763507
314 1583.685000 1627.060523
315 1673.535600 1707.790562
316 1712.936700 1735.150170
317 1784.338200 1738.772307
318 1723.623300 1748.629586
319 1657.951200 1741.243505
320 1614.929400 1593.251099
321 1521.223200 1376.013997
322 1455.802200 1599.639951
323 1704.820500 1701.149711
324 1622.554200 1693.122218
325 1723.904100 1654.420761
326 1499.058900 1628.511755
327 1501.664400 1495.525380
328 1611.090000 1638.886158
329 1620.051300 1623.132321
330 1561.396500 1571.943028
331 1621.992600 1550.183425
332 1762.446600 1777.267478
333 1794.884400 1751.158793
334 1549.816200 1647.382707
335 1674.342900 1682.268328
336 1678.284900 1674.793078
337 1586.193300 1677.047383
338 1618.336800 1579.591292
339 1462.465800 1462.038294
340 1557.670500 1607.665174
341 1660.254300 1588.884444
342 1607.504400 1608.744048
343 1576.694700 1617.575179
344 1583.207100 1577.123510
345 1626.577200 1647.375246
346 1547.510400 1551.114707
347 1619.271000 1660.936145
348 1660.011300 1629.013259
349 1650.982500 1673.219710
350 1651.017600 1644.133892
351 1496.053800 1520.108135
352 1567.533600 1556.851618
353 1645.401600 1596.154720
354 1653.903900 1631.199212
355 1449.333000 1539.962316
356 1452.575700 1448.022002
357 1486.282500 1366.312777
358 1624.320000 1631.314121
359 1608.357600 1616.885118
360 1608.211800 1583.958898
361 1644.162300 1652.013366
362 1574.194500 1611.318984
363 1460.519100 1474.985671
364 1563.675300 1509.870252
365 1547.677800 1526.746306
366 1330.352100 1363.553963
367 1502.714700 1468.113826
368 1460.664900 1510.951518
369 1330.198200 1360.337082
370 1392.303600 1474.933725
371 1409.011200 1414.882988
372 1385.332200 1400.159001
373 1395.300600 1399.260338
374 1406.797200 1358.498664
375 1428.032700 1469.576630
376 1379.046600 1482.731730
377 1345.099500 1302.422614
378 1470.225600 1479.142398
379 1502.334000 1433.269579
380 1421.236800 1461.378019
381 1380.804300 1420.743977
382 1358.907300 1372.143472
383 1312.993800 1301.350644
384 1252.886400 1277.139537
385 1271.551500 1290.422164
386 1232.015400 1240.186597
387 1377.772200 1383.243101
388 1354.328100 1359.462575
389 1341.870300 1274.458464
390 1291.377600 1349.524686
391 1287.030600 1297.278058
392 1286.371800 1345.063767
393 1430.316900 1459.171376
394 1462.225500 1460.821240
395 1439.316000 1430.011481
396 1450.985400 1438.328837
397 1619.989200 1581.280214
398 1550.207700 1569.250508
399 1453.091400 1529.899181
400 1478.628000 1521.814182
401 1443.328200 1459.152891
402 1436.051700 1426.338088
403 1623.672000 1652.436288
404 1638.886500 1609.424379
405 1484.395200 1524.975441
406 1584.414000 1556.729103
407 1389.460500 1429.045603
408 1438.182000 1407.586321
409 1348.409700 1380.636363
410 1384.303500 1384.675393
411 1413.023400 1429.232344
412 1489.824900 1493.685429
413 1467.201600 1492.171940
414 1506.478500 1483.949877
415 1367.350200 1469.182763
416 1337.542200 1369.947217
417 1397.719800 1455.732360
418 1397.565900 1508.117443
419 1543.452300 1573.765680
420 1575.803700 1563.552841
421 1473.614100 1532.631596
422 1614.124800 1621.901300
423 1499.960700 1602.038402
424 1406.187000 1475.752365
425 1422.327600 1408.553774
426 1482.915600 1540.869164
427 1536.548400 1572.356931
428 1579.367700 1523.429882
429 1468.767600 1497.180758
430 1431.375300 1469.760953
431 1622.259900 1544.347437
432 1610.479800 1646.050933
433 1531.445400 1393.548112
434 1610.155800 1528.645914
435 1473.516900 1467.149035
436 1395.600300 1398.582642
437 1519.171200 1537.794367
438 1537.477200 1575.820467
439 1662.403500 1608.099786
440 1603.346400 1520.811120
441 1665.022500 1684.259074
442 1582.648200 1663.686752
443 1611.311400 1602.844255
444 1468.233000 1512.865927
445 1657.376100 1626.424186
446 1615.520700 1655.139386
447 1616.503500 1667.326273
448 1489.803300 1608.002753
449 1720.550700 1651.212823
450 1749.330000 1816.349150
451 1687.095000 1710.905925
452 1565.916300 1546.050589
453 1833.999300 1788.369233
454 1711.238400 1754.922145
455 1697.319900 1655.177553
456 1571.786100 1658.290841
457 1442.877300 1543.830724
458 1551.201300 1532.220371
459 1681.894800 1723.855778
460 1553.725800 1592.126812
461 1571.799600 1696.704562
462 1732.236300 1707.599671
463 1896.107400 1845.261773
464 1935.978300 1896.706585
465 1726.439400 1892.920597
466 1737.512100 1745.243184
467 2492.461800 2296.846867
468 2042.328600 2298.633505
469 2070.041400 1996.692017
470 2056.463100 2056.989113
471 2061.863100 2054.135659
472 2008.519200 2304.545566
473 1967.379300 1889.699510
474 2101.612500 2105.570482
475 2216.891700 2214.738110
476 2205.346500 2181.691484
477 2239.039800 2421.004001
478 2114.243100 2060.426614
479 851.804100 837.104365
480 954.841500 952.431364
481 996.740100 993.757926
482 985.035600 997.402108
483 895.838400 881.563643
484 1026.380700 1042.784301
485 987.751800 997.394165
486 968.703300 986.329147
487 971.800200 959.263579
488 1133.994600 1123.499226
489 1095.962400 1104.556670
490 1152.746100 1046.062871
491 1032.690600 1143.665580
492 1059.515100 1048.050391
493 1093.416300 1068.610831
494 1089.895500 1116.735688
495 962.971200 993.167280
496 1202.266800 1175.928825
497 1234.496700 1226.646005
498 1085.848200 1111.265262
499 1136.084400 1139.559315
500 1193.084100 1174.253024
501 1198.656900 1213.817435
502 1168.074000 1138.282627
503 1413.009900 1242.033624
504 1175.040000 1304.814697
505 1472.029200 1308.210558
506 1364.056200 1477.379859
507 1321.749900 1309.987667
508 1545.912000 1370.216957
509 1189.306800 1303.369126
510 1140.752700 1125.894919
511 1010.615400 1008.450520
512 918.432000 938.356531
513 989.266500 975.154449
514 1018.696500 998.200843
515 968.819400 970.552317
516 941.954400 1016.555979
517 982.573200 1000.149273
518 945.442800 928.524195
519 979.222500 960.975077
520 951.574500 1009.090690
521 1069.154100 1057.691168
522 1079.319600 1068.398717
523 1073.857500 1066.545691
524 1125.786600 1130.684264
525 1105.820100 1116.986426
526 1127.123100 1065.968108
527 1055.192400 1048.467014
528 1094.782500 1113.590001
529 1129.995900 1113.518221
530 1151.342100 1176.950158
531 1053.656100 1027.835327
532 1174.581000 1195.007732
533 1165.322700 1155.153690
534 1005.166800 1041.637451
535 1061.696700 1070.886172
536 985.694400 999.775520
537 1082.889000 1047.240113
538 1096.310700 1080.924696
539 1099.094400 1042.130350
540 1042.424100 1036.292681
541 1068.244200 1049.171726
542 1053.731700 1036.426384
543 1050.813000 1017.686577
544 1052.354700 1050.752785
545 1110.053700 1072.260993
546 1228.354200 1190.384950
547 1281.239100 1283.964511
548 1167.644700 1198.489288
549 1111.673700 1185.879939
550 1227.420000 1223.831960
551 1198.068300 1200.299092
552 1198.089900 1138.764950
553 1273.066200 1311.999111
554 1316.128500 1242.056760
555 1263.748500 1304.442288
556 1284.606000 1288.537482
557 1206.900000 1222.322251
558 1241.705700 1195.881191
559 1183.264200 1204.039409
560 1301.975100 1180.327046
561 1255.815900 1199.595773
562 1206.608400 1205.556911
563 1211.368500 1236.580619
564 1200.784500 1188.499842
565 1075.059000 1106.527672
566 1001.241000 1010.943387
567 1135.638900 1104.634293
568 1129.871700 1142.221234
569 1233.489600 1188.823916
570 1225.916100 1335.934909
571 1387.935000 1221.693289
572 1283.396400 1379.218817
573 1283.987700 1294.586671
574 1238.503500 1151.600765
575 1081.293300 1116.627642
576 1074.988800 1029.688682
577 1044.173700 1043.677676
578 1028.578500 996.715448
579 1398.438000 1251.225833
580 1298.076300 1339.073583
581 1322.292600 1279.255285
582 1323.712800 1321.760274
583 1322.832600 1343.688096
584 1390.240800 1361.477631
585 1244.586600 1283.885488
586 1190.049300 1216.970213
587 991.040400 1087.232923
588 1062.150300 1067.752237
589 1059.029100 1058.579043
590 1024.798500 1011.434507
591 976.082400 1007.352304
592 1077.402600 1062.319279
593 1050.815700 1062.864857
594 928.079100 990.593240
595 851.474700 877.161556
596 879.030900 865.760337
597 868.571100 887.492218
598 882.238500 847.536141
599 813.539700 809.114481
600 783.099900 805.805583
601 812.597400 772.475982
602 600.417900 591.747720
603 784.174500 811.230515
604 732.129300 714.446389
605 555.967800 534.207338
606 526.716000 507.579928
607 592.029000 560.772553
608 507.502800 489.450349
609 401.916600 441.973971
610 434.087100 501.520872
611 433.738800 437.501195
612 380.999700 403.734293
613 382.144500 379.091232
614 381.307500 395.039014
615 309.028500 359.166373
616 303.342300 382.975679
617 303.196500 378.163316
618 1449.800100 1364.588832
619 1315.377900 1377.505320
620 1456.280100 1571.830256
621 1418.118300 1400.075577
622 1436.996700 1439.608658
623 1463.661900 1382.970521
624 1523.601900 1511.089636
625 1459.323000 1452.032754
626 1444.929300 1565.654171
627 1469.456100 1410.909059
628 1467.220500 1438.671234
629 1457.686800 1480.629469
630 1445.701500 1542.970715
631 1593.056700 1507.548635
632 1630.521900 1692.588130
633 1360.457100 1307.429498
634 1450.539900 1408.378119
635 1509.640200 1542.844674
636 1499.855400 1543.960150
637 1514.451600 1525.845013
638 1627.416900 1523.996057
639 1535.819400 1570.537967
640 1700.937900 1640.552716
641 1578.128400 1758.458849
642 1689.843600 1546.372023
643 1691.469000 1638.756558
644 1691.647200 1691.354054
645 1488.010500 1610.149031
646 1719.419400 1787.010549
647 1520.853300 1531.618259
648 1621.304100 1586.774189
649 1821.811500 1763.631025
650 1547.661600 1566.634173
651 1591.587900 1701.415579
652 1632.058200 1550.994279
653 1592.703000 1713.409830
654 1578.579300 1525.538503
655 1573.114500 1580.700366
656 1684.797300 1779.633875
657 1808.578800 1717.154221
658 1964.501100 1843.740088
659 1934.849700 1853.565810
660 2003.078700 1969.643378
661 1927.281600 1758.860317
662 1873.797300 1999.815655
663 1830.951000 1771.928745
664 1757.259900 1739.828533
665 1795.124700 1765.694228
666 1725.435000 1662.093962
667 1730.165400 1645.894209
668 1729.863000 1806.188838
669 1832.338800 1581.076360
670 1767.884400 1792.837564
671 1775.420100 1746.921799
672 1788.555600 1822.557057
673 1533.267900 1527.888907
674 1521.933300 1584.930794
675 1795.934700 1802.229579
676 1687.030200 1769.965088
677 1765.562400 1735.742084
678 1786.217400 1833.152103
679 1890.267300 1789.751006
680 1940.379300 1905.544172
681 1879.545600 1958.693428
682 2080.368900 2076.172263
683 1523.099700 1379.446387
684 1782.180900 1746.371951
685 1474.480800 1602.427983
686 1427.635800 1348.138483
687 1442.896200 1430.473905
688 1258.432200 1299.488913
689 1445.050800 1434.812881
690 1279.384200 1321.501841
691 1548.838800 1433.472066
692 1511.171100 1543.924419
693 1524.330900 1545.069769
694 1557.065700 1467.857037
695 1497.549600 1488.300401
696 1547.964000 1517.425669
697 1490.040900 1495.136711
698 1486.252800 1487.911871
699 1625.707800 1702.480092
700 1612.961100 1631.275292
701 1632.989700 1598.498596
702 1846.176300 1802.880700
703 1520.243100 1657.855072
704 1479.440700 1534.692101
705 1639.215900 1583.905576
706 1651.055400 1638.968483
707 1649.475900 1639.476709
708 1426.464000 1463.465917
709 1343.538900 1350.778555
710 1372.842000 1406.998422
711 1318.113000 1290.523064
712 1499.852700 1322.985031
713 1372.050900 1363.789368
714 1431.553500 1421.579189
715 1416.252600 1377.473423
716 1376.473500 1334.295928
717 1310.204700 1310.337800
718 1321.050600 1331.265001
719 1233.495000 1264.585163
720 1323.926100 1338.348979
721 1318.871700 1307.873470
722 1358.634600 1352.456202
723 1325.060100 1323.595248
724 1475.525700 1435.532561
725 1402.682400 1392.652482
726 1608.854400 1556.821337
727 1461.615300 1454.260210
728 1639.602000 1522.378322
729 1353.491100 1251.550076
730 1232.849700 1244.498836
731 1412.764200 1357.149925
732 1404.375300 1403.862653
733 1413.136800 1386.858381
734 1374.699600 1363.456010
735 1574.826300 1413.515082
736 1441.143900 1643.064889
737 1443.285000 1510.530497
738 1439.156700 1367.443851
739 1565.908200 1510.693534
740 1455.262200 1493.624179
741 1491.110100 1475.597913
742 1432.298700 1451.897167
743 1472.644800 1532.187313
744 1544.840100 1457.012340
745 1545.223500 1476.720491
746 1440.876600 1482.058318
747 1461.626100 1450.638426
748 1293.443100 1338.784531
749 1311.876000 1368.177994
750 1374.591600 1375.967752
751 1377.405000 1352.576249
752 1602.171900 1416.875517
753 1603.014300 1548.615801
754 1495.805400 1444.159850
755 1498.400100 1508.658558
756 1697.743800 1543.862592
757 1333.416600 1486.605355
758 1460.883600 1375.819108
759 1398.505500 1437.550205
760 1474.043400 1477.589853
761 1629.412200 1619.589946
762 1841.197500 1663.978170
763 1706.235300 1866.521279
764 1573.473600 1609.789224
765 1467.506700 1437.212012
766 1419.911100 1519.987505
767 1515.947400 1509.026582
768 1421.460900 1401.844597
769 1279.457100 1357.444619
770 1353.215700 1337.200430
771 1420.011000 1429.478990
772 1373.079600 1327.066157
773 1287.608400 1308.559904
774 1294.245000 1265.002304
775 1353.461400 1375.287724
776 1281.393000 1301.647445
777 1319.344200 1318.545613
778 1333.173600 1302.390992
779 1498.302900 1456.771596
780 1457.103600 1499.123027
781 1471.637700 1425.077226
782 1457.940600 1494.344415
783 1702.425600 1502.138695
784 1314.200700 1442.054409
785 1302.696000 1318.379009
786 1251.196200 1229.722625
787 1357.543800 1366.699286
788 1239.921000 1171.808634
789 1309.988700 1357.489432
790 1503.792000 1431.556356
791 1580.985000 1605.967358
792 1555.883100 1522.136315
793 1647.318600 1664.445892
794 1619.862300 1635.090360
795 1525.489200 1640.038329
796 1683.965700 1516.374109
797 1466.521200 1462.104102
798 1492.522200 1451.987165
799 1515.574800 1521.059430
800 1477.067400 1434.224483
801 1390.670100 1367.789989
802 1460.826900 1503.899400
803 1410.431400 1387.387713
804 1331.367300 1333.343668
805 1268.289900 1256.374858
806 1027.687500 997.720005
807 1020.189600 1020.612848
808 1020.178800 1040.116481
809 1010.950200 1040.137082
810 947.529900 984.215596
811 913.439700 900.040855
812 991.264500 988.620885
813 995.282100 983.152886
814 1075.491000 1090.551810
815 1104.316200 1097.101769
816 1094.215500 1133.796956
817 1105.496100 1118.344458
818 1116.755100 1119.612345
819 1085.364900 1093.118879
820 1055.332800 1041.812887
821 973.360800 1032.431627
822 1089.811800 1062.036901
823 1162.544400 1128.570791
824 1078.693200 1123.222623
825 1134.858600 1121.039444
826 1079.738100 1081.037471
827 1073.479500 1046.378109
828 985.648500 991.635119
829 945.332100 928.560272
830 960.222600 958.075928
831 947.781000 939.556746
832 907.397100 913.185037
833 963.432900 1021.018536
834 928.489500 918.949585
835 1045.107900 1020.459777
836 1050.958800 997.781620
837 1051.193700 1036.153883
838 948.447900 938.468988
839 892.895400 914.213743
840 894.102300 896.691741
841 922.935600 914.872350
842 938.190600 922.694821
843 859.032000 870.630392
844 858.375900 849.953318
845 1015.799400 1023.108543
846 1045.064700 1038.644319
847 1054.684800 1042.202226
848 1086.785100 1103.599652
849 1117.740600 1084.276298
850 1110.998700 1130.186136
851 1060.206300 1043.614355
852 1057.989600 1039.598628
853 1028.273400 1068.801231
854 1130.406300 1086.544821
855 1226.229300 1282.797859
856 1239.381000 1231.867632
857 1213.928100 1238.124970
858 1278.973800 1293.920530
859 1240.776900 1215.689329
860 1256.817600 1261.439345
861 1251.838800 1236.233912
862 1257.654600 1215.992788
863 1260.306000 1306.610975
864 1243.290600 1213.911319
865 1397.655000 1393.356627
866 1386.693000 1392.792837
867 1357.227900 1358.227390
868 1349.238600 1290.012227
869 1298.405700 1328.947604
870 1342.367100 1393.071580
871 1330.317000 1347.675349
872 1313.990100 1366.652852
873 1205.239500 1181.633029
874 1199.874600 1228.315670
875 1232.838900 1248.533211
876 1161.108000 1133.818633
877 1111.390200 1134.012432
878 1106.289900 1099.127667
879 1064.175300 1074.657996
880 1067.777100 1086.498085
881 1059.574500 1061.694974
882 1068.236100 1106.049851
883 1080.032400 1089.137981
884 1087.848900 1064.614043
885 1045.386000 1022.857125
886 1042.586100 1043.925924
887 1000.827900 1003.326571
888 1084.228200 1073.612080
889 1050.966900 1081.910414
890 903.193200 957.323416
891 964.167300 996.064703
892 1055.934900 1030.956187
893 1108.811700 1065.522498
894 1088.067600 1117.420747
895 1092.857400 1073.611742
896 1004.046300 1045.146784
897 1152.459900 1126.048034
898 1188.988200 1181.879049
899 1067.204700 1127.096587
900 979.416900 980.065864
901 1099.145700 1052.255506
902 1199.520900 1188.728580
903 1177.985700 1185.948972
904 1212.183900 1197.611183
905 1183.204800 1205.088280
906 1169.251200 1159.375163
907 1160.748900 1196.582197
908 1266.707700 1318.894657
909 1360.516500 1360.025379
910 1248.609600 1250.701764
911 1247.656500 1315.717332
912 1160.109000 1111.711685
913 1326.666600 1346.253173
914 1346.908500 1416.702283
915 1515.582900 1539.447762
916 1518.806700 1536.185982
917 1466.923500 1488.209877
918 1364.960700 1359.830801
919 1558.367100 1505.810178
920 1695.351600 1713.412652
921 1656.836100 1660.897705
922 1650.591000 1649.023344
923 1689.390000 1656.649149
924 1634.547600 1698.665198
925 1538.519400 1559.960323
926 1560.359700 1603.310410
927 1572.574500 1596.406787
928 1607.858100 1654.956897
929 1568.470500 1648.251462
930 1616.090400 1548.268618
931 1686.641400 1672.437475
932 1624.322700 1603.222154
933 1682.534700 1667.283421
934 1616.017500 1653.218803
935 1666.475100 1653.504545
936 1706.003100 1679.480284
937 1766.356200 1759.037685
938 1686.341700 1721.227331
939 1682.926200 1532.433721
940 1834.655400 1842.457431
941 1829.393100 1851.415412
942 1829.403900 1832.687776
943 1828.337400 1809.645955
944 1723.177800 1737.223513
945 1673.811000 1738.652578
946 1586.052900 1669.781907
947 1706.467500 1643.730368
948 1641.033000 1650.098426
949 1612.445400 1630.168078
950 1421.136900 1460.167418
951 1534.698900 1437.224316
952 1530.449100 1559.390576
953 1410.407100 1295.904971
954 1319.438700 1423.147058
955 1523.477700 1498.509113
956 1520.318700 1497.968502
957 1481.182200 1521.240373
958 1559.015100 1632.689239
959 1407.418200 1396.729118
960 1418.661000 1358.705150
961 1410.955200 1389.254505
962 1505.965500 1544.776860
963 1498.062600 1518.432708
964 1498.027500 1507.597189
965 1377.448200 1408.063576
966 1471.594500 1500.818854
967 1545.574500 1562.666267
968 1452.918600 1590.791192
969 1418.814900 1401.784964
970 1499.123700 1413.148532
971 1544.027400 1562.629758
972 1482.456600 1547.960506
973 1500.975900 1378.881525
974 1525.065300 1549.088897
975 1574.145900 1579.509708
976 1695.000600 1669.154040
977 1585.170000 1648.509288
978 1476.781200 1558.558528
979 1705.938300 1720.512583
980 1568.097900 1669.999414
981 1579.232700 1565.043552
982 1678.903200 1697.402887
983 1797.838200 1737.525257
984 1797.911100 1800.650788
985 1742.879700 1775.045791
986 1738.632600 1720.667429
987 1653.131700 1711.819714
988 1647.599400 1619.407466
989 1616.400900 1677.394558
990 1630.913400 1696.859242
991 1659.506400 1736.837262
992 1618.482600 1647.932527
993 1620.945000 1665.283412
994 1854.605700 1753.965404
995 1754.589600 1799.124926
996 1863.901800 1848.075630
997 1576.689300 1609.521933
998 1596.612600 1565.263897
999 1613.857500 1650.193809
1000 1519.095600 1533.004223
1001 1470.808800 1406.755782
1002 1401.921000 1467.799645
1003 1315.491300 1323.692246
1004 1321.909200 1328.387976
1005 1239.102900 1300.559491
1006 1302.393600 1297.011849
1007 1359.563400 1395.720104
1008 1388.145600 1365.346012
1009 1433.046600 1387.832785
1010 1431.307800 1434.182239
1011 1327.452300 1342.159021
1012 1364.118300 1373.849516
1013 1396.920600 1358.240842
