781 324.417938 336.080933 -175.625244 -174.720016 1471.637695 1425.077271
782 321.573547 303.637787 -175.085495 -177.380997 1457.940552 1494.344360
783 42.795059 123.094894 -190.796005 -181.097061 1702.425659 1502.138672
784 -247.969254 -317.659912 -174.995743 -192.280411 1314.200684 1442.054443
785 268.770050 119.949051 -164.324005 -169.265427 1302.696045 1318.379028
786 495.250153 462.154663 -161.833252 -159.055801 1251.196167 1229.722656
787 195.775574 272.154327 -164.925751 -169.501175 1357.543823 1366.699341
788 474.569489 477.653900 -161.754745 -156.800171 1239.921021 1171.808594
789 290.953735 268.342896 -163.630249 -169.355423 1309.988647 1357.489380
790 284.987793 277.543243 -173.032745 -169.966324 1503.791992 1431.556396
791 281.162415 333.008759 -174.414505 -176.496078 1580.984985 1605.967407
792 489.729248 472.338043 -173.403244 -169.809906 1555.883057 1522.136353
793 -53.273220 -18.545023 -190.575256 -189.378479 1647.318604 1664.445923
794 195.261215 178.908783 -181.839249 -187.250031 1619.862305 1635.090332
795 524.094360 349.200897 -171.853256 -180.105713 1525.489258 1640.038330
796 256.888947 288.334534 -188.156494 -177.075546 1683.965698 1516.374146
797 -28.440720 81.477005 -183.104248 -181.461945 1466.521240 1462.104126
798 225.754761 230.526428 -175.617004 -178.686386 1492.522217 1451.987183
799 43.347919 34.578915 -183.344757 -181.488617 1515.574829 1521.059448
800 304.225464 291.504272 -174.832993 -178.406006 1477.067383 1434.224487
801 438.898468 332.004242 -171.642502 -174.188385 1390.670044 1367.790039
802 45.522400 189.763596 -181.646500 -180.009415 1460.826904 1503.899414
803 30.941681 -4.156253 -177.959747 -181.800156 1410.431396 1387.387695
804 273.265289 387.534515 -169.670502 -169.561813 1331.367310 1333.343628
805 473.403687 390.292725 -164.766998 -166.619553 1268.289917 1256.374878
