539 202.904282 1.194031 56.963989
540 149.182575 1.473618 6.131348
541 11.357151 3.178635 19.072388
542 4.436386 1.414429 17.305298
543 114.136986 0.136902 33.126404
544 91.885166 2.956390 1.601929
545 192.881226 3.629333 37.792725
546 94.847454 2.801620 37.969238
547 66.342773 0.943802 2.725342
548 79.748688 1.114731 30.844604
549 123.440399 0.063339 74.206177
550 29.345673 1.888000 3.588135
551 41.058350 2.807114 2.230713
552 125.244995 3.919678 59.324951
553 75.771637 9.468277 38.932983
554 33.938477 3.656693 74.071777
555 67.235779 0.871338 40.693726
556 78.841499 0.612061 3.931519
557 66.216393 8.214264 15.422241
558 46.702644 0.576660 45.824463
559 176.128998 2.490891 20.775269
560 22.459778 4.688934 121.648071
561 19.330585 1.851364 56.220093
562 81.990234 3.417450 1.051514
563 12.439743 2.297089 25.212036
564 70.788628 2.670944 12.284668
565 69.570770 3.584763 31.468750
566 25.751495 2.447174 9.702332
567 37.132629 2.404739 31.004639
568 44.428802 0.387650 12.349487
569 83.838791 3.711243 44.665649
570 13.490067 12.112762 110.018799
571 97.445084 3.136688 166.241821
572 40.090260 4.026413 95.822510
573 28.182860 3.659805 10.598999
574 23.987030 1.175552 86.902832
575 20.944458 0.722473 35.334351
576 74.200359 0.254303 45.300049
577 6.847626 1.541290 0.495972
578 19.440094 3.017715 31.863037
579 43.800049 3.032013 147.212158
580 42.549118 0.795029 40.997314
581 134.475266 4.922516 43.037354
582 27.506653 0.389481 1.952515
583 38.466827 2.281998 20.855469
584 91.060573 0.102814 28.763184
585 109.655670 5.877945 39.298950
586 41.380020 0.084763 26.920898
587 108.394043 0.141373 96.192505
588 64.295784 1.494278 5.601929
589 85.908049 2.523697 0.449951
590 47.171229 0.429016 13.363953
591 102.371750 2.080750 31.269897
592 62.882111 0.236191 15.083252
593 91.010712 6.115417 12.049194
