249 -36.234661 -58.709587 -199.763245 -204.199631 1788.604248 1736.836914
250 -426.231964 -349.897736 -201.881500 -204.645569 1598.761841 1721.347778
251 -211.468185 -220.559723 -195.071243 -198.729584 1616.155151 1631.587402
252 -479.625305 -502.751617 -199.180496 -198.808762 1460.862061 1459.694092
253 -192.546204 -150.001389 -196.148499 -194.716782 1517.826660 1545.139282
254 -410.511627 -417.240845 -197.477249 -195.556641 1396.396851 1335.912964
255 362.335815 349.773224 -176.459000 -181.745056 1439.569824 1374.813354
256 509.910950 477.974335 -171.304001 -172.572769 1345.798828 1391.739014
257 205.603867 -69.620811 -179.658997 -180.266373 1503.033325 1383.891113
258 -404.881409 -387.086487 -188.253250 -192.403107 1424.125854 1495.887939
259 -407.996826 -333.605713 -195.335999 -191.155090 1504.091675 1559.311035
260 -173.149902 -197.284943 -190.126495 -193.979370 1577.259033 1601.071167
261 79.654961 -53.376385 -187.492004 -189.551804 1754.565308 1694.148071
262 613.072449 475.486908 -173.788757 -177.606644 1533.467651 1605.242065
263 85.662498 206.334610 -198.000748 -203.187469 1720.817993 1853.868896
264 -279.081879 -475.418182 -211.371994 -207.515594 1903.724121 1695.428589
265 -377.340027 -407.718842 -209.046005 -211.116898 1783.668579 1835.660645
266 -3.235540 1.508279 -212.749756 -202.128967 1929.168945 1802.953369
267 288.281830 269.770721 -201.884506 -204.484390 1744.175659 1901.184937
268 285.334290 369.140900 -201.271255 -198.514450 1725.991211 1713.745605
269 405.669891 384.438080 -200.479004 -197.773209 1711.743286 1725.550415
270 -119.818161 -32.237595 -216.141495 -208.773392 1916.811035 1749.781494
271 319.095703 286.880341 -207.498245 -205.315887 1891.066528 1870.453003
272 609.704468 527.419312 -189.197998 -196.772964 1553.636719 1752.240112
273 -105.379120 -45.465858 -203.822006 -206.963120 1725.696899 1854.452393
274 99.824341 28.355305 -204.957993 -201.152328 2007.482422 1865.603149
275 402.640686 359.767334 -198.380493 -199.185120 1876.302856 1936.232178
276 762.024353 613.573792 -193.128754 -186.456833 1748.344482 1696.622437
277 447.544006 358.381622 -201.045502 -205.066254 1985.860840 1981.274170
278 142.691772 73.355270 -198.852493 -208.760742 1996.425903 2030.050903
279 -276.531647 -164.004990 -211.092743 -205.598038 1972.887329 1907.899292
280 77.588280 -39.101002 -209.296753 -206.790482 2036.250854 1983.719482
281 70.578201 342.727386 -201.625504 -201.912033 1833.086670 1978.685547
282 356.827240 280.763550 -208.104752 -197.215408 1980.539062 1799.974854
283 -183.190704 -154.147934 -210.007751 -216.290375 1773.041382 1935.073120
284 67.050056 65.104019 -205.641006 -203.981110 1856.452515 1753.209595
285 -92.614059 -137.083649 -211.446503 -207.884811 1855.861206 1835.794556
286 174.672958 161.699203 -200.531006 -204.000534 1823.566528 1741.247925
287 -187.598175 -104.738106 -206.109497 -205.706238 1806.507935 1802.633301
288 -5.306840 28.529715 -193.204498 -202.006302 1651.074341 1825.004761
289 -277.880676 -96.331375 -203.609253 -192.820084 1635.184814 1534.885986
290 -112.429237 -147.948013 -195.123749 -200.970139 1527.333252 1673.491089
291 123.484901 27.312428 -190.300995 -193.035583 1576.959351 1572.144287
292 312.887970 319.068695 -186.201508 -186.633652 1603.964722 1561.119141
293 127.840019 202.064957 -191.303497 -191.808578 1810.749634 1706.363525
294 -208.579147 -229.259689 -194.091751 -198.248230 1531.966553 1685.041382
295 -316.003387 -357.808350 -196.383255 -201.470642 1451.641479 1611.966675
296 -227.227005 -198.268616 -198.690506 -194.421341 1539.647949 1500.794678
297 26.363260 35.821228 -198.983749 -194.126282 1664.109863 1559.453491
298 348.272552 338.533722 -187.280746 -182.202408 1477.529053 1408.653931
299 491.932983 438.079071 -181.759750 -184.204056 1466.016357 1451.550537
300 206.535553 257.077271 -187.231995 -188.679382 1492.611328 1552.290161
462 180.611206 227.318451 -200.613495 -197.661926 1732.236328 1707.599731
463 -76.046738 -43.689331 -203.357758 -204.445877 1896.107422 1845.261719
464 206.578674 289.959595 -199.347244 -196.452881 1935.978271 1896.706543
465 -755.799683 -543.155212 -207.945999 -213.204346 1726.439453 1892.920654
466 -622.066040 -601.355530 -213.436493 -214.577560 1737.512085 1745.243164
467 92.302979 -99.632881 -229.014496 -221.006836 2492.461914 2296.846924
468 76.177643 18.140402 -210.426743 -219.272110 2042.328613 2298.633545
469 204.676773 364.251648 -203.497757 -198.633575 2070.041504 1996.692017
470 604.576294 267.441437 -200.021744 -201.121277 2056.463135 2056.989014
471 606.672241 459.229736 -200.161743 -200.216080 2061.863037 2054.135742
472 -160.096863 -62.785202 -211.493744 -214.199600 2008.519165 2304.545654
473 -337.223053 -236.380997 -220.028503 -210.197952 1967.379272 1889.699463
474 480.073425 513.703918 -207.651993 -202.055969 2101.612549 2105.570557
475 37.377338 160.682495 -206.904999 -200.941467 2216.891602 2214.738037
476 643.880188 561.226135 -193.923996 -190.705612 2205.346436 2181.691406
477 362.081726 494.257416 -197.283997 -205.230347 2239.039795 2421.003906
478 761.998169 621.965698 -188.317245 -185.094147 2114.243164 2060.426514
479 198.881760 197.690094 -162.746750 -161.363892 851.804077 837.104370
480 -189.245987 -214.477005 -168.110748 -166.643829 954.841492 952.431335
481 -110.402603 -137.024689 -166.886002 -166.264420 996.740112 993.757935
482 -107.274857 10.721716 -166.574753 -164.321365 985.035583 997.402100
483 -80.341797 -141.359924 -168.104507 -167.228973 895.838379 881.563660
484 -72.500122 85.066376 -166.823502 -165.673279 1026.380737 1042.784302
485 96.507179 91.409958 -163.853256 -163.775146 987.751770 997.394165
486 293.373077 210.500839 -158.686005 -160.847519 968.703308 986.329163
487 294.298615 309.605652 -158.838501 -157.926758 971.800171 959.263550
488 -25.728781 -46.361763 -165.871506 -166.218842 1133.994629 1123.499268
489 -160.280121 -134.764359 -171.781006 -168.239120 1095.962402 1104.556641
490 142.020340 106.909409 -171.771255 -166.367661 1152.746094 1046.062866
491 188.523727 211.551056 -164.962494 -169.563950 1032.690552 1143.665527
492 130.193146 106.244659 -167.123245 -165.864410 1059.515137 1048.050415
493 -86.783623 -118.269386 -172.828003 -171.138901 1093.416260 1068.610840
494 35.222881 22.246286 -165.528748 -170.040085 1089.895508 1116.735718
495 -373.502350 -264.663269 -178.360001 -172.389389 962.971191 993.167297
496 181.995667 66.761421 -169.010498 -171.875778 1202.266846 1175.928833
497 83.880722 45.075748 -170.556000 -171.867477 1234.496704 1226.645996
498 -377.563354 -389.899292 -178.363754 -179.826782 1085.848145 1111.265259
499 -161.350418 -163.455215 -178.036255 -176.207153 1136.084351 1139.559326
500 -173.655014 -233.561142 -168.450745 -177.340042 1193.084106 1174.253052
501 -174.115479 -154.868835 -168.673248 -169.451660 1198.656860 1213.817383
502 313.026550 314.121002 -158.975006 -156.498749 1168.073975 1138.282593
503 231.432739 198.503128 -160.524506 -164.055954 1413.009888 1242.033569
504 355.989471 396.603668 -155.410507 -158.153763 1175.040039 1304.814697
505 193.054398 175.222443 -163.899246 -165.203003 1472.029175 1308.210571
506 381.336334 408.996216 -166.158752 -161.532898 1364.056152 1477.379883
507 488.158447 475.823029 -164.873993 -163.192307 1321.749878 1309.987671
508 331.223206 339.441040 -175.232758 -169.519440 1545.911987 1370.216919
509 -387.009705 -389.931580 -174.446503 -187.513840 1189.306763 1303.369141
510 -230.918381 -256.308990 -177.210495 -170.021942 1140.752686 1125.894897
511 -236.297607 -277.778351 -176.938751 -176.050430 1010.615417 1008.450500
512 -375.974060 -343.730530 -177.318756 -175.820724 918.432007 938.356506
513 95.872704 154.792831 -164.700745 -164.002228 989.266479 975.154419
514 99.785843 180.722397 -163.240753 -162.168945 1018.696472 998.200867
515 354.660461 299.174774 -159.409256 -158.500000 968.819397 970.552307
516 344.816772 223.163635 -158.373993 -162.204849 941.954407 1016.555969
517 155.576965 94.675217 -163.371246 -165.076263 982.573181 1000.149292
518 333.665649 370.955414 -158.559753 -157.539230 945.442810 928.524170
519 345.520569 294.937988 -159.933502 -158.878754 979.222473 960.975098
520 335.934052 246.480240 -158.949005 -161.660095 951.574524 1009.090698
521 -50.702961 -30.931255 -166.615997 -164.310303 1069.154053 1057.691162
522 -51.078720 7.127589 -167.041000 -165.488281 1079.319580 1068.398682
523 -50.843102 -102.454262 -166.876007 -167.615433 1073.857544 1066.545654
524 -42.990639 -1.529039 -166.713501 -165.908096 1125.786621 1130.684204
525 -42.804298 66.143791 -166.085495 -165.174057 1105.820068 1116.986450
526 -43.688259 -217.977020 -166.870255 -169.242081 1127.123047 1065.968140
527 -254.853058 -293.158386 -174.292007 -171.625290 1055.192383 1048.467041
528 -66.109123 -27.879658 -171.278244 -171.376663 1094.782471 1113.589966
529 231.719177 177.993454 -165.384506 -165.966003 1129.995850 1113.518188
530 86.583420 78.929169 -166.225494 -168.954056 1151.342041 1176.950195
531 373.251343 368.479187 -161.199997 -159.231354 1053.656128 1027.835327
532 35.684879 53.095753 -168.398254 -170.330643 1174.581055 1195.007690
533 123.906860 120.512779 -168.296494 -166.961655 1165.322754 1155.153687
534 368.520447 320.144318 -160.214752 -163.488617 1005.166809 1041.637451
535 141.872498 188.522995 -166.716507 -164.560608 1061.696655 1070.886230
536 322.591492 302.503662 -161.763000 -162.556717 985.694397 999.775513
537 102.989037 107.569664 -168.995499 -167.262314 1082.889038 1047.240112
538 -57.029282 -65.357468 -173.043243 -171.042160 1096.310669 1080.924683
539 -57.358841 -260.263123 -173.316757 -174.510788 1099.094360 1042.130371
540 -54.840939 94.341637 -171.451004 -169.977386 1042.424072 1036.292725
541 -62.368462 -51.011311 -172.960495 -169.781860 1068.244141 1049.171753
542 -40.776119 -45.212505 -171.753998 -170.339569 1053.731689 1036.426392
543 -40.574379 -154.711365 -171.653000 -171.789902 1050.812988 1017.686584
544 -40.733002 51.152164 -171.723999 -168.767609 1052.354736 1050.752808
545 185.158813 378.040039 -165.740753 -162.111420 1110.053711 1072.260986
546 -24.872540 69.974915 -166.143997 -168.945618 1228.354248 1190.385010
547 -14.499100 51.843674 -165.283005 -166.226807 1281.239136 1283.964478
548 416.542267 336.793579 -156.753754 -157.868484 1167.644653 1198.489258
549 442.506683 319.066284 -160.315002 -160.378342 1111.673706 1185.879883
550 159.300674 188.646347 -166.108002 -167.996002 1227.420044 1223.831909
551 308.539001 349.597351 -164.816757 -162.009644 1198.068359 1200.299072
552 309.059509 434.304504 -164.875504 -160.955826 1198.089844 1138.764893
553 287.148407 211.376770 -161.117996 -170.586273 1273.066162 1311.999146
554 319.542297 285.603821 -166.205505 -162.548813 1316.128540 1242.056763
555 307.143768 374.379547 -164.529755 -165.401093 1263.748535 1304.442261
556 186.509399 107.667900 -174.166748 -173.554688 1284.605957 1288.537476
557 68.562340 134.778732 -165.756500 -173.970764 1206.900024 1222.322266
558 -91.636162 -138.338806 -170.963745 -170.387085 1241.705688 1195.881226
559 394.409393 218.280396 -162.557251 -165.048141 1183.264160 1204.039429
560 434.090576 411.630798 -166.452255 -161.763321 1301.975098 1180.327026
561 -31.178841 -11.848255 -165.810257 -167.661621 1255.815918 1199.595825
562 313.254486 231.264252 -158.179993 -161.597443 1206.608398 1205.556885
563 135.435303 147.875046 -162.123245 -164.420334 1211.368530 1236.580566
564 -50.139320 -120.927948 -171.822998 -169.152054 1200.784546 1188.499878
565 -367.619568 -298.048798 -179.131744 -175.546982 1075.058960 1106.527710
566 321.718323 347.469818 -160.502747 -158.055573 1001.241028 1010.943359
567 173.234604 210.367233 -163.247757 -165.652496 1135.638916 1104.634277
568 -31.674721 -76.103523 -169.766251 -169.378601 1129.871704 1142.221191
569 333.008057 249.169266 -161.199997 -164.911240 1233.489624 1188.823975
570 -87.610603 -74.120537 -161.466751 -173.579514 1225.916138 1335.934937
571 181.164062 83.718979 -157.891754 -161.028442 1387.935059 1221.693237
572 47.436619 87.526878 -159.785248 -163.811661 1283.396362 1379.218872
573 27.821640 -0.361220 -160.156250 -163.816055 1283.987671 1294.586670
574 364.841400 340.854370 -155.109497 -153.933945 1238.503540 1151.600708
575 -168.120255 -147.175797 -173.925507 -173.203033 1081.293335 1116.627686
576 -33.199322 -107.399681 -172.805496 -172.551193 1074.988770 1029.688721
577 -157.772995 -164.620621 -174.657257 -173.115967 1044.173706 1043.677734
578 -292.064087 -311.504181 -177.326752 -174.309036 1028.578491 996.715454
579 311.754517 267.954468 -164.559998 -167.592010 1398.437988 1251.225830
580 -203.344681 -160.795563 -176.912994 -176.117966 1298.076294 1339.073608
581 296.505432 162.030167 -165.316498 -170.239014 1322.292603 1279.255249
582 296.811890 324.318542 -165.343002 -165.732483 1323.712769 1321.760254
583 296.525452 258.058624 -165.401001 -167.682999 1322.832642 1343.688110
584 -0.594440 90.466133 -171.965256 -171.862442 1390.240845 1361.477661
585 320.421631 210.765961 -162.459000 -168.336945 1244.586548 1283.885498
586 110.361023 151.741043 -163.159256 -163.074493 1190.049316 1216.970215
587 339.516113 231.122070 -161.034256 -161.175629 991.040405 1087.232910
588 -102.925903 -38.630119 -172.402496 -170.908218 1062.150269 1067.752197
589 -103.170761 -17.262712 -172.424255 -169.900558 1059.029053 1058.579102
590 -35.289101 11.882129 -165.348495 -164.919479 1024.798462 1011.434509
591 280.104431 177.732681 -158.704498 -160.785248 976.082397 1007.352295
592 232.395233 295.277344 -162.372757 -162.608948 1077.402588 1062.319336
593 239.847305 148.836594 -158.183502 -164.298920 1050.815674 1062.864868
