246 -202.346760 -167.810199
247 -589.625960 -445.761762
248 -299.012560 -263.027744
249 -36.234660 -58.709586
250 -426.231960 -349.897722
251 -211.468180 -220.559724
252 -479.625300 -502.751614
253 -192.546200 -150.001383
254 -410.511640 -417.240852
255 362.335820 349.773217
256 509.910940 477.974342
257 205.603860 -69.620811
258 -404.881400 -387.086498
259 -407.996820 -333.605708
260 -173.149900 -197.284939
261 79.654960 -53.376383
262 613.072460 475.486907
263 85.662500 206.334608
264 -279.081880 -475.418171
265 -377.340040 -407.718833
266 -3.235540 1.508279
267 288.281840 269.770720
268 285.334280 369.140890
269 405.669880 384.438084
270 -119.818160 -32.237596
271 319.095700 286.880343
272 609.704480 527.419327
273 -105.379120 -45.465859
274 99.824340 28.355305
275 402.640700 359.767343
276 762.024340 613.573792
277 447.544020 358.381613
278 142.691780 73.355269
279 -276.531640 -164.004990
280 77.588280 -39.101000
281 70.578200 342.727394
282 356.827240 280.763547
283 -183.190700 -154.147937
284 67.050060 65.104022
285 -92.614060 -137.083650
286 174.672960 161.699205
287 -187.598180 -104.738102
288 -5.306840 28.529715
289 -277.880680 -96.331373
290 -112.429240 -147.948013
291 123.484900 27.312428
292 312.887960 319.068706
293 127.840020 202.064961
294 -208.579140 -229.259685
295 -316.003380 -357.808336
296 -227.227000 -198.268611
297 26.363260 35.821227
298 348.272540 338.533722
299 491.932980 438.079083
300 206.535560 257.077262
301 -223.013560 -66.535923
302 -83.015240 -128.719208
303 28.850360 116.896641
304 26.155360 142.462172
305 -170.659720 -149.143256
306 -451.797500 -426.183627
307 -193.194540 -362.578101
308 110.012980 93.315643
309 365.580600 438.034642
310 373.061920 350.470911
311 118.044080 119.706154
312 142.964360 70.592316
313 334.917660 384.029250
314 470.808800 436.377403
315 103.632760 121.372970
316 -47.257980 -28.186119
317 -49.229180 -8.498612
318 -213.936800 -242.223388
319 368.739140 268.476380
320 513.084880 484.306870
321 -544.925920 -535.295234
322 -522.814600 -449.840991
323 5.542460 244.093961
324 269.144260 240.073136
325 285.411280 316.357623
326 537.359900 493.444526
327 538.357820 541.107721
328 404.259240 341.730500
329 401.524200 431.952986
330 587.939660 523.454555
331 600.572280 586.318677
332 207.960060 311.933582
333 211.836240 272.453644
334 483.652400 451.412553
335 285.722360 265.538972
336 405.907040 412.863074
337 408.534280 168.033429
338 416.894940 469.668170
339 612.105340 536.752886
340 -98.595420 -158.631623
341 6.121500 27.263711
342 8.028020 98.622360
343 7.961800 94.481403
344 8.001840 63.065063
345 -197.928500 -28.909400
346 -414.316980 -389.023462
347 -138.456780 -150.868826
348 -141.932560 16.958882
349 -22.148280 -49.657703
350 -22.262240 159.578801
351 -548.312380 -401.918960
352 -403.164300 -349.319353
353 -76.042120 -15.156928
354 -217.435680 -224.450562
355 447.597920 354.778070
356 448.480340 475.513019
357 459.003160 557.824792
358 105.845740 209.416875
359 104.592180 209.028022
360 329.698600 278.732587
361 199.744160 148.542059
362 343.426160 356.635554
363 -482.258700 -335.198339
364 -153.197660 -252.022662
365 -141.951040 -224.372727
366 482.586720 438.646025
367 162.374520 222.620030
368 157.586660 245.148228
369 496.137180 367.204834
370 199.876600 188.861350
371 445.820760 403.318792
372 -109.942140 -123.632877
373 -111.750100 -63.753866
374 282.796360 244.797512
375 287.042140 86.193924
376 138.928020 70.307820
377 488.685120 485.161940
378 356.135780 352.519872
379 273.236040 409.957355
380 268.653000 308.578201
381 44.013200 -77.710337
382 43.960840 12.495716
383 198.595320 96.240754
384 198.253440 102.183056
385 38.897320 70.177887
386 -192.820320 -28.494776
387 17.796240 -68.965239
388 17.586800 132.150647
389 -314.495720 -371.526923
390 -201.723060 -239.686965
391 -387.986060 -339.017381
392 -387.836680 -319.961449
393 -85.189720 -1.109487
394 -84.529060 -54.160309
395 -286.698720 -240.411989
396 -4.088700 87.239178
397 10.344180 -8.165085
398 26.834500 -76.648060
399 368.745300 240.380813
400 374.874500 252.100891
401 366.315180 458.684979
402 483.729400 463.136782
403 40.851580 -84.119473
404 -227.898440 -194.420400
405 -430.932040 -361.812079
406 -290.507140 -366.388692
407 -547.885800 -423.005842
408 -299.106500 -423.249765
409 -448.347900 -427.677362
410 -225.143380 -281.098866
411 328.903960 219.497530
412 191.565220 178.742940
413 47.134780 41.150665
414 -131.006260 -237.080173
415 -509.225640 -410.143665
416 -510.913480 -455.332988
417 -530.232780 -416.285121
418 -530.175800 -370.537534
419 -204.301020 -234.281392
420 -208.218780 -161.451730
421 -407.656480 -314.054262
422 -421.765960 -299.399154
423 -419.397440 -270.322230
424 -390.919760 -440.890590
425 -395.710700 -426.960074
426 -350.861280 -324.247918
427 -118.150340 -185.500291
428 -123.418680 -138.782216
429 -422.038540 -407.329785
430 -522.712960 -446.470697
431 -530.619320 -478.932046
432 -515.416440 -532.494960
433 -539.697620 -567.861334
434 -318.493560 -433.016307
435 329.992740 409.845277
436 556.386600 462.721124
437 287.876820 328.549987
438 139.902840 128.217480
439 -215.191900 -171.446805
440 -418.980100 -499.811065
441 -186.834340 -129.778323
442 80.153920 87.073727
443 385.291060 375.481305
444 580.841800 545.711702
445 86.880640 268.310367
446 215.794040 180.083633
447 -22.100540 -68.303841
448 625.218440 538.384520
449 474.740420 402.885526
450 195.016360 162.351195
451 419.269620 475.849407
452 642.104540 602.070897
453 88.112640 122.349795
454 220.988460 232.560852
455 225.329720 201.330701
456 394.993060 359.482651
457 620.259640 509.644061
458 500.507700 493.459860
459 357.900620 378.287634
460 549.442740 506.065772
461 588.589540 397.072308
462 180.611200 227.318457
463 -76.046740 -43.689330
464 206.578680 289.959595
465 -755.799660 -543.155195
466 -622.066060 -601.355518
467 92.302980 -99.632883
468 76.177640 18.140401
469 204.676780 364.251642
470 604.576280 267.441435
471 606.672220 459.229739
472 -160.096860 -62.785202
473 -337.223040 -236.381002
474 480.073440 513.703889
475 37.377340 160.682501
476 643.880160 561.226147
477 362.081720 494.257404
478 761.998160 621.965704
479 198.881760 197.690098
480 -189.245980 -214.477002
481 -110.402600 -137.024683
482 -107.274860 10.721716
483 -80.341800 -141.359927
484 -72.500120 85.066378
485 96.507180 91.409959
486 293.373080 210.500837
487 294.298620 309.605649
488 -25.728780 -46.361763
489 -160.280120 -134.764361
490 142.020340 106.909412
491 188.523720 211.551051
492 130.193140 106.244657
493 -86.783620 -118.269385
494 35.222880 22.246287
495 -373.502360 -264.663269
496 181.995660 66.761422
497 83.880720 45.075748
498 -377.563340 -389.899303
499 -161.350420 -163.455216
500 -173.655020 -233.561140
501 -174.115480 -154.868831
502 313.026560 314.121013
503 231.432740 198.503121
504 355.989480 396.603659
505 193.054400 175.222445
506 381.336340 408.996215
507 488.158440 475.823026
508 331.223200 339.441027
509 -387.009700 -389.931576
510 -230.918380 -256.308985
511 -236.297600 -277.778362
512 -375.974060 -343.730541
513 95.872700 154.792838
514 99.785840 180.722403
515 354.660460 299.174785
516 344.816780 223.163632
517 155.576960 94.675213
518 333.665640 370.955428
519 345.520560 294.937984
520 335.934060 246.480233
521 -50.702960 -30.931256
522 -51.078720 7.127589
523 -50.843100 -102.454259
524 -42.990640 -1.529039
525 -42.804300 66.143793
526 -43.688260 -217.977017
527 -254.853060 -293.158381
528 -66.109120 -27.879658
529 231.719180 177.993447
530 86.583420 78.929166
531 373.251340 368.479185
532 35.684880 53.095753
533 123.906860 120.512776
534 368.520460 320.144305
535 141.872500 188.522993
536 322.591500 302.503672
537 102.989040 107.569667
538 -57.029280 -65.357471
539 -57.358840 -260.263110
540 -54.840940 94.341637
541 -62.368460 -51.011312
542 -40.776120 -45.212504
543 -40.574380 -154.711359
544 -40.733000 51.152165
545 185.158820 378.040041
546 -24.872540 69.974914
547 -14.499100 51.843674
548 416.542280 336.793584
549 442.506680 319.066274
550 159.300680 188.646340
551 308.539000 349.597347
552 309.059520 434.304519
553 287.148400 211.376771
554 319.542300 285.603807
555 307.143760 374.379559
556 186.509400 107.667899
557 68.562340 134.778726
558 -91.636160 -138.338807
559 394.409400 218.280392
560 434.090580 411.630807
561 -31.178840 -11.848255
562 313.254480 231.264253
563 135.435300 147.875049
564 -50.139320 -120.927950
565 -367.619560 -298.048786
566 321.718320 347.469805
567 173.234600 210.367228
568 -31.674720 -76.103526
569 333.008060 249.169261
570 -87.610600 -74.120535
571 181.164060 83.718977
572 47.436620 87.526881
573 27.821640 -0.361220
574 364.841400 340.854380
575 -168.120260 -147.175791
576 -33.199320 -107.399679
577 -157.773000 -164.620625
578 -292.064080 -311.504168
579 311.754520 267.954460
580 -203.344680 -160.795566
581 296.505440 162.030161
582 296.811900 324.318541
583 296.525460 258.058614
584 -0.594440 90.466135
585 320.421640 210.765962
586 110.361020 151.741048
587 339.516100 231.122065
588 -102.925900 -38.630121
589 -103.170760 -17.262713
590 -35.289100 11.882129
591 280.104440 177.732675
592 232.395240 295.277351
593 239.847300 148.836599
594 235.983440 225.971504
595 228.237240 192.888852
596 -174.922440 -74.770761
597 -173.225360 -28.829033
598 -175.837200 -158.395520
599 -288.602160 -258.825655
600 186.566380 125.908985
601 -0.575960 53.359555
602 -235.504500 -205.811641
603 -87.468920 -67.160217
604 45.562440 90.775837
605 51.854880 66.430046
606 -69.184500 -60.601562
607 8.001840 -23.187743
608 16.884560 -39.242351
609 16.507260 35.757553
610 113.772120 74.905472
611 116.262300 64.890547
612 -129.065860 -74.099036
613 -129.380020 -136.166749
614 -129.115140 -142.620253
615 -93.632000 -92.832688
616 -52.356920 -59.814229
617 -52.210620 -21.317813
618 60.973220 181.797003
619 -417.116700 -374.387890
620 0.562100 -39.167770
621 -336.018760 -275.507742
622 -227.388700 -252.970640
623 -255.616900 -210.538555
624 1.738660 -37.643888
625 488.109160 522.651171
626 483.573860 286.705101
627 491.678880 530.904452
628 379.360520 333.379053
629 377.258420 431.056730
630 -306.230540 -114.390622
631 -351.264760 -331.278748
632 -174.187860 -209.379660
633 -580.523020 -590.506878
634 -57.908620 -167.472970
635 174.826960 153.901959
636 176.268400 41.890750
637 -69.825140 -126.049801
638 82.223680 142.197393
639 299.953500 345.129605
640 -386.521520 -415.820393
641 -66.204600 -223.171482
642 -333.576320 -271.487407
643 -334.207720 -477.872685
644 -223.931400 -194.859956
645 -529.184040 -461.894503
646 -2.713480 169.899843
647 289.946580 434.435287
648 307.205360 95.818830
649 64.347360 191.592547
650 486.079440 390.279545
651 -23.811480 -227.651721
652 -329.446040 -236.058578
653 -35.273700 -64.379319
654 109.986800 165.249579
655 370.681080 268.902579
656 29.161440 169.080850
657 376.168100 352.837238
658 12.432420 -109.725769
659 -287.733600 -225.567483
660 -313.297600 -350.923480
661 -188.705440 -273.282666
662 41.949600 -105.144714
663 398.168540 344.656829
664 -19.630380 66.827360
665 -28.254380 -152.175610
666 -324.830660 -359.711952
667 -541.020480 -480.974998
668 -541.323860 -331.003603
669 -209.749540 -225.735878
670 -26.492620 180.664165
671 103.723620 65.338859
672 164.299520 179.291728
673 646.556680 560.309066
674 641.751880 527.537273
675 117.404980 164.619589
676 410.545520 514.717166
677 403.165840 416.989549
678 5.893580 51.129904
679 469.883260 469.042991
680 476.921060 418.865138
681 461.468700 395.078266
682 -219.296000 -89.883268
683 370.810440 369.964886
684 56.633500 41.073348
685 -258.906340 -218.258685
686 48.175820 258.407433
687 48.460720 145.645521
688 332.977260 362.984007
689 -27.438180 -111.761372
690 -523.778640 -414.448599
691 -240.535680 -384.998693
692 289.145780 218.751362
693 14.930300 -18.190886
694 15.604820 -11.101811
695 187.430320 199.010267
696 -245.919520 -296.432366
697 -256.667180 -239.781916
698 -479.426640 -420.703561
699 35.102760 164.603328
700 34.813240 -82.988027
701 35.272160 -172.801552
702 -145.933480 -277.494845
703 -107.479680 -261.949784
704 -107.963240 -76.311367
705 159.268340 179.370356
706 165.101860 64.207104
707 164.943240 279.060934
708 440.379940 427.685295
709 574.683340 522.327039
710 169.567860 173.108283
711 -214.813060 -204.902913
712 -249.570860 -236.425050
713 226.430820 258.663672
714 27.159440 95.122004
715 -269.863440 -341.655225
716 -7.311920 61.266753
717 175.935760 284.400918
718 412.957160 302.832390
719 415.909340 408.274802
720 -116.815160 93.997481
721 -116.833640 -161.179179
722 -112.791140 -152.488706
723 231.112420 321.005232
724 227.240860 183.543927
725 523.379780 514.909381
726 256.394600 308.615010
727 -348.819240 -285.847505
728 -397.021240 -222.067471
729 267.507240 322.950533
730 483.738640 491.027167
731 82.065060 184.397975
732 81.489100 68.876808
733 81.963420 -24.237982
734 -301.116200 -206.193153
735 -370.865880 -413.816899
736 -551.008920 -416.168767
737 -292.210380 -276.112933
738 -291.006100 -449.665703
739 -39.094440 -40.596750
740 -271.337220 -260.905799
741 -93.133040 -88.169900
742 -288.084720 -314.383856
743 -152.162780 -91.566096
744 -159.751900 -198.654518
745 -385.183260 -335.633616
746 -32.557140 -77.853283
747 214.098500 148.441828
748 464.055900 487.353392
749 470.500800 354.876964
750 371.064540 379.181859
751 371.828380 430.931314
752 -487.436180 -525.365212
753 -487.627140 -567.172279
754 154.822360 146.607343
755 155.094940 104.714079
756 -96.579560 -13.553000
757 -342.736240 -341.142521
758 22.208340 -113.753502
759 -122.205160 -149.066022
760 25.243680 55.499863
761 34.183380 -10.683601
762 28.214340 -60.252340
763 -191.298800 -185.581341
764 -419.559140 -415.972620
765 -449.988000 -438.407481
766 -441.841400 -393.436716
767 -272.530720 -322.960314
768 -275.116380 -287.179131
769 -267.582700 -265.956983
770 -178.949540 -224.371249
771 42.163660 16.451069
772 -197.477280 -242.736834
773 40.264840 73.391171
774 -123.854500 -92.530244
775 81.053280 27.142813
776 76.738200 61.747919
777 -122.617880 -108.910022
778 -311.201660 -328.721936
779 79.494800 36.790378
780 77.092400 191.763728
781 324.417940 336.080922
782 321.573560 303.637773
783 42.795060 123.094897
784 -247.969260 -317.659913
785 268.770040 119.949049
786 495.250140 462.154665
787 195.775580 272.154318
788 474.569480 477.653907
789 290.953740 268.342895
790 284.987780 277.543246
791 281.162420 333.008767
792 489.729240 472.338042
793 -53.273220 -18.545023
794 195.261220 178.908778
795 524.094340 349.200908
796 256.888940 288.334533
797 -28.440720 81.477006
798 225.754760 230.526432
799 43.347920 34.578916
800 304.225460 291.504260
801 438.898460 332.004250
802 45.522400 189.763600
803 30.941680 -4.156253
804 273.265300 387.534529
805 473.403700 390.292732
806 66.374000 166.909282
807 67.416580 29.375553
808 -211.266440 -224.909364
809 -209.281380 -6.515127
810 133.587300 24.439389
811 326.734100 367.337186
812 35.375340 8.552990
813 116.424000 138.635815
814 118.202700 77.609683
815 219.071160 210.380613
816 -262.804080 -151.738475
817 -176.055880 -187.115777
818 -178.165680 -53.141670
819 -62.721120 18.934802
820 -181.176380 -179.309947
821 -370.885900 -280.371418
822 -181.448960 -230.422643
823 -8.140440 -50.247901
824 -218.251880 -144.832840
825 -15.098160 -68.463825
826 -4.550700 -57.232725
827 6.092240 47.330608
828 17.417400 80.787696
829 13.239380 117.755994
830 132.286000 85.173941
831 50.458100 61.641398
832 -222.767160 -185.161694
833 -226.554020 -104.498375
834 -306.198200 -313.500506
835 -82.599440 -121.925186
836 -83.035260 -188.330398
837 -83.099940 -95.844416
838 150.399480 179.257927
839 258.690740 221.535246
840 259.032620 207.623455
841 98.757120 66.291027
842 -59.394720 -34.817199
843 -240.471000 -226.938780
844 -240.230760 -191.095120
845 67.204060 61.853170
846 70.322560 -3.547669
847 70.807660 -37.281998
848 73.082240 116.949182
849 -30.159360 -18.338476
850 -30.210180 -47.432717
851 -77.023100 -55.609114
852 -75.861940 -149.025610
853 297.765160 265.239922
854 167.681360 138.999847
855 180.241600 113.230335
856 -128.643900 -84.266373
857 29.414000 -8.709911
858 36.729000 187.001496
859 232.057980 213.585486
860 211.897840 271.651967
861 211.109360 300.156521
862 212.074940 316.625845
863 318.488940 270.910813
864 -266.969780 -322.273830
865 -22.300740 -84.683763
866 73.003700 79.147356
867 71.121820 206.520656
868 -330.025080 -250.577389
869 -433.376020 -389.186169
870 -324.421020 -302.993825
871 -108.077200 -124.007156
872 259.727160 131.722281
873 276.397660 255.326809
874 270.636520 259.024347
875 -21.441420 102.904638
876 211.227940 230.434120
877 -68.670140 21.003592
878 -174.300280 -154.042905
879 -320.289200 -294.170113
880 -204.933960 -122.908307
881 280.872900 160.193372
882 63.865340 57.870074
883 46.819080 26.452590
884 48.103440 160.341157
885 52.731140 -94.167071
886 235.070220 202.673881
887 116.029760 147.932748
888 -99.356180 -2.097688
889 123.732840 47.043025
890 -295.761620 -241.630046
891 -276.562440 -294.407677
892 42.628740 149.366838
893 217.486500 298.795621
894 189.307580 106.396884
895 190.111460 267.300362
896 294.543480 301.201195
897 -194.908560 -82.800235
898 -74.482100 -54.301805
899 -386.051820 -287.516217
900 -346.096520 -362.575050
901 56.690480 -27.949602
902 -138.094880 -87.184598
903 254.928520 122.426776
904 267.330140 287.686924
905 242.896500 135.778847
906 240.358580 322.792759
907 238.855540 73.060127
908 -267.528800 -146.878160
909 -76.359360 -26.432944
910 292.521460 220.558362
911 498.371720 379.977339
912 490.992040 496.260917
913 309.949640 246.558110
914 306.355280 289.832513
915 -33.105380 67.072549
916 -26.913040 -112.432089
917 -329.187320 -252.508783
918 -472.890880 -514.519120
919 -147.410340 -192.387530
920 168.807100 186.440668
921 -159.842760 -140.745637
922 8.292900 -1.570129
923 137.107740 180.892042
924 133.342440 168.399182
925 435.977080 273.259410
926 139.005020 160.632299
927 -428.233960 -223.676760
928 -242.291280 -152.840217
929 -234.957800 -73.751459
930 -242.305140 -335.513665
931 96.394760 -14.753894
932 130.595080 114.891515
933 -65.439220 -191.416589
934 -317.142980 -290.240265
935 -11.394460 -10.247826
936 -304.767540 -385.702250
937 -38.342920 -43.094665
938 -557.989740 -517.128516
939 -556.897880 -657.984167
940 121.954140 87.571567
941 -33.516560 104.661208
942 -33.516560 151.729967
943 -157.546620 -183.197042
944 -185.851820 39.411454
945 -184.207100 -128.876914
946 -474.127500 -484.517407
947 -312.104100 -300.343113
948 -129.815840 -119.022015
949 193.809000 138.245446
950 487.138960 509.108589
951 497.269080 532.978590
952 194.645220 353.761616
953 461.896820 530.225884
954 473.091080 380.595332
955 35.318360 54.448744
956 -71.717800 -85.046089
957 -69.608000 -82.932337
958 166.189100 -32.249707
959 422.352700 376.549523
960 426.811000 513.963780
961 521.601080 537.324154
962 -20.169380 -16.335439
963 -22.773520 33.553477
964 -22.770440 105.995742
965 515.998560 383.570323
966 336.043400 331.676395
967 339.797920 239.795537
968 318.527440 251.095029
969 491.058260 477.381714
970 125.818000 365.867932
971 -141.813980 -114.233228
972 -205.129540 -218.591027
973 -249.897340 -328.805123
974 230.699700 227.715305
975 -41.549200 185.860678
976 212.042600 145.997936
977 415.781520 404.373914
978 487.525500 480.279351
979 148.754760 274.842378
980 434.226100 221.311426
981 608.899060 515.089735
982 359.770180 383.136975
983 135.841860 45.082594
984 135.857260 188.315704
985 -306.252100 -185.940653
986 -305.483640 -383.797414
987 -412.696900 -441.290523
988 -191.152500 -215.590863
989 181.371960 88.688930
990 -479.870160 -360.805142
991 -483.322840 -280.275556
992 -587.303640 -536.592617
993 -588.218400 -524.933402
994 -13.143900 -61.718836
995 -420.909720 -271.086261
996 69.954500 -39.910900
997 -602.543480 -505.797300
998 -254.411080 -258.989580
999 -242.369820 -209.927317
1000 -57.999480 -118.595458
1001 -47.683020 -269.299582
1002 85.508500 66.164779
1003 474.658800 373.917190
1004 -345.465120 -272.468359
1005 -448.771400 -406.444365
1006 -275.225720 -276.300887
1007 -133.294700 -130.620520
1008 -135.156560 31.386736
1009 -88.106480 -72.464746
1010 -88.263560 -48.574178
1011 157.317160 37.947165
1012 -44.090200 -42.019765
1013 -45.243660 55.729946
1014 318.182480 328.404911
1015 419.528340 437.721102
1016 219.014180 228.965128
1017 68.620860 47.637159
1018 -88.914980 -76.334884
1019 -227.801420 -171.722199
1020 -246.626380 -167.978681
1021 -246.621760 -113.214258
1022 -27.635300 -31.271059
1023 -28.436100 152.201162
1024 -17.015460 -32.790249
1025 -307.926080 -375.321869
1026 -390.499340 -382.274514
1027 -144.944800 -129.794281
1028 -322.569940 -351.818115
1029 -120.281700 -258.948495
1030 0.308000 35.743720
1031 108.320520 90.908043
1032 -11.203500 -8.625060
1033 -11.169620 216.645503
1034 193.057480 258.769564
1035 20.181700 9.733818
1036 29.096760 -96.256008
1037 27.199480 188.003164
1038 27.428940 -17.017627
1039 -90.576640 -61.322923
1040 119.910560 95.730594
1041 123.917640 63.637631
1042 -159.888960 -150.577615
1043 280.507920 253.438103
1044 15.145900 128.007832
1045 -50.358000 -97.513448
1046 -170.970800 -183.514412
1047 -170.102240 -215.061615
1048 -175.935760 -225.813581
1049 84.037800 66.962696
1050 232.714020 190.024971
1051 326.102700 259.893049
1052 364.373240 335.535106
1053 102.523960 195.331529
1054 206.096660 196.607166
1055 82.471620 79.032077
1056 -232.053360 -277.626818
1057 -162.075760 -140.528373
1058 101.546060 5.557274
1059 195.872600 240.430045
1060 -97.706840 -29.465223
1061 -487.158980 -477.457738
1062 -315.676900 -303.681613
1063 -504.651840 -452.588182
1064 -40.445020 -115.189420
1065 -225.164940 -200.261581
1066 -227.786020 -261.550511
1067 -32.863600 -27.381756
1068 -168.301980 -196.984351
1069 102.779600 34.962172
1070 103.467980 58.518950
1071 -191.050860 -209.870731
1072 62.165180 31.430414
1073 -206.692640 -245.288454
1074 -81.924920 -98.177866
