613 6.786728 2.252686 3.053284
614 13.505112 1.974945 13.731506
615 0.799316 3.592911 50.137878
616 7.457310 3.048492 79.633392
617 30.892807 2.625824 74.966827
620 39.729870 0.344086 115.550049
626 196.868744 7.714432 120.724854
627 39.225586 3.794235 58.546997
629 53.798309 1.055466 22.942749
636 134.377651 3.849243 44.104858
640 29.298889 7.862015 60.385132
641 156.966881 6.723709 180.330444
643 143.664948 0.286285 52.712402
648 211.386520 1.896271 34.529907
651 203.840239 8.078110 109.827637
652 93.387466 4.559265 81.063965
653 29.105618 3.662994 120.706787
655 101.778503 3.665817 7.585815
667 60.045502 8.280609 84.271240
668 210.320251 7.622162 76.325806
670 207.156790 4.057312 24.953125
671 38.384758 3.010574 28.498291
674 114.214600 0.072479 62.997437
675 47.214600 0.818283 6.294922
680 58.055908 1.270981 34.835083
681 66.390411 6.049408 79.147827
683 0.845551 2.252655 143.653320
687 97.184803 2.322739 12.422363
689 84.323195 1.446793 10.237915
693 33.121185 11.122177 20.738892
699 129.500572 0.920364 76.772339
700 117.801270 2.989716 18.314209
701 208.073719 2.899506 34.491211
702 131.561356 0.920975 43.295532
704 31.651878 0.834244 55.251465
706 100.894745 3.184433 12.086914
707 114.117706 0.614319 9.999268
710 3.540421 2.642258 34.156372
712 13.145813 7.114746 176.867676
714 67.962563 2.948807 9.974243
720 210.812645 0.955414 14.422852
721 44.345543 2.103485 10.998291
728 174.953766 10.287018 117.223755
730 7.288513 2.538162 11.649048
732 12.612289 2.233795 0.512573
733 106.201399 3.191406 26.278442
738 158.659607 3.338547 71.712891
740 10.431427 1.245392 38.361938
744 38.902603 0.264984 87.827759
747 65.656662 1.199158 10.987671
749 115.623840 3.249939 56.302002
751 59.102936 1.165833 24.828735
753 79.545166 5.195328 54.398438
754 8.215012 2.545258 51.645630
755 50.380859 1.832794 10.258423
758 135.961842 1.490860 85.064453
766 48.404694 1.161682 100.076416
767 50.429596 0.983749 6.920776
770 45.421707 0.651947 16.015259
774 31.324257 1.192993 29.242676
777 13.707863 0.480545 0.798584
779 42.704418 2.118073 41.531250
780 114.671333 0.486923 42.019409
782 17.935760 2.295502 36.403809
783 80.299835 9.698944 200.286987
787 76.378754 4.575424 9.155518
794 16.352432 5.410782 15.228027
798 4.771667 3.069382 40.535034
799 8.769005 1.856140 5.484619
806 100.535286 3.533295 29.967468
807 38.041027 0.137024 0.423279
809 202.766260 3.870987 29.186890
812 26.822350 0.050919 2.643616
817 11.059906 0.756531 12.848389
818 125.024010 1.773224 2.857178
821 90.514465 0.159958 59.070862
822 48.973679 5.830765 27.774902
823 42.107462 1.088608 33.973633
824 73.419037 4.187469 44.529419
836 105.295135 0.183624 53.177124
837 12.744476 1.050766 15.039795
839 37.155487 1.318695 21.318359
840 51.409164 0.227295 2.589417
841 32.466095 0.474411 8.063232
843 13.532211 0.956757 11.598389
844 49.135635 2.149078 8.422607
847 108.089661 0.962662 12.482544
849 11.820885 9.116837 33.464355
850 17.222536 2.989761 19.187500
852 73.163666 0.746811 18.390991
857 38.123911 2.925827 24.196899
861 89.047165 1.896881 15.604858
862 104.550919 2.552811 41.661743
867 135.398842 0.003632 0.999512
869 44.189850 0.647995 30.541992
874 11.612152 0.022598 28.441040
875 124.346060 1.168320 15.694336
878 20.257370 0.574860 7.162231
882 5.995266 1.624741 37.813721
884 112.237717 2.248230 23.234863
889 76.689816 2.960342 30.943481
892 106.738098 3.221390 24.978760
894 82.910706 3.475662 29.353149
895 77.188889 0.094040 19.245728
898 20.180298 2.517609 7.109131
900 16.478516 0.939972 0.648987
905 107.117645 4.755341 21.883423
906 82.434174 1.349976 9.876099
907 165.795418 4.245621 35.833252
917 76.678528 4.917526 21.286377
919 44.977188 0.433853 52.556885
924 35.056747 3.159882 64.117554
929 161.206337 1.087097 79.781006
930 93.208527 2.280396 67.821777
931 111.148654 7.976273 14.203857
934 26.902710 2.821045 37.201294
937 4.751747 0.142914 7.318481
938 40.861206 4.438309 34.885620
939 101.086304 8.504425 150.492432
941 138.177769 2.439331 22.022339
942 185.246525 3.707672 3.283813
945 55.330200 0.637161 64.841553
948 10.793823 3.365143 9.065430
949 55.563553 4.189178 17.722656
957 13.324333 2.090851 40.058105
960 87.152802 4.843048 59.955811
963 56.326998 0.314911 20.370117
964 128.766182 1.943832 9.569702
968 67.432404 7.003342 137.872559
972 13.461487 3.737259 65.503906
975 227.409870 7.005249 5.363892
979 126.087616 0.161865 14.574219
980 212.914673 6.046997 101.901489
982 23.366791 0.624878 18.499634
984 52.458450 0.091034 2.739624
985 120.311447 5.188217 32.166016
986 78.313782 0.575623 17.965088
991 203.047302 2.855743 77.330933
993 63.284973 1.644318 44.338501
994 48.574938 3.167099 100.640259
995 149.823456 4.259277 44.535278
1008 166.543291 3.388931 22.799561
1009 15.641739 3.445328 45.213867
1010 39.689381 0.631073 2.874512
1013 100.973606 2.958969 38.679810
1018 12.580093 0.688171 36.446045
1021 133.407509 0.664368 37.853882
1022 3.635759 1.345871 49.930054
1023 180.637257 2.423233 23.331543
1027 15.150513 5.793411 48.235596
1028 29.248169 2.493088 34.738159
1032 2.578440 0.082825 38.628174
1033 227.815127 4.044632 25.075317
1037 160.803679 1.206711 40.789185
1038 44.446568 0.234436 15.598999
1040 24.179970 2.651062 15.841309
1044 112.861928 2.464447 28.786377
1047 44.959381 0.912445 16.184937
1049 17.075111 1.386826 16.166687
1050 42.689056 2.646896 1.211792
1057 21.547394 0.198669 24.063232
1062 11.995300 2.609177 63.003418
1063 52.063629 0.973694 6.619751
1068 28.682358 4.928741 5.790527
1070 44.949028 1.554855 5.464355
1073 38.595810 0.142670 53.678101
1078 0.563873 1.521790 13.888062
1084 14.998611 3.418655 14.340820
1085 22.027527 6.044830 31.048828
1090 42.352905 2.977158 28.771118
1091 166.276691 2.643387 1.676025
1093 48.505371 0.701843 42.927246
1095 88.646498 1.796768 15.467773
1097 146.709751 2.094391 8.983398
1098 125.337959 0.493713 0.977905
1101 164.428818 3.308853 47.441406
1102 24.368958 1.466782 1.842041
1103 18.138519 4.953552 22.883911
1105 22.795532 0.434906 17.059937
1110 20.799047 0.574692 29.428345
1111 198.447300 4.639359 20.635010
1113 2.323940 0.748093 24.220337
1115 12.362122 0.479568 12.879150
1116 19.217144 1.062912 6.450684
1119 114.833466 0.855560 50.118042
1120 40.327728 5.325790 118.735352
1121 224.428986 4.720947 44.256470
1123 40.438110 3.849487 52.683167
1127 71.207916 0.082703 16.691895
1128 120.808426 0.813599 62.209473
1129 84.933929 1.602982 48.185059
1131 73.850170 0.183640 6.835693
1134 6.175003 3.319183 23.749512
1137 10.422935 0.271545 14.002563
1141 17.470825 5.570511 7.662598
1142 99.473297 6.153625 61.794922
1152 13.279938 2.212021 20.308350
1153 46.403782 0.996948 20.929932
1155 52.700518 1.184525 10.553223
1157 55.413391 8.572739 45.469727
1163 15.410065 0.874649 48.648804
1167 92.233734 0.296585 79.773315
1170 138.165314 7.362030 75.262695
1174 111.985931 3.271072 17.294922
1176 39.930277 0.390503 21.807617
1180 113.957138 2.644943 56.656616
1183 9.432767 0.772430 0.248657
1188 0.666451 1.597092 15.619141
1189 128.420662 2.875565 55.368652
1194 20.577438 4.401154 13.922485
1199 47.988487 0.597733 25.577148
1200 93.763184 0.397781 29.786011
1201 48.347473 6.441483 24.171753
1210 187.067846 2.699631 41.174927
1211 11.190231 0.493988 5.074219
1213 81.208523 4.860916 64.431885
1214 30.544922 2.844986 62.055176
1226 73.337669 1.296524 23.797119
1227 20.386047 0.256500 23.408936
1228 166.240013 1.110580 77.831177
1229 42.340225 0.547638 1.228638
1235 30.553009 1.931625 3.040405
1239 71.220345 3.414825 26.093201
1245 41.332527 1.544968 33.298340
1246 26.043442 0.046188 29.976746
1247 15.618927 1.269196 28.528564
1249 41.773193 1.937592 16.390808
1255 4.490265 0.628479 12.773987
1262 5.504562 0.462921 10.130005
1264 32.905228 0.911652 18.889893
1266 86.669733 3.264114 18.363342
1267 74.096321 2.631363 6.612793
1270 17.583066 1.704437 31.749146
1273 48.864746 3.685440 14.448853
1279 12.860336 1.910309 29.972656
1281 28.055115 2.558701 13.573486
1286 67.466705 1.376221 48.152100
1291 76.831146 0.818817 36.000000
1293 47.947052 0.609985 30.454224
1297 17.919891 2.496323 11.370483
1301 23.674011 4.749710 35.555298
1306 25.033600 1.433777 31.805176
1309 35.370377 1.302505 40.829834
1317 24.855110 2.489761 48.721802
1319 111.983551 4.331238 38.907227
1320 96.682278 4.056549 27.413696
1325 167.411591 0.867371 21.066650
1332 77.308973 0.572815 8.497559
1334 68.158142 0.779495 32.743408
1342 80.225449 1.312195 19.125977
1345 50.896393 3.375000 40.408325
1348 161.329712 2.261520 2.182739
1353 99.391388 8.323715 51.812378
1355 2.525696 3.341354 47.432373
1357 133.931213 1.673615 35.286987
1361 99.704041 0.168640 2.374023
1363 2.209366 5.337463 78.756836
1364 81.017326 1.663239 35.564087
1372 64.362015 3.880325 42.610718
1374 55.859615 5.910553 27.628418
1376 171.429056 6.172409 34.459595
1377 127.604736 2.711655 53.925903
1379 322.980164 3.526077 36.235840
1387 67.475197 2.140701 57.844116
1390 94.607391 6.400101 73.485107
1392 107.285263 1.322632 6.272461
1393 97.598255 5.211227 86.820557
1394 181.655289 1.936264 36.083008
1399 55.452698 2.843216 84.681641
1400 96.087158 4.697372 164.306763
1401 53.150122 3.283752 47.709717
1403 155.772995 4.062073 87.241577
1404 45.988220 2.295944 55.240234
1407 83.370728 0.212234 53.670532
1416 22.876892 2.126022 30.606201
1417 7.459900 2.716980 49.649048
1419 25.268066 2.444672 111.618164
1425 131.100662 2.647232 44.829590
1432 109.790192 0.729492 70.360840
1434 55.898150 0.144623 26.939209
1436 67.166870 7.917969 49.570679
1442 77.225824 0.963654 67.746826
1447 23.904572 1.076172 25.475220
1448 187.242632 0.737396 15.324829
1451 168.441956 0.193832 57.214722
1452 42.529144 3.228851 59.651855
1458 128.440643 8.588959 41.489014
1461 22.049759 0.533691 23.392822
1464 86.470833 0.055893 14.026123
1466 15.785767 1.748627 33.256470
1470 39.076797 1.131165 49.279907
1475 11.895447 0.975021 18.650513
1482 34.165298 4.974472 9.685669
1487 27.608843 1.370728 0.315002
1494 48.092926 1.726379 9.484985
1495 27.218277 0.074265 2.866333
1496 5.665024 0.410629 15.650085
1498 93.911009 2.392395 9.524780
1499 34.457418 1.432053 30.237061
1505 14.408699 2.131241 34.419250
1508 32.458145 0.868896 34.549072
1518 4.181595 1.174759 4.689087
1521 21.244862 4.866974 10.585205
1527 43.937469 2.780884 28.186523
1528 69.358551 0.585419 22.554932
1531 139.919030 4.235916 32.186401
1532 116.973709 0.838364 103.435181
1534 45.988998 6.390091 42.471558
1535 119.663399 1.705505 29.741089
1540 97.135323 2.018387 11.367432
1541 21.562286 0.364319 14.429688
1546 59.773544 4.284897 16.299683
1548 38.438812 2.606613 37.240112
1550 3.442078 0.478912 146.600952
1551 0.327209 3.667709 33.676147
1552 153.037464 3.599396 42.830322
1553 110.973212 1.323181 6.441284
1555 153.849258 3.182068 10.898071
1557 2.080048 2.366730 46.657837
1560 51.313988 1.916061 43.255951
1564 54.927811 0.612640 13.656555
1567 10.714725 0.282425 12.587646
1573 9.815643 0.798676 9.148254
1578 65.501648 1.482162 68.954224
1585 22.773029 3.490952 16.833618
1586 45.291037 0.970535 7.237061
1590 35.055786 0.234329 26.666565
1597 33.031906 2.078064 4.088257
1598 38.881418 2.339630 9.530518
1603 113.954971 4.860718 23.939331
1605 4.964981 0.562851 22.065918
1606 212.121765 4.272720 53.644287
1608 3.145004 0.448792 5.569214
1610 54.707428 0.348465 35.109253
1613 44.310516 0.995163 16.934814
1615 40.369835 2.099442 1.388062
1616 101.917877 0.202637 11.932617
1623 70.815796 1.160019 9.867859
1626 1.225075 1.169785 2.616028
1628 123.914097 1.849182 51.722473
1631 29.362236 0.794617 12.421204
1635 71.223997 0.363083 29.452820
1636 106.447914 0.877747 42.976074
1641 93.361799 2.196350 12.923584
1643 30.568655 0.308868 68.465576
