334.249725 -90.398987 1413.887451 76.959518 509.735809 -97.416931 1385.030396 80.902252 -35.000000 -10.000000 1697.000000
64.703033 -118.292816 1502.682617 80.997429 -76.768250 -130.572449 1476.108521 74.833237 40.000000 12.000000 1153.000000
-76.768250 -130.572449 1476.108521 74.833237 -75.858383 -129.295105 1460.906616 72.951500 -1.000000 6.333333 2839.000000
-75.858383 -129.295105 1460.906616 72.951500 -367.403320 -131.818817 1343.859985 81.929794 58.000000 17.000000 1352.000000
-367.403320 -131.818817 1343.859985 81.929794 -463.142242 -129.977829 1277.394287 79.984436 3.666667 -11.000000 1370.000000
-463.142242 -129.977829 1277.394287 79.984436 -451.957245 -127.276070 1245.643555 80.927361 -2.333333 9.000000 1042.000000
-451.957245 -127.276070 1245.643555 80.927361 -327.925568 -130.256668 1450.986816 97.028748 -45.000000 -27.000000 1585.000000
3.430284 -131.522934 1475.657593 91.004860 -163.548065 -140.985855 1504.843506 77.846680 9.333333 -19.333334 1696.000000
-163.548065 -140.985855 1504.843506 77.846680 -409.634216 -128.111755 1327.213623 84.977402 45.000000 17.000000 2269.000000
-409.634216 -128.111755 1327.213623 84.977402 -479.614807 -125.254906 1255.428833 86.971619 18.000000 10.000000 1002.000000
-479.614807 -125.254906 1255.428833 86.971619 -323.206543 -118.512466 1277.347168 81.927750 20.000000 42.000000 1658.000000
-323.206543 -118.512466 1277.347168 81.927750 -446.341553 -120.985474 1224.753296 95.001106 5.333333 -13.666667 1414.000000
-446.341553 -120.985474 1224.753296 95.001106 -441.231018 -120.047440 1211.777710 92.016495 3.666667 -1.333333 2588.000000
-441.231018 -120.047440 1211.777710 92.016495 -452.458862 -120.458870 1184.544434 82.949036 50.000000 49.000000 1027.000000
-452.458862 -120.458870 1184.544434 82.949036 -450.478333 -120.323273 1183.979126 82.922318 4.333333 -6.000000 1189.000000
-450.478333 -120.323273 1183.979126 82.922318 -230.587616 -118.175140 1321.860962 97.003662 -11.000000 12.333333 1368.000000
-230.587616 -118.175140 1321.860962 97.003662 -72.546059 -110.840271 1309.035767 74.826996 -3.333333 17.666666 1674.000000
-72.546059 -110.840271 1309.035767 74.826996 121.788979 -101.365837 1352.921265 83.974297 -12.333333 0.666667 2024.000000
121.788979 -101.365837 1352.921265 83.974297 -125.333908 -133.143692 1260.373291 76.867012 41.000000 17.000000 2687.000000
-125.333908 -133.143692 1260.373291 76.867012 -301.050659 -128.353638 1177.568359 84.989517 13.333333 -1.666667 2114.000000
-301.050659 -128.353638 1177.568359 84.989517 -302.946899 -129.683243 1185.630981 84.992462 4.666667 -1.333333 2109.000000
-12.937437 -110.715042 1227.202148 86.974251 374.890564 -87.103752 1063.098022 69.872231 5.000000 39.000000 2312.000000
86.124336 -94.536530 1190.385498 92.019302 178.145706 -95.540573 1195.781006 76.870155 -13.666667 3.333333 1002.000000
178.145706 -95.540573 1195.781006 76.870155 359.076599 -89.767746 1108.436768 87.986954 1.000000 28.000000 1979.000000
106.427429 -102.038239 1220.735962 99.054726 86.979172 -98.520981 1144.048340 74.890648 26.000000 13.000000 2162.000000
86.979172 -98.520981 1144.048340 74.890648 89.863319 -99.173042 1193.825806 101.019638 -23.000000 -20.000000 1315.000000
-24.879326 -113.729736 1279.744751 78.968544 -411.918091 -126.900742 1153.934570 88.996498 12.666667 -12.666667 2240.000000
-23.381334 -118.985680 1272.044067 72.837410 -193.076340 -126.379776 1289.010620 76.931793 19.000000 -14.333333 1041.000000
-193.076340 -126.379776 1289.010620 76.931793 -54.126896 -124.534851 1337.254272 77.919891 -19.000000 -2.000000 1533.000000
-54.126896 -124.534851 1337.254272 77.919891 144.868958 -112.737549 1356.313721 82.938423 -16.333334 4.666667 1908.000000
144.868958 -112.737549 1356.313721 82.938423 -88.691917 -104.245247 1376.709473 82.964600 -7.000000 -48.000000 1220.000000
-88.691917 -104.245247 1376.709473 82.964600 -310.332703 -112.465797 1295.857544 82.943230 12.333333 -14.333333 1206.000000
-310.332703 -112.465797 1295.857544 82.943230 -58.870403 -101.422783 1376.217163 75.955063 -24.000000 -6.000000 2673.000000
-58.870403 -101.422783 1376.217163 75.955063 202.827530 -105.217445 1244.406372 73.893044 43.000000 53.000000 2693.000000
202.827530 -105.217445 1244.406372 73.893044 -39.560265 -114.785713 1229.440063 76.981743 10.333333 -0.666667 2753.000000
-39.560265 -114.785713 1229.440063 76.981743 110.514786 -110.466713 1253.326294 82.958794 -16.000000 -7.000000 1978.000000
110.514786 -110.466713 1253.326294 82.958794 450.472290 -88.282516 1148.606934 94.037140 -12.000000 11.333333 1977.000000
450.472290 -88.282516 1148.606934 94.037140 270.873962 -101.405869 1203.498779 74.930389 40.000000 3.000000 1075.000000
16.749411 -110.118484 1309.093994 85.966385 -480.543488 -109.330742 1220.242798 77.852158 -26.000000 -56.000000 2591.000000
-103.579521 -103.718277 1401.644531 95.045677 -139.392822 -104.302559 1370.317139 95.037544 20.000000 5.000000 2544.000000
-139.392822 -104.302559 1370.317139 95.037544 134.162033 -119.260979 1309.793457 81.988434 18.000000 38.000000 2507.000000
169.161102 -97.351089 1399.437256 77.933678 393.208038 -83.114090 1355.052979 71.816872 -10.333333 4.666667 2439.000000
393.208038 -83.114090 1355.052979 71.816872 221.292526 -100.782341 1469.033569 81.995155 -13.000000 -45.000000 1647.000000
208.434296 -105.808846 1496.036133 85.990509 32.508011 -116.662971 1519.455688 87.978699 9.000000 -10.666667 1772.000000
32.508011 -116.662971 1519.455688 87.978699 -246.400803 -110.404221 1452.893677 69.719162 9.666667 -19.333334 2604.000000
-246.400803 -110.404221 1452.893677 69.719162 -40.919765 -118.647659 1565.179565 92.019768 -29.000000 -0.000000 2010.000000
-40.919765 -118.647659 1565.179565 92.019768 -41.266224 -119.781868 1578.507446 91.000580 6.000000 3.000000 1279.000000
-41.266224 -119.781868 1578.507446 91.000580 -157.240936 -124.509338 1579.661133 87.977554 7.666667 -10.333333 1102.000000
-76.193672 -128.099014 1686.763794 76.979126 427.159271 -103.013496 1519.617798 74.915329 -18.333334 11.333333 2206.000000
78.544579 -134.803101 1651.946533 85.981148 -248.158157 -135.497269 1618.355225 78.992470 -6.000000 -17.000000 2859.000000
-175.408066 -140.841263 1526.745728 65.932770 -169.567139 -141.935898 1768.672363 96.045822 -38.000000 -36.000000 2629.000000
-169.567139 -141.935898 1768.672363 96.045822 -498.166718 -147.398102 1521.327759 79.921341 44.000000 7.000000 1581.000000
-106.824089 -150.339340 1650.322021 73.829948 -93.146591 -170.504517 1859.319092 91.002960 -31.000000 -47.000000 2937.000000
-93.146591 -170.504517 1859.319092 91.002960 267.432037 -162.168579 1815.812134 80.954819 -19.666666 8.000000 2857.000000
267.432037 -162.168579 1815.812134 80.954819 5.926092 -177.028610 1874.639160 82.996643 -27.000000 -39.000000 1965.000000
5.926092 -177.028610 1874.639160 82.996643 221.067917 -168.812500 1853.957642 81.936264 -8.333333 11.000000 1845.000000
221.067917 -168.812500 1853.957642 81.936264 225.537674 -172.102661 1886.908691 84.968987 -3.333333 8.666667 1435.000000
225.537674 -172.102661 1886.908691 84.968987 -309.781891 -183.962265 1830.383057 105.053947 54.000000 2.000000 1446.000000
-309.781891 -183.962265 1830.383057 105.053947 -104.716881 -174.076645 1799.267822 77.926819 -4.000000 11.333333 1590.000000
-104.716881 -174.076645 1799.267822 77.926819 242.947815 -163.437515 1834.181274 81.942734 -11.666667 3.333333 2560.000000
242.947815 -163.437515 1834.181274 81.942734 -127.832382 -163.084320 1744.086914 72.872971 31.000000 24.000000 2907.000000
86.752487 -177.113190 1888.983154 86.965698 -181.288376 -169.974579 1749.094360 66.685593 6.000000 -15.666667 2041.000000
-181.288376 -169.974579 1749.094360 66.685593 528.607300 -126.788017 1605.761597 75.877579 16.000000 59.000000 2792.000000
-66.070076 -163.927841 1801.480347 91.005310 -412.092316 -173.225296 1658.103271 98.003937 19.000000 -7.000000 2635.000000
-412.092316 -173.225296 1658.103271 98.003937 -409.317627 -172.360962 1647.125000 99.016380 6.333333 -7.000000 2539.000000
-409.317627 -172.360962 1647.125000 99.016380 -525.611511 -178.871155 1591.391113 86.967072 -9.000000 -11.000000 1033.000000
-66.893242 -185.715698 1859.149048 91.006714 -403.611542 -193.859955 1799.959717 92.014671 3.000000 -13.666667 2720.000000
-403.611542 -193.859955 1799.959717 92.014671 -401.414673 -177.311371 1650.658569 72.933357 35.000000 43.000000 1874.000000
-4.203631 -174.020538 1787.832642 111.163147 -181.921906 -180.399628 1862.433716 107.060844 -25.000000 -33.000000 1471.000000
-203.321365 -182.943771 2104.762939 94.028687 150.282623 -177.801605 1978.842773 86.976242 26.000000 34.000000 2357.000000
627.700195 -131.847000 1892.401489 68.992302 141.140732 -156.100937 2012.995728 66.747330 15.000000 -13.666667 1871.000000
141.140732 -156.100937 2012.995728 66.747330 435.368103 -166.486130 1995.273071 75.994667 13.000000 46.000000 2118.000000
36.446869 -172.164154 1932.051636 84.981880 27.041573 -154.040466 1988.171997 84.985390 -11.000000 -25.000000 2387.000000
27.041573 -154.040466 1988.171997 84.985390 27.217213 -153.077072 1976.831421 88.992844 4.000000 9.000000 1694.000000
27.217213 -153.077072 1976.831421 88.992844 23.406450 -166.055069 1961.256104 82.961769 24.000000 28.000000 1683.000000
435.841614 -153.599915 1752.046509 75.935669 442.452148 -156.070190 1778.342773 75.989685 -8.666667 3.666667 1339.000000
11.691407 -164.444656 1756.071655 52.602673 11.645598 -164.697067 1751.660645 52.723339 -4.666667 0.333333 2597.000000
11.645598 -164.697067 1751.660645 52.723339 11.837855 -168.307892 1785.651611 53.398216 -4.666667 9.666667 2399.000000
11.837855 -168.307892 1785.651611 53.398216 -660.813293 -178.414383 1717.409546 110.222588 -5.000000 -32.000000 2673.000000
-660.813293 -178.414383 1717.409546 110.222588 -528.944397 -177.676865 1856.261963 110.183632 -51.000000 -39.000000 1226.000000
-528.944397 -177.676865 1856.261963 110.183632 -258.488495 -163.684326 1831.663940 53.829262 -10.000000 10.666667 1084.000000
-258.488495 -163.684326 1831.663940 53.829262 5.820648 -179.998520 2040.002808 88.990593 5.000000 12.000000 2030.000000
5.820648 -179.998520 2040.002808 88.990593 299.669281 -147.825089 1754.660522 51.656284 -15.000000 12.000000 1198.000000
299.669281 -147.825089 1754.660522 51.656284 68.342407 -165.900131 2127.071533 87.997528 -20.000000 -47.000000 2115.000000
68.342407 -165.900131 2127.071533 87.997528 55.336327 -145.007172 1963.108887 52.638210 -22.000000 -14.000000 1026.000000
55.336327 -145.007172 1963.108887 52.638210 -97.089874 -166.120163 2092.460205 93.015274 13.666667 -6.666667 1212.000000
-97.089874 -166.120163 2092.460205 93.015274 -563.984436 -186.360962 1888.727661 108.064003 58.000000 3.000000 1083.000000
-563.984436 -186.360962 1888.727661 108.064003 -720.466248 -174.590027 1680.862305 121.411552 3.333333 -19.666666 1602.000000
-720.466248 -174.590027 1680.862305 121.411552 -502.755859 -164.249420 1817.146484 57.898472 -12.000000 10.000000 1850.000000
-502.755859 -164.249420 1817.146484 57.898472 -305.974121 -182.699066 2031.778931 58.900307 -41.000000 -11.000000 1625.000000
-305.974121 -182.699066 2031.778931 58.900307 401.969147 -144.640640 2234.593018 79.961853 -50.000000 -25.000000 2188.000000
401.969147 -144.640640 2234.593018 79.961853 406.092926 -144.805893 2237.174072 78.860909 9.000000 -0.000000 1511.000000
406.092926 -144.805893 2237.174072 78.860909 668.687927 -129.246460 2086.251221 72.986748 -16.000000 19.000000 1091.000000
668.687927 -129.246460 2086.251221 72.986748 671.650269 -129.954865 2093.328613 70.752342 -3.000000 -6.000000 1997.000000
671.650269 -129.954865 2093.328613 70.752342 21.339687 -151.569565 2107.876953 50.448837 -28.000000 -53.000000 2152.000000
466.395111 -138.874832 2153.423584 55.751156 -178.753754 -167.841248 2265.512451 55.392937 12.666667 -11.333333 2254.000000
-178.753754 -167.841248 2265.512451 55.392937 -165.589157 -156.800537 2100.145996 50.902607 9.000000 6.000000 2905.000000
-165.589157 -156.800537 2100.145996 50.902607 -383.413544 -178.768295 2124.840576 53.505760 14.000000 -2.333333 1201.000000
-29.316616 -152.111923 2111.498291 50.686455 -12.157046 -168.644333 2221.927734 54.782303 24.000000 27.000000 2727.000000
-12.157046 -168.644333 2221.927734 54.782303 -744.698853 -196.339310 2045.980835 111.216042 15.666667 -17.000000 2440.000000
-713.507202 -193.402008 2016.202148 110.061493 -666.603516 -190.318695 1945.017334 119.301537 26.000000 20.000000 1927.000000
-666.603516 -190.318695 1945.017334 119.301537 -678.220337 -185.520248 1926.658569 60.928986 -12.000000 -15.000000 1584.000000
-678.220337 -185.520248 1926.658569 60.928986 -676.041565 -185.696991 1919.053467 59.610672 -1.666667 3.333333 2865.000000
-676.041565 -185.696991 1919.053467 59.610672 -658.091125 -181.264664 1868.268311 57.942196 -0.666667 4.666667 2257.000000
-658.091125 -181.264664 1868.268311 57.942196 -305.251770 -198.064850 2254.522705 99.080818 -0.666667 11.333333 2765.000000
-305.251770 -198.064850 2254.522705 99.080818 471.291016 -154.300644 2027.684570 66.885742 22.000000 58.000000 2372.000000
471.291016 -154.300644 2027.684570 66.885742 483.452332 -159.819916 2070.301025 74.967110 3.000000 -1.000000 1013.000000
442.524353 -157.458603 1934.031128 68.863205 132.536392 -177.304504 2039.512451 87.995705 10.333333 -0.000000 2251.000000
-615.698425 -177.639252 1692.531860 59.589668 -354.759125 -164.589661 1816.460449 52.333977 -17.000000 3.666667 1910.000000
-354.759125 -164.589661 1816.460449 52.333977 -562.354248 -173.249695 1668.685303 56.457340 40.000000 19.000000 1691.000000
-547.300354 -182.847794 1789.425293 64.809090 -666.390869 -180.181839 1672.708496 111.151016 16.000000 2.000000 1058.000000
-666.390869 -180.181839 1672.708496 111.151016 -653.092224 -176.856964 1641.249634 62.703121 4.666667 -5.666667 1962.000000
-653.092224 -176.856964 1641.249634 62.703121 -380.956024 -173.670883 1692.709229 55.984921 -7.333333 13.666667 2223.000000
-380.956024 -173.670883 1692.709229 55.984921 138.288986 -177.868423 2011.253174 86.966629 -33.000000 -1.000000 1899.000000
138.288986 -177.868423 2011.253174 86.966629 273.432434 -171.763077 1986.851562 81.917778 -17.000000 -0.000000 1176.000000
273.432434 -171.763077 1986.851562 81.917778 587.539307 -141.296432 1746.155518 61.874260 5.000000 46.000000 1316.000000
