143 -177.608750 -171.146149
144 -182.392750 -179.498443
145 -180.233250 -180.205136
146 -169.141250 -175.083943
147 -175.703000 -172.165577
148 -179.665250 -184.891771
149 -177.151250 -179.887763
150 -184.630500 -172.722268
151 -166.557000 -170.050867
152 -175.391250 -177.058728
153 -183.331500 -183.224141
154 -180.202000 -190.718375
155 -184.323750 -177.423240
156 -184.891000 -185.622004
157 -187.254750 -187.513170
158 -176.506750 -182.262567
159 -192.748750 -196.901628
160 -195.968000 -195.108642
161 -198.699000 -200.916470
162 -210.252250 -202.819796
163 -206.084250 -197.196979
164 -213.514250 -207.242508
165 -209.406250 -205.977781
166 -211.051250 -204.214964
167 -216.981250 -216.666792
168 -212.038250 -211.301745
169 -206.718750 -205.499836
170 -206.542250 -207.364222
171 -209.987250 -214.550420
172 -188.394000 -184.494607
173 -211.612750 -211.272416
174 -211.180500 -211.418593
175 -214.435500 -209.486863
176 -221.930000 -216.962527
177 -213.655750 -213.694954
178 -215.199750 -210.445437
179 -213.900750 -211.635236
180 -203.050500 -202.083227
181 -208.243000 -192.894464
182 -202.020250 -211.891137
183 -201.538500 -201.502804
184 -208.027500 -201.411558
185 -203.035000 -196.367597
186 -207.348500 -204.388047
187 -209.154000 -201.812851
188 -214.207250 -214.022428
189 -213.838500 -216.345230
190 -206.842250 -212.491710
191 -214.999250 -204.857529
192 -198.912500 -207.208013
193 -207.950000 -206.547067
194 -197.503500 -205.327491
195 -208.060000 -201.669960
196 -218.180500 -213.857988
197 -212.295000 -221.148620
198 -207.124750 -212.956866
199 -216.349500 -205.872311
200 -197.320250 -206.688285
201 -197.403000 -202.462362
202 -189.623250 -191.369390
203 -189.977500 -191.648170
204 -200.784750 -199.866057
205 -208.920500 -206.823366
206 -203.400250 -210.882995
207 -214.384250 -206.928106
208 -209.322250 -202.045368
209 -223.169750 -219.550890
210 -220.159250 -223.688880
211 -217.760000 -221.750733
212 -217.848500 -218.802246
213 -215.632250 -218.891592
214 -224.032500 -215.050808
215 -202.150250 -209.743591
216 -204.910000 -201.316358
217 -213.652250 -205.801959
218 -207.294750 -211.895836
219 -211.624750 -208.443433
220 -215.091000 -216.035241
221 -213.428500 -217.687356
222 -211.835500 -210.778986
223 -213.934250 -205.295128
224 -210.881500 -206.995123
225 -195.648250 -199.250580
226 -197.467500 -198.441123
227 -200.231500 -207.881330
228 -196.821500 -190.405662
229 -194.482500 -203.236735
230 -200.257250 -192.962944
231 -198.562000 -195.403351
232 -200.863000 -202.777993
233 -205.782750 -209.819321
234 -194.350750 -201.930931
235 -206.998000 -198.246014
236 -191.414000 -197.068078
237 -194.154500 -183.371449
238 -190.828000 -197.791985
239 -203.060750 -196.068132
240 -211.166500 -210.041466
241 -207.282000 -207.240963
242 -202.770000 -206.045774
243 -200.474750 -202.419227
244 -202.576500 -198.771631
245 -193.110000 -198.340517
246 -208.077500 -200.590444
247 -211.488250 -209.549544
248 -210.728750 -207.258050
249 -199.763250 -204.199637
250 -201.881500 -204.645570
251 -195.071250 -198.729589
252 -199.180500 -198.808769
253 -196.148500 -194.716777
254 -197.477250 -195.556639
255 -176.459000 -181.745057
256 -171.304000 -172.572766
257 -179.659000 -180.266369
258 -188.253250 -192.403110
259 -195.336000 -191.155088
260 -190.126500 -193.979366
261 -187.492000 -189.551796
262 -173.788750 -177.606643
263 -198.000750 -203.187464
264 -211.372000 -207.515595
265 -209.046000 -211.116904
266 -212.749750 -202.128972
267 -201.884500 -204.484385
268 -201.271250 -198.514445
269 -200.479000 -197.773210
270 -216.141500 -208.773394
271 -207.498250 -205.315888
272 -189.198000 -196.772957
273 -203.822000 -206.963112
274 -204.958000 -201.152331
275 -198.380500 -199.185127
276 -193.128750 -186.456836
277 -201.045500 -205.066259
278 -198.852500 -208.760736
279 -211.092750 -205.598034
280 -209.296750 -206.790484
281 -201.625500 -201.912040
282 -208.104750 -197.215411
283 -210.007750 -216.290368
284 -205.641000 -203.981109
285 -211.446500 -207.884807
286 -200.531000 -204.000531
287 -206.109500 -205.706237
288 -193.204500 -202.006296
289 -203.609250 -192.820088
290 -195.123750 -200.970146
291 -190.301000 -193.035583
292 -186.201500 -186.633651
293 -191.303500 -191.808578
294 -194.091750 -198.248237
295 -196.383250 -201.470649
296 -198.690500 -194.421340
297 -198.983750 -194.126275
298 -187.280750 -182.202414
299 -181.759750 -184.204058
300 -187.232000 -188.679375
301 -190.188000 -187.374992
302 -187.697000 -188.302116
303 -181.877250 -184.572882
304 -179.396250 -180.327372
305 -183.234750 -181.972046
306 -186.429750 -186.421924
307 -185.876000 -188.053104
308 -183.549500 -183.178956
309 -173.590750 -175.568719
310 -174.108750 -177.452752
311 -194.123000 -185.628158
312 -187.485250 -195.514623
313 -184.516500 -182.766413
314 -180.750500 -182.506372
315 -188.625250 -192.388722
316 -196.128500 -193.064908
317 -199.551250 -196.072389
318 -199.793000 -202.435769
319 -189.888500 -191.541523
320 -184.815500 -185.761915
321 -205.449500 -202.227790
322 -202.864000 -205.140956
323 -195.770000 -192.930553
324 -187.797000 -191.755391
325 -191.879500 -188.249338
326 -182.905250 -185.486523
327 -183.016000 -180.265750
328 -191.444000 -191.034100
329 -191.714500 -190.331706
330 -188.597000 -186.347545
331 -187.334000 -186.299682
332 -200.899250 -196.335626
333 -202.475250 -199.134880
334 -188.270250 -195.130261
335 -194.499500 -195.411458
336 -194.810500 -191.487153
337 -190.446500 -199.383494
338 -191.655500 -187.947674
339 -177.729250 -185.144281
340 -188.044750 -195.192852
341 -187.785250 -186.907901
342 -188.570500 -186.948911
343 -187.903750 -188.008478
344 -188.301000 -187.658663
345 -190.162000 -190.228871
346 -194.851500 -193.621721
347 -187.638000 -193.530162
348 -189.490500 -186.547851
349 -185.412250 -189.423745
350 -185.489000 -183.673484
351 -195.981250 -192.728133
352 -194.908500 -190.825829
353 -190.830500 -189.553822
354 -193.435250 -193.718768
355 -172.736500 -179.493454
356 -172.912250 -171.741114
357 -174.097250 -167.225506
358 -178.994500 -178.934810
359 -178.561000 -178.952490
360 -173.255000 -176.636433
361 -179.666000 -180.979821
362 -177.778750 -177.627194
363 -197.711000 -192.254243
364 -190.777750 -190.813602
365 -192.605250 -191.557680
366 -175.938500 -174.413571
367 -188.607750 -183.453436
368 -186.873000 -187.484868
369 -178.620250 -181.223814
370 -186.539500 -186.650114
371 -176.224250 -184.464809
372 -189.517500 -189.246065
373 -189.458000 -188.125485
374 -182.981750 -182.116687
375 -184.048000 -187.976982
376 -185.687500 -189.254879
377 -177.866000 -176.165725
378 -182.548000 -183.668484
379 -183.053250 -182.528491
380 -180.154000 -182.098355
381 -178.484750 -183.442099
382 -178.005750 -179.146693
383 -173.100750 -176.746083
384 -171.121750 -174.566080
385 -173.517500 -174.124961
386 -184.034000 -174.444397
387 -168.085250 -182.934238
388 -167.342750 -167.835423
389 -177.710250 -175.790838
390 -175.140250 -179.045762
391 -179.771000 -180.378237
392 -179.769250 -181.165547
393 -181.035500 -177.972447
394 -184.765750 -181.213042
395 -189.209500 -186.880585
396 -179.706500 -182.963412
397 -183.663000 -181.017206
398 -187.390500 -186.025142
399 -177.476000 -183.796998
400 -178.122500 -181.841896
401 -176.841000 -175.708946
402 -172.907500 -174.097772
403 -187.338750 -192.029323
404 -192.570750 -192.395023
405 -195.887750 -194.012224
406 -196.789250 -196.598415
407 -197.243750 -196.170590
408 -193.438250 -195.725080
409 -194.616250 -194.006648
410 -192.348250 -191.759102
411 -182.688250 -184.957488
412 -186.450250 -187.316389
413 -181.463500 -189.472731
414 -190.277500 -187.174392
415 -197.490000 -194.316685
416 -192.045500 -196.427531
417 -198.375750 -194.124624
418 -198.378500 -197.632490
419 -194.196750 -196.064817
420 -195.549000 -193.467570
421 -197.940750 -196.170698
422 -193.922000 -198.447543
423 -199.078000 -193.026434
424 -192.540750 -198.829929
425 -193.566500 -193.305570
426 -200.478750 -194.807383
427 -189.386500 -198.168032
428 -193.265000 -189.673636
429 -198.322250 -197.097133
430 -201.573500 -198.527449
431 -195.432250 -204.373300
432 -194.743500 -202.453005
433 -198.280500 -197.983657
434 -188.643750 -200.746246
435 -174.049750 -165.553042
436 -171.966500 -170.185190
437 -175.837250 -178.943296
438 -178.996000 -181.966819
439 -193.113000 -186.964606
440 -197.871500 -198.152123
441 -198.551000 -195.320335
442 -188.476250 -194.054237
443 -181.393500 -183.026793
444 -171.139250 -174.997365
445 -192.838750 -182.376322
446 -186.453250 -191.796585
447 -191.525250 -194.343241
448 -182.596000 -178.582018
449 -195.805000 -189.861520
450 -201.512500 -203.635960
451 -193.997500 -193.051670
452 -186.699000 -183.070097
453 -205.984000 -200.307311
454 -197.949000 -201.911594
455 -197.082750 -197.774786
456 -189.246250 -193.712823
457 -179.316000 -184.951358
458 -185.767250 -181.390838
459 -190.653750 -189.734430
460 -184.131500 -185.229198
461 -187.198500 -191.083508
462 -200.613500 -197.661922
463 -203.357750 -204.445877
464 -199.347250 -196.452882
465 -207.946000 -213.204353
466 -213.436500 -214.577553
467 -229.014500 -221.006837
468 -210.426750 -219.272108
469 -203.497750 -198.633576
470 -200.021750 -201.121271
471 -200.161750 -200.216077
472 -211.493750 -214.199603
473 -220.028500 -210.197950
474 -207.652000 -202.055970
475 -206.905000 -200.941470
476 -193.924000 -190.705613
477 -197.284000 -205.230346
478 -188.317250 -185.094140
479 -162.746750 -161.363886
480 -168.110750 -166.643829
481 -166.886000 -166.264414
482 -166.574750 -164.321369
483 -168.104500 -167.228976
484 -166.823500 -165.673277
485 -163.853250 -163.775143
486 -158.686000 -160.847524
487 -158.838500 -157.926763
488 -165.871500 -166.218837
489 -171.781000 -168.239122
490 -171.771250 -166.367660
491 -164.962500 -169.563950
492 -167.123250 -165.864406
493 -172.828000 -171.138899
494 -165.528750 -170.040083
495 -178.360000 -172.389386
496 -169.010500 -171.875778
497 -170.556000 -171.867485
498 -178.363750 -179.826776
499 -178.036250 -176.207147
500 -168.450750 -177.340049
501 -168.673250 -169.451661
502 -158.975000 -156.498753
503 -160.524500 -164.055952
504 -155.410500 -158.153760
505 -163.899250 -165.202999
506 -166.158750 -161.532897
507 -164.874000 -163.192311
508 -175.232750 -169.519441
509 -174.446500 -187.513835
510 -177.210500 -170.021935
511 -176.938750 -176.050431
512 -177.318750 -175.820723
513 -164.700750 -164.002229
514 -163.240750 -162.168942
515 -159.409250 -158.499996
516 -158.374000 -162.204846
517 -163.371250 -165.076266
518 -158.559750 -157.539227
519 -159.933500 -158.878748
520 -158.949000 -161.660088
521 -166.616000 -164.310306
522 -167.041000 -165.488275
523 -166.876000 -167.615437
524 -166.713500 -165.908089
525 -166.085500 -165.174057
526 -166.870250 -169.242087
527 -174.292000 -171.625292
528 -171.278250 -171.376657
529 -165.384500 -165.965996
530 -166.225500 -168.954054
531 -161.200000 -159.231356
532 -168.398250 -170.330646
533 -168.296500 -166.961660
534 -160.214750 -163.488615
535 -166.716500 -164.560605
536 -161.763000 -162.556721
537 -168.995500 -167.262311
538 -173.043250 -171.042163
539 -173.316750 -174.510788
540 -171.451000 -169.977394
541 -172.960500 -169.781858
542 -171.754000 -170.339568
543 -171.653000 -171.789907
544 -171.724000 -168.767609
545 -165.740750 -162.111421
546 -166.144000 -168.945617
547 -165.283000 -166.226806
548 -156.753750 -157.868490
549 -160.315000 -160.378335
550 -166.108000 -167.996000
551 -164.816750 -162.009646
552 -164.875500 -160.955821
553 -161.118000 -170.586269
554 -166.205500 -162.548815
555 -164.529750 -165.401091
556 -174.166750 -173.554681
557 -165.756500 -173.970769
558 -170.963750 -170.387091
559 -162.557250 -165.048135
560 -166.452250 -161.763327
561 -165.810250 -167.661625
562 -158.180000 -161.597440
563 -162.123250 -164.420327
564 -171.823000 -169.152060
565 -179.131750 -175.546982
566 -160.502750 -158.055570
567 -163.247750 -165.652500
568 -169.766250 -169.378598
569 -161.200000 -164.911238
570 -161.466750 -173.579509
571 -157.891750 -161.028435
572 -159.785250 -163.811655
573 -160.156250 -163.816054
574 -155.109500 -153.933941
575 -173.925500 -173.203031
576 -172.805500 -172.551199
577 -174.657250 -173.115968
578 -177.326750 -174.309029
579 -164.560000 -167.592017
580 -176.913000 -176.117971
581 -165.316500 -170.239008
582 -165.343000 -165.732482
583 -165.401000 -167.682996
584 -171.965250 -171.862438
585 -162.459000 -168.336944
586 -163.159250 -163.074496
587 -161.034250 -161.175631
588 -172.402500 -170.908214
589 -172.424250 -169.900551
590 -165.348500 -164.919475
591 -158.704500 -160.785250
592 -162.372750 -162.608954
593 -158.183500 -164.298921
594 -163.529250 -159.858529
595 -159.198750 -162.830425
596 -170.051250 -166.844407
597 -169.677750 -165.749203
598 -170.288250 -167.244037
599 -172.733500 -169.283775
600 -161.234500 -161.770795
601 -166.315750 -161.615755
602 -163.153750 -166.034235
603 -157.736750 -159.142789
604 -157.980250 -159.358655
605 -152.874500 -152.583365
606 -154.570250 -156.066639
607 -155.522250 -155.199590
608 -152.676500 -156.647573
609 -147.966500 -150.062511
610 -146.743500 -148.335325
611 -146.734750 -149.746470
612 -150.172500 -152.522662
613 -150.273250 -152.525944
614 -150.256750 -152.231694
615 -146.098250 -149.691160
616 -145.531500 -148.579994
617 -145.546500 -148.172313
618 -174.084250 -171.208454
619 -182.526250 -183.050357
620 -184.099000 -184.443083
621 -186.392000 -188.154627
622 -186.384000 -186.536858
623 -193.431750 -185.725555
624 -186.850500 -180.491474
625 -173.057750 -173.182364
626 -172.632750 -180.347182
627 -173.421000 -169.626764
628 -183.408500 -174.068543
629 -183.174500 -182.119039
630 -190.387000 -195.295876
631 -197.538750 -191.638420
632 -194.285750 -196.998503
633 -189.890750 -199.391353
634 -185.141750 -186.478201
635 -185.667250 -182.818098
636 -185.499500 -189.348744
637 -188.829000 -192.246868
638 -189.565000 -185.588334
639 -184.977250 -184.244191
640 -209.527500 -201.665486
641 -199.330500 -206.054210
642 -207.615000 -201.259711
643 -207.855500 -208.141784
644 -204.503500 -203.957730
645 -205.715000 -206.561324
646 -200.831250 -185.486617
647 -184.155750 -188.028207
648 -188.240750 -190.137020
649 -207.256750 -194.473075
650 -187.427250 -188.247213
651 -195.401000 -203.479105
652 -202.574750 -198.015482
653 -195.306500 -198.969496
654 -189.806750 -190.922132
655 -183.668000 -187.333810
656 -201.387250 -192.657197
657 -201.337750 -194.885844
658 -214.244500 -211.247970
659 -224.668250 -214.031562
660 -227.514750 -218.844745
661 -222.798000 -214.307791
662 -211.349500 -214.455743
663 -201.459250 -202.419675
664 -214.103250 -212.735092
665 -216.530500 -212.471408
666 -219.045750 -215.938083
667 -224.314250 -216.033649
668 -224.357500 -216.735340
669 -219.203500 -205.903144
670 -212.092750 -208.035424
671 -210.605000 -207.594426
672 -209.927000 -203.400524
673 -192.054750 -194.497708
674 -191.578500 -191.506026
675 -201.278750 -200.460462
676 -198.868250 -189.871024
677 -189.007500 -198.311121
678 -199.729500 -199.779243
679 -188.512500 -188.796344
680 -190.325750 -191.596724
681 -188.250500 -194.299904
682 -212.697750 -208.455224
683 -174.537500 -172.284845
684 -192.672750 -187.212145
685 -193.978250 -195.720204
686 -185.003500 -179.340897
687 -185.709750 -183.387011
688 -165.422750 -177.334510
689 -181.365750 -182.812542
690 -185.988500 -187.392262
691 -186.753750 -179.884737
692 -172.248500 -179.552245
693 -170.512750 -181.634939
694 -175.145750 -173.397767
695 -175.753250 -173.417874
696 -185.527500 -187.146320
697 -185.817000 -186.568985
698 -197.994250 -189.429855
699 -192.606250 -193.526606
700 -192.125250 -195.114962
701 -192.985000 -195.884499
702 -210.965750 -210.044768
703 -192.461500 -207.494201
704 -190.979750 -191.813995
705 -181.644250 -187.419725
706 -182.339000 -185.523442
707 -182.287000 -181.672683
708 -170.961750 -174.947013
709 -166.420750 -166.919895
710 -178.015500 -180.657757
711 -179.125000 -183.524191
712 -186.894250 -179.779514
713 -177.110500 -173.370507
714 -183.774750 -180.825938
715 -193.272750 -189.833566
716 -177.150750 -184.157812
717 -169.402250 -171.242963
718 -164.417500 -167.669715
719 -159.758250 -164.196668
720 -171.562000 -170.606577
721 -171.439750 -173.543229
722 -166.613500 -173.264878
723 -171.811250 -178.089226
724 -182.842000 -176.159431
725 -172.373750 -173.993432
726 -176.763000 -173.401156
727 -195.557750 -185.320816
728 -204.321750 -194.034735
729 -169.478250 -171.713096
730 -159.824750 -162.362916
731 -169.719500 -170.034922
732 -169.424500 -171.658289
733 -169.765500 -172.956902
734 -174.559000 -176.454580
735 -198.972000 -190.930299
736 -194.594250 -200.954401
737 -183.927750 -191.932597
738 -184.010000 -187.348543
739 -180.818500 -182.130953
740 -184.030500 -185.275900
741 -180.199000 -182.782976
742 -182.999250 -184.426395
743 -177.183750 -182.504908
744 -179.896500 -179.631514
745 -186.447750 -184.214338
746 -184.481250 -185.854095
747 -180.459250 -181.658397
748 -165.043500 -171.961246
749 -165.719000 -168.968929
750 -166.627500 -169.267273
751 -166.594000 -165.428165
752 -197.398750 -199.940358
753 -197.436750 -202.632080
754 -181.377500 -178.832250
755 -181.549250 -183.382043
756 -191.776750 -186.423471
757 -187.324500 -193.043186
758 -187.375000 -185.884139
759 -186.065750 -189.655676
760 -186.636750 -183.893964
761 -181.321750 -187.880232
762 -189.242500 -184.997160
763 -205.049750 -194.767500
764 -206.249250 -206.134081
765 -200.411500 -201.931872
766 -198.596000 -199.757668
767 -196.430500 -197.414242
768 -191.181000 -193.341089
769 -177.639750 -189.466010
770 -178.820500 -179.472444
771 -174.354000 -176.976278
772 -181.774000 -179.506161
773 -171.584000 -176.366807
774 -175.305500 -174.112497
775 -173.830000 -173.877649
776 -170.674500 -174.330411
777 -176.822500 -176.341949
778 -172.942000 -179.658342
779 -181.613500 -179.495429
780 -179.892750 -180.379666
781 -175.625250 -174.720020
782 -175.085500 -177.380994
783 -190.796000 -181.097063
784 -174.995750 -192.280404
785 -164.324000 -169.265433
786 -161.833250 -159.055796
787 -164.925750 -169.501180
788 -161.754750 -156.800175
789 -163.630250 -169.355427
790 -173.032750 -169.966326
791 -174.414500 -176.496076
792 -173.403250 -169.809906
793 -190.575250 -189.378475
794 -181.839250 -187.250031
795 -171.853250 -180.105706
796 -188.156500 -177.075550
797 -183.104250 -181.461944
798 -175.617000 -178.686387
799 -183.344750 -181.488610
800 -174.833000 -178.405999
801 -171.642500 -174.188380
802 -181.646500 -180.009420
803 -177.959750 -181.800159
804 -169.670500 -169.561817
805 -164.767000 -166.619558
806 -167.988750 -164.455466
807 -167.442250 -167.305214
808 -172.561750 -171.042089
809 -171.931250 -168.060253
810 -163.387000 -167.125375
811 -156.339500 -157.013825
812 -164.795750 -164.744831
813 -162.651000 -162.118422
814 -165.056250 -164.365213
815 -156.032500 -163.032731
816 -169.703000 -167.972916
817 -168.762250 -169.518781
818 -169.056250 -167.283026
819 -169.264250 -166.392544
820 -169.283250 -170.455579
821 -170.216750 -170.056796
822 -162.320750 -168.151520
823 -163.105000 -162.016390
824 -162.925750 -167.113213
825 -158.675750 -162.270263
826 -170.531500 -162.662817
827 -170.601500 -168.735656
828 -169.249500 -168.376505
829 -165.230000 -166.306454
830 -163.816500 -162.698577
831 -164.795250 -164.137560
832 -170.862500 -168.324351
833 -170.717250 -167.624672
834 -172.216750 -170.390736
835 -169.875000 -167.766785
836 -170.593250 -170.409619
837 -170.631000 -169.580233
838 -162.504500 -162.863638
839 -158.928500 -160.247195
840 -158.989250 -159.216533
841 -162.753000 -163.227413
842 -165.996250 -164.225103
843 -168.928500 -167.971747
844 -168.941500 -166.792416
845 -163.640750 -164.618740
846 -165.179250 -164.547461
847 -165.697500 -166.660151
848 -166.856000 -164.645692
849 -158.872500 -167.989336
850 -158.626000 -161.615764
851 -173.491250 -171.660135
852 -173.346500 -172.599691
853 -155.570500 -165.154940
854 -149.589000 -154.590480
855 -162.454500 -158.278926
856 -173.027500 -169.780449
857 -168.732500 -171.658321
858 -171.174750 -167.242926
859 -165.310750 -168.097093
860 -168.555250 -166.512718
861 -168.647750 -166.750872
862 -168.827500 -166.274687
863 -167.567750 -168.848166
864 -178.827250 -179.432656
865 -166.448500 -178.039921
866 -166.971500 -167.266950
867 -166.129000 -166.132624
868 -182.968250 -173.823467
869 -185.382500 -184.734514
870 -182.441500 -185.441759
871 -178.404250 -180.203628
872 -179.018750 -174.783821
873 -169.852750 -174.740160
874 -170.027000 -170.049592
875 -172.521750 -173.690071
876 -164.691750 -167.181005
877 -169.023500 -169.055493
878 -170.439750 -169.864888
879 -170.289500 -171.647549
880 -171.191250 -168.059398
881 -153.550000 -162.520749
882 -163.937250 -162.312519
883 -165.877750 -164.652542
884 -165.720500 -163.472270
885 -162.418750 -168.629752
886 -156.330250 -159.518249
887 -170.320250 -160.161682
888 -169.287750 -171.595406
889 -169.459250 -166.498908
890 -170.281750 -176.037745
891 -169.703000 -168.763194
892 -168.689250 -165.467870
893 -153.288000 -162.699578
894 -155.887750 -159.363414
895 -155.721500 -155.815536
896 -157.264500 -154.866662
897 -166.983000 -167.701178
898 -163.644000 -166.161605
899 -171.370000 -169.051452
900 -171.007000 -171.946974
901 -162.477000 -163.534185
902 -173.584000 -174.279776
903 -162.759750 -168.800462
904 -160.559500 -162.816167
905 -164.789750 -169.545087
906 -164.344750 -162.994774
907 -164.403000 -168.648624
908 -177.656000 -174.146437
909 -170.505250 -175.172967
910 -171.270500 -164.508879
911 -161.018750 -173.680132
912 -161.197250 -160.040209
913 -173.120250 -172.248260
914 -163.415000 -176.359537
915 -183.112250 -184.510672
916 -182.222750 -185.268050
917 -181.596250 -186.513786
918 -193.232500 -187.715795
919 -184.275000 -183.841139
920 -181.944000 -181.048481
921 -190.871500 -190.111283
922 -190.277500 -189.418889
923 -186.264750 -188.114523
924 -184.382000 -187.541887
925 -174.984500 -182.321578
926 -189.838000 -183.818043
927 -203.445250 -197.655404
928 -202.017250 -199.639525
929 -200.054000 -198.966911
930 -202.434000 -200.153604
931 -190.726500 -198.702781
932 -193.277750 -190.246863
933 -198.579750 -200.272596
934 -198.864250 -201.685294
935 -197.767750 -194.496606
936 -202.822000 -203.369501
937 -199.264000 -199.121088
938 -201.953250 -206.391562
939 -201.883750 -210.388163
940 -200.906750 -194.457852
941 -203.862250 -201.422908
942 -203.862750 -200.155074
943 -206.419000 -205.439722
944 -207.613750 -200.844005
945 -205.727250 -205.090084
946 -199.707000 -208.370315
947 -209.073250 -198.658316
948 -201.986750 -198.621620
949 -192.508500 -196.697681
950 -178.473750 -182.227666
951 -174.964250 -176.862299
952 -191.469000 -180.966565
953 -178.070250 -178.610404
954 -166.822500 -171.655809
955 -178.384000 -181.231950
956 -182.575000 -181.567629
957 -181.582500 -183.673348
958 -188.929000 -183.866612
959 -174.610750 -182.291070
960 -175.324250 -170.481206
961 -171.262500 -171.192296
962 -188.951000 -186.276806
963 -188.610250 -188.295338
964 -188.636000 -186.692165
965 -169.874750 -178.988018
966 -174.480000 -176.736231
967 -176.290000 -179.894518
968 -173.703500 -180.706844
969 -176.781500 -169.202137
970 -184.501750 -189.724721
971 -195.046250 -190.789399
972 -191.892750 -195.629998
973 -195.062750 -191.623073
974 -194.542750 -187.441225
975 -203.463250 -196.458002
976 -187.794000 -200.342361
977 -180.235250 -183.935565
978 -185.038000 -184.323817
979 -188.532000 -188.370125
980 -182.316750 -188.363751
981 -170.348250 -179.714815
982 -179.148750 -179.773614
983 -196.454750 -190.085262
984 -196.459500 -196.368473
985 -208.285000 -203.096787
986 -208.199750 -207.624127
987 -206.897250 -208.786650
988 -202.405250 -201.030947
989 -190.752750 -197.509886
990 -204.178750 -200.615385
991 -205.630500 -202.774753
992 -206.908000 -207.852186
993 -207.010250 -208.654576
994 -197.906750 -194.739661
995 -198.403750 -202.663018
996 -197.020500 -195.793711
997 -209.999250 -206.988554
998 -200.748250 -198.297948
999 -201.732500 -199.794537
