49 55.378399 27.236731 -164.026505 -163.922546 1028.600098 1014.966858
50 249.335236 246.469772 -154.972000 -159.678925 1018.034973 1006.449097
51 31.927280 44.515293 -164.986252 -162.628754 1012.929321 1030.521240
52 375.316467 300.512054 -158.199493 -158.271255 928.589417 961.297363
53 278.393494 287.456451 -162.731247 -160.753693 852.689697 850.603760
54 -186.480133 -200.511337 -169.038498 -166.545258 867.010498 865.295776
55 -189.393814 -141.795349 -169.766006 -166.444229 879.838196 861.119080
56 -188.636139 -78.506874 -169.626999 -166.261215 876.490173 883.284912
57 -199.651764 -188.250641 -167.864746 -167.440628 928.014282 946.621094
58 -206.530945 -264.928162 -168.704254 -167.550827 1029.725952 1041.692749
59 -204.097733 -176.840500 -167.026001 -168.045975 1091.809814 1118.353271
60 18.569321 44.818451 -167.382507 -163.031860 1109.438110 1144.141724
61 -91.126419 -137.787659 -172.552002 -169.708481 1168.033447 1096.999756
62 -92.798859 -218.174759 -173.289993 -173.737457 1185.748169 1131.554932
63 -72.018097 -87.912903 -166.206253 -165.600510 1040.493652 1063.427368
64 -71.275818 46.763885 -166.108505 -163.985046 1035.925171 1037.594727
65 -300.226074 -371.634705 -169.278000 -169.084229 1043.666138 1050.892212
66 -61.915699 -94.264755 -168.923004 -166.114975 1140.941650 1097.238525
67 258.798553 100.807121 -164.887497 -166.130234 1141.373657 1177.876465
68 249.917358 306.182434 -163.805496 -163.523483 1104.218994 1126.444458
69 46.755939 189.187729 -169.740250 -164.746201 1110.024048 1056.405640
70 122.947441 113.981071 -167.406006 -167.793533 1105.779541 1091.811401
71 290.260742 332.986237 -160.745743 -162.043365 1061.850586 1058.354126
72 295.043976 175.253296 -166.631744 -167.020294 1157.492676 1183.091919
73 -82.674896 22.068727 -174.909744 -173.040543 1189.333740 1211.690918
74 107.204018 89.139908 -166.608749 -170.139908 1076.219971 1105.775269
75 -175.760193 -126.963600 -170.331253 -170.620621 1041.827393 1068.739258
76 -183.575699 -44.468166 -168.537003 -167.625153 1097.428467 1107.893921
77 4.139520 -23.121553 -166.038757 -168.125351 1110.329102 1078.878174
78 101.105621 3.409985 -163.159744 -165.736313 1114.416870 1105.892456
79 338.205566 287.559845 -165.092499 -162.671783 1158.829224 1205.018799
80 122.202080 172.425217 -170.028503 -169.087860 1207.855835 1207.772095
81 -237.991592 -190.201218 -178.815994 -175.852158 1159.420532 1186.559448
82 49.152180 -26.873158 -177.414749 -177.365433 1207.731567 1183.784912
83 177.294037 208.288986 -173.139496 -173.485107 1172.240112 1174.208862
84 174.786926 255.018494 -172.489502 -170.619278 1154.020508 1155.681152
85 174.982498 169.482834 -172.558243 -171.437805 1155.348877 1137.769653
86 -7.941780 -78.426384 -176.432007 -176.348068 1176.066040 1141.883179
87 115.835716 131.462891 -174.481995 -173.064270 1166.942749 1173.755615
88 -0.953260 -24.943428 -176.360245 -175.769241 1170.703857 1164.105713
89 -163.775925 -118.050941 -182.408752 -177.873077 1257.619507 1257.207642
90 -400.797333 -313.725647 -184.089005 -182.852615 1168.281860 1229.540405
91 271.582092 240.905396 -175.143005 -177.289368 1256.650146 1266.683350
92 34.737782 66.801651 -181.847504 -179.942276 1262.857544 1326.961426
93 310.738129 417.439026 -176.578247 -174.399826 1333.735229 1259.236328
94 314.357117 210.186142 -177.088501 -179.037384 1342.453491 1376.740112
95 316.818054 381.441956 -177.602249 -175.255951 1353.348022 1341.308716
96 316.932007 239.707153 -177.846252 -179.930023 1353.901489 1405.052246
97 466.027100 434.394501 -161.934998 -174.592102 1315.853149 1338.862061
98 -110.240898 -163.530731 -182.360245 -175.710495 1398.035645 1371.237549
99 -110.701363 -19.951893 -182.712250 -181.280533 1404.734375 1419.379883
100 -291.720673 -218.483261 -192.404251 -183.304626 1244.600098 1318.695923
101 49.270760 134.103333 -178.071747 -175.463348 1234.834229 1225.973267
102 61.070240 106.375069 -183.334503 -177.086411 1322.605835 1288.894897
103 68.685539 142.988617 -179.887497 -180.651901 1267.085693 1265.408325
104 63.263199 1.489219 -180.240753 -180.189484 1265.436035 1271.647827
105 -116.707359 -158.784531 -185.784744 -183.748337 1293.059692 1317.626831
106 418.268616 252.454056 -173.991501 -177.408432 1199.132080 1237.177490
107 458.733673 248.283585 -164.961746 -184.698105 1341.548950 1356.216553
108 128.905701 188.818558 -172.631256 -172.523849 1398.416382 1394.437500
109 334.249298 339.660156 -170.199493 -169.810135 1413.887451 1435.537476
110 509.735382 501.382904 -173.708496 -165.442169 1385.029785 1369.391846
111 -76.768997 -112.407005 -190.286255 -187.001114 1476.108887 1458.824707
112 -75.858856 27.828354 -189.647507 -188.411514 1460.907959 1478.229004
113 -367.403961 -363.339417 -190.909500 -191.672806 1343.860229 1324.770264
114 -463.142670 -437.604034 -189.988998 -191.302216 1277.394287 1328.880371
115 -451.957672 -399.030457 -188.638000 -189.867340 1245.642334 1339.576538
116 -327.926056 -309.287933 -190.128250 -188.330292 1450.988159 1388.345215
117 -163.548004 -262.280609 -195.492996 -194.439087 1504.842285 1448.638672
118 -409.633850 -470.364563 -189.056000 -196.282089 1327.214722 1295.897705
119 -479.614532 -426.897675 -187.627502 -189.660492 1255.429810 1327.759888
120 -323.205963 -308.089020 -184.256256 -185.876343 1277.348389 1309.487671
121 -446.341278 -414.764221 -185.492752 -184.920822 1224.752441 1247.901978
122 -441.231567 -458.381683 -185.023743 -186.236160 1211.778931 1232.437988
123 -452.458160 -411.623566 -185.229507 -185.236694 1184.543945 1200.129028
124 -450.477722 -456.285217 -185.161743 -185.458618 1183.979736 1199.287231
125 -230.587280 -305.737488 -184.087494 -183.578964 1321.860596 1276.782471
126 -72.546318 -71.332672 -180.420258 -181.698654 1309.035645 1342.662598
127 121.789360 52.548313 -175.682999 -178.204208 1352.921387 1327.973999
128 -125.334442 -221.862167 -191.571747 -180.471664 1260.373535 1245.514648
129 -301.049988 -278.557343 -189.176743 -190.752777 1177.567261 1207.042480
130 -302.947266 -345.535034 -189.841507 -187.130539 1185.632080 1160.101685
131 374.889893 320.040222 -168.552002 -171.322586 1063.098022 1101.126587
132 178.145660 165.070236 -172.770248 -170.277802 1195.781372 1185.941406
133 359.077179 381.899231 -169.883743 -166.967529 1108.436401 1097.832764
134 86.979202 -22.304283 -174.260498 -176.947540 1144.049438 1182.260742
135 89.863617 106.718002 -174.586502 -173.034714 1193.826660 1171.935913
136 -411.917664 -292.409424 -188.450256 -184.392960 1153.934082 1226.418091
137 -193.075958 -190.858932 -188.190002 -185.298599 1289.009644 1246.717651
138 -54.126381 -80.175865 -187.267502 -185.750244 1337.253296 1330.192017
139 144.869339 139.910461 -181.368744 -183.429932 1356.312622 1339.496338
140 -88.691681 -111.291771 -177.122498 -186.650620 1376.708374 1401.810303
141 -310.333099 -242.294418 -181.233002 -179.638306 1295.856934 1338.025757
142 -58.871120 -76.146385 -175.711502 -179.081024 1376.217041 1396.998047
143 202.827240 65.535027 -177.608749 -171.146149 1244.405640 1260.309814
144 -39.559521 64.603722 -182.392746 -179.498444 1229.439575 1262.139160
145 110.515022 39.564999 -180.233246 -180.205139 1253.326538 1255.054077
146 450.471558 313.036987 -169.141251 -175.083939 1148.607056 1206.525757
147 270.873688 275.979767 -175.703003 -172.165573 1203.498047 1230.039673
148 -480.543152 -380.068359 -179.665253 -184.891769 1220.243408 1341.319946
149 -139.393097 -284.421783 -177.151245 -179.887756 1370.317505 1312.525757
150 134.161713 110.183350 -184.630493 -172.722275 1309.794312 1297.063354
151 393.208191 348.350891 -166.557007 -170.050873 1355.051758 1360.061646
152 221.291840 120.672028 -175.391251 -177.058731 1469.034912 1486.269043
153 32.507858 25.012291 -183.331497 -183.224136 1519.454712 1521.010376
154 -246.401535 -377.710938 -180.201996 -190.718369 1452.894287 1431.228394
155 -40.919338 65.110268 -184.323746 -177.423233 1565.179199 1510.482422
156 -41.265839 -64.234009 -184.891006 -185.622009 1578.506348 1559.082520
157 -157.241699 -154.401550 -187.254745 -187.513168 1579.661987 1562.279175
158 427.159027 316.841980 -176.506744 -182.262573 1519.616699 1663.776978
159 -248.158676 -108.362282 -192.748749 -196.901627 1618.355713 1686.960693
160 -169.567856 -146.004318 -195.968002 -195.108643 1768.672852 1635.368286
161 -498.166901 -486.949249 -198.699005 -200.916473 1521.328491 1584.807983
162 -93.146896 -396.794037 -210.252243 -202.819794 1859.319946 1691.491211
163 267.431793 427.905396 -206.084244 -197.196976 1815.812134 1802.787109
164 5.925920 101.339111 -213.514252 -207.242508 1874.639648 1893.809570
165 221.068542 230.430283 -209.406250 -205.977783 1853.957642 1818.375610
166 225.537613 314.041351 -211.051254 -204.214966 1886.908447 1801.028076
167 -309.781769 -295.683167 -216.981247 -216.666794 1830.384033 1791.274902
168 -104.716919 -163.693893 -212.038254 -211.301743 1799.266479 1849.296143
169 242.947327 135.356400 -206.718750 -205.499832 1834.180176 1792.688232
170 -127.832321 116.399452 -206.542252 -207.364227 1744.086548 1755.819824
171 -181.288803 -227.146606 -209.987244 -214.550415 1749.095093 1846.291260
172 528.606567 527.429871 -188.393997 -184.494614 1605.762939 1558.776245
173 -412.091675 -470.116119 -211.612747 -211.272415 1658.102417 1658.298462
174 -409.318146 -546.091858 -211.180496 -211.418594 1647.124146 1585.229858
175 -525.611267 -418.415161 -214.435501 -209.486862 1591.390747 1671.696289
176 -403.610901 -364.830597 -221.929993 -216.962524 1799.960449 1786.041504
177 -401.414856 -292.923462 -213.655746 -213.694962 1650.658447 1725.330811
178 -181.921738 -92.071739 -215.199753 -210.445435 1862.432983 1807.440430
179 150.282440 -33.115902 -213.900757 -211.635239 1978.843506 2026.163696
180 141.141006 268.670685 -203.050507 -202.083221 2012.995850 2002.990601
181 435.368774 535.443604 -208.242996 -192.894470 1995.272949 1841.705566
182 27.040859 -201.958221 -202.020248 -211.891144 1988.171997 1931.926514
183 27.217960 87.306976 -201.538498 -201.502808 1976.832031 1958.686401
184 23.406460 82.335136 -208.027496 -201.411560 1961.255737 1913.289673
301 -223.013565 -66.535919 -190.188004 -187.374985 1363.289429 1431.348755
302 -83.015244 -128.719208 -187.697006 -188.302109 1404.378052 1398.653687
303 28.850361 116.896645 -181.877243 -184.572876 1457.597656 1444.940674
304 26.155359 142.462173 -179.396255 -180.327377 1399.917603 1448.093384
305 -170.659714 -149.143250 -183.234756 -181.972046 1387.897217 1355.010742
306 -451.797485 -426.183624 -186.429749 -186.421921 1332.841553 1304.784058
307 -193.194534 -362.578094 -185.876007 -188.053101 1424.360718 1431.905640
308 110.012978 93.315643 -183.549500 -183.178955 1569.239990 1552.933105
309 365.580597 438.034637 -173.590744 -175.568726 1483.695923 1492.038086
310 373.061920 350.470917 -174.108749 -177.452759 1580.558350 1569.926392
311 118.044083 119.706154 -194.123001 -185.628159 1754.117065 1732.485107
312 142.964355 70.592316 -187.485245 -195.514618 1664.495972 1701.949463
313 334.917664 384.029236 -184.516495 -182.766418 1657.273560 1632.763550
314 470.808807 436.377411 -180.750504 -182.506378 1583.685059 1627.060547
315 103.632759 121.372971 -188.625244 -192.388718 1673.535645 1707.790527
316 -47.257980 -28.186119 -196.128494 -193.064911 1712.936646 1735.150146
317 -49.229179 -8.498612 -199.551254 -196.072388 1784.338257 1738.772339
318 -213.936798 -242.223389 -199.792999 -202.435776 1723.623291 1748.629639
319 368.739136 268.476379 -189.888504 -191.541519 1657.951172 1741.243530
320 513.084900 484.306885 -184.815506 -185.761917 1614.929443 1593.251099
321 -544.925903 -535.295227 -205.449493 -202.227783 1521.223145 1376.014038
322 -522.814575 -449.841003 -202.863998 -205.140961 1455.802246 1599.639893
323 5.542460 244.093964 -195.770004 -192.930557 1704.820557 1701.149658
324 269.144257 240.073135 -187.796997 -191.755386 1622.554199 1693.122192
325 285.411285 316.357635 -191.879501 -188.249344 1723.904053 1654.420776
326 537.359924 493.444519 -182.905243 -185.486526 1499.058960 1628.511719
327 538.357849 541.107727 -183.016006 -180.265747 1501.664429 1495.525391
328 404.259247 341.730499 -191.444000 -191.034103 1611.089966 1638.886108
329 401.524200 431.952972 -191.714493 -190.331711 1620.051270 1623.132324
330 587.939636 523.454529 -188.597000 -186.347549 1561.396484 1571.942993
331 600.572266 586.318665 -187.334000 -186.299683 1621.992554 1550.183472
332 207.960052 311.933594 -200.899246 -196.335632 1762.446655 1777.267456
333 211.836243 272.453644 -202.475250 -199.134872 1794.884399 1751.158813
334 483.652405 451.412567 -188.270248 -195.130264 1549.816162 1647.382690
335 285.722351 265.538971 -194.499496 -195.411453 1674.342896 1682.268311
336 405.907043 412.863068 -194.810501 -191.487152 1678.284912 1674.793091
337 408.534271 168.033432 -190.446503 -199.383499 1586.193359 1677.047363
338 416.894928 469.668182 -191.655502 -187.947678 1618.336792 1579.591309
339 612.105347 536.752869 -177.729248 -185.144287 1462.465820 1462.038330
340 -98.595421 -158.631622 -188.044754 -195.192856 1557.670532 1607.665161
341 6.121500 27.263712 -187.785248 -186.907898 1660.254272 1588.884399
342 8.028020 98.622360 -188.570496 -186.948914 1607.504395 1608.744019
343 7.961800 94.481400 -187.903748 -188.008484 1576.694702 1617.575195
344 8.001840 63.065063 -188.300995 -187.658661 1583.207153 1577.123535
345 -197.928497 -28.909401 -190.162003 -190.228867 1626.577148 1647.375244
346 -414.316986 -389.023468 -194.851501 -193.621719 1547.510376 1551.114746
347 -138.456787 -150.868820 -187.638000 -193.530167 1619.270996 1660.936157
348 -141.932556 16.958881 -189.490494 -186.547852 1660.011353 1629.013306
349 -22.148279 -49.657703 -185.412247 -189.423752 1650.982544 1673.219727
350 -22.262239 159.578796 -185.488998 -183.673477 1651.017578 1644.133911
351 -548.312378 -401.918945 -195.981247 -192.728134 1496.053833 1520.108154
352 -403.164307 -349.319366 -194.908493 -190.825836 1567.533569 1556.851562
353 -76.042122 -15.156928 -190.830505 -189.553818 1645.401611 1596.154663
354 -217.435684 -224.450562 -193.435257 -193.718765 1653.903931 1631.199219
355 447.597931 354.778076 -172.736496 -179.493454 1449.333008 1539.962280
356 448.480347 475.513031 -172.912247 -171.741119 1452.575684 1448.021973
357 459.003174 557.824768 -174.097244 -167.225510 1486.282471 1366.312744
358 105.845741 209.416870 -178.994507 -178.934814 1624.319946 1631.314087
359 104.592178 209.028015 -178.561005 -178.952484 1608.357544 1616.885132
360 329.698608 278.732574 -173.255005 -176.636429 1608.211792 1583.958862
361 199.744156 148.542053 -179.666000 -180.979828 1644.162354 1652.013306
362 343.426147 356.635559 -177.778748 -177.627197 1574.194458 1611.318970
363 -482.258698 -335.198334 -197.710999 -192.254242 1460.519043 1474.985718
364 -153.197662 -252.022659 -190.777756 -190.813599 1563.675293 1509.870239
365 -141.951035 -224.372726 -192.605255 -191.557678 1547.677856 1526.746338
366 482.586731 438.646027 -175.938507 -174.413574 1330.352051 1363.553955
367 162.374527 222.620026 -188.607758 -183.453430 1502.714722 1468.113770
368 157.586655 245.148224 -186.873001 -187.484863 1460.664917 1510.951538
369 496.137177 367.204834 -178.620255 -181.223816 1330.198242 1360.337036
370 199.876602 188.861343 -186.539505 -186.650116 1392.303589 1474.933716
371 445.820770 403.318787 -176.224243 -184.464813 1409.011230 1414.882935
372 -109.942139 -123.632874 -189.517502 -189.246063 1385.332153 1400.159058
373 -111.750099 -63.753864 -189.457993 -188.125488 1395.300659 1399.260376
374 282.796356 244.797516 -182.981750 -182.116684 1406.797241 1358.498657
375 287.042145 86.193924 -184.048004 -187.976974 1428.032715 1469.576660
376 138.928024 70.307823 -185.687500 -189.254883 1379.046631 1482.731689
377 488.685120 485.161926 -177.865997 -176.165726 1345.099487 1302.422607
378 356.135773 352.519867 -182.548004 -183.668488 1470.225586 1479.142456
379 273.236053 409.957367 -183.053253 -182.528488 1502.333984 1433.269531
380 268.653015 308.578186 -180.154007 -182.098358 1421.236816 1461.378052
381 44.013199 -77.710335 -178.484756 -183.442093 1380.804321 1420.744019
382 43.960838 12.495716 -178.005753 -179.146698 1358.907349 1372.143433
383 198.595322 96.240753 -173.100754 -176.746078 1312.993774 1301.350586
384 198.253433 102.183060 -171.121750 -174.566086 1252.886353 1277.139526
385 38.897320 70.177887 -173.517502 -174.124954 1271.551514 1290.422119
386 -192.820312 -28.494776 -184.033997 -174.444397 1232.015381 1240.186646
387 17.796240 -68.965240 -168.085251 -182.934235 1377.772217 1383.243042
388 17.586800 132.150650 -167.342743 -167.835419 1354.328125 1359.462524
389 -314.495728 -371.526917 -177.710251 -175.790833 1341.870239 1274.458496
390 -201.723053 -239.686966 -175.140244 -179.045761 1291.377563 1349.524658
391 -387.986053 -339.017395 -179.770996 -180.378235 1287.030640 1297.278076
392 -387.836670 -319.961456 -179.769257 -181.165543 1286.371826 1345.063721
393 -85.189720 -1.109487 -181.035507 -177.972443 1430.316895 1459.171387
394 -84.529060 -54.160309 -184.765747 -181.213043 1462.225464 1460.821289
395 -286.698730 -240.411987 -189.209503 -186.880585 1439.316040 1430.011475
396 -4.088700 87.239182 -179.706497 -182.963409 1450.985352 1438.328857
397 10.344180 -8.165085 -183.662994 -181.017212 1619.989258 1581.280273
398 26.834499 -76.648064 -187.390503 -186.025146 1550.207642 1569.250488
399 368.745300 240.380814 -177.475998 -183.796997 1453.091431 1529.899170
400 374.874512 252.100891 -178.122498 -181.841888 1478.628052 1521.814209
401 366.315186 458.684967 -176.841003 -175.708939 1443.328247 1459.152832
402 483.729401 463.136780 -172.907501 -174.097778 1436.051758 1426.338135
403 40.851582 -84.119476 -187.338745 -192.029327 1623.671997 1652.436279
404 -227.898438 -194.420395 -192.570755 -192.395020 1638.886475 1609.424438
405 -430.932037 -361.812073 -195.887756 -194.012222 1484.395142 1524.975464
406 -290.507141 -366.388702 -196.789246 -196.598419 1584.413940 1556.729126
407 -547.885803 -423.005829 -197.243744 -196.170593 1389.460449 1429.045654
408 -299.106506 -423.249756 -193.438248 -195.725082 1438.182007 1407.586304
409 -448.347900 -427.677368 -194.616257 -194.006653 1348.409668 1380.636353
410 -225.143387 -281.098877 -192.348251 -191.759109 1384.303467 1384.675415
411 328.903961 219.497528 -182.688248 -184.957489 1413.023438 1429.232300
412 191.565216 178.742935 -186.450256 -187.316391 1489.824951 1493.685425
413 47.134781 41.150665 -181.463501 -189.472733 1467.201660 1492.171997
414 -131.006256 -237.080170 -190.277496 -187.174393 1506.478516 1483.949829
415 -509.225647 -410.143677 -197.490005 -194.316681 1367.350220 1469.182739
416 -510.913483 -455.332977 -192.045502 -196.427536 1337.542236 1369.947266
417 -530.232788 -416.285126 -198.375748 -194.124619 1397.719849 1455.732300
418 -530.175781 -370.537537 -198.378494 -197.632492 1397.565918 1508.117432
419 -204.301025 -234.281387 -194.196747 -196.064819 1543.452271 1573.765625
420 -208.218781 -161.451736 -195.548996 -193.467575 1575.803711 1563.552856
421 -407.656494 -314.054260 -197.940750 -196.170700 1473.614136 1532.631592
422 -421.765961 -299.399139 -193.921997 -198.447540 1614.124756 1621.901245
423 -419.397430 -270.322235 -199.078003 -193.026428 1499.960693 1602.038452
424 -390.919769 -440.890594 -192.540756 -198.829926 1406.187012 1475.752319
425 -395.710693 -426.960083 -193.566498 -193.305573 1422.327637 1408.553833
426 -350.861267 -324.247925 -200.478745 -194.807388 1482.915649 1540.869141
427 -118.150337 -185.500290 -189.386505 -198.168030 1536.548340 1572.356934
428 -123.418678 -138.782211 -193.264999 -189.673630 1579.367676 1523.429932
429 -422.038544 -407.329773 -198.322250 -197.097137 1468.767578 1497.180786
430 -522.712952 -446.470703 -201.573502 -198.527451 1431.375244 1469.760986
431 -530.619324 -478.932037 -195.432251 -204.373306 1622.259888 1544.347412
432 -515.416443 -532.494934 -194.743500 -202.453003 1610.479858 1646.050903
433 -539.697632 -567.861328 -198.280502 -197.983658 1531.445435 1393.548096
434 -318.493561 -433.016296 -188.643753 -200.746246 1610.155762 1528.645874
435 329.992737 409.845276 -174.049744 -165.553040 1473.516846 1467.149048
436 556.386597 462.721130 -171.966507 -170.185196 1395.600342 1398.582642
437 287.876831 328.549988 -175.837250 -178.943298 1519.171143 1537.794312
438 139.902847 128.217484 -178.996002 -181.966812 1537.477173 1575.820435
439 -215.191895 -171.446808 -193.113007 -186.964600 1662.403442 1608.099731
440 -418.980103 -499.811066 -197.871506 -198.152130 1603.346436 1520.811157
441 -186.834335 -129.778320 -198.550995 -195.320328 1665.022461 1684.259033
442 80.153923 87.073730 -188.476257 -194.054230 1582.648193 1663.686768
443 385.291046 375.481293 -181.393494 -183.026794 1611.311401 1602.844238
444 580.841797 545.711731 -171.139252 -174.997360 1468.233032 1512.865967
445 86.880638 268.310364 -192.838745 -182.376328 1657.376099 1626.424194
446 215.794037 180.083633 -186.453247 -191.796585 1615.520752 1655.139404
447 -22.100540 -68.303841 -191.525253 -194.343246 1616.503540 1667.326294
448 625.218445 538.384521 -182.595993 -178.582016 1489.803345 1608.002808
449 474.740417 402.885529 -195.804993 -189.861526 1720.550659 1651.212769
450 195.016357 162.351196 -201.512497 -203.635956 1749.329956 1816.349121
451 419.269623 475.849396 -193.997498 -193.051666 1687.094971 1710.905884
452 642.104553 602.070923 -186.699005 -183.070099 1565.916260 1546.050537
453 88.112640 122.349792 -205.983994 -200.307312 1833.999268 1788.369263
454 220.988464 232.560852 -197.949005 -201.911591 1711.238403 1754.922119
455 225.329727 201.330704 -197.082748 -197.774780 1697.319946 1655.177612
456 394.993073 359.482666 -189.246246 -193.712830 1571.786133 1658.290894
457 620.259644 509.644073 -179.315994 -184.951355 1442.877319 1543.830688
458 500.507690 493.459869 -185.767242 -181.390839 1551.201294 1532.220337
459 357.900635 378.287628 -190.653748 -189.734436 1681.894775 1723.855835
460 549.442749 506.065765 -184.131500 -185.229202 1553.725830 1592.126831
461 588.589539 397.072296 -187.198502 -191.083511 1571.799561 1696.704590
806 66.374001 166.909286 -167.988754 -164.455460 1027.687500 997.720032
807 67.416580 29.375553 -167.442245 -167.305222 1020.189575 1020.612854
808 -211.266434 -224.909363 -172.561752 -171.042084 1020.178772 1040.116455
809 -209.281387 -6.515127 -171.931244 -168.060257 1010.950195 1040.137085
810 133.587296 24.439388 -163.386993 -167.125381 947.529907 984.215576
811 326.734100 367.337189 -156.339493 -157.013824 913.439697 900.040833
812 35.375340 8.552990 -164.795746 -164.744827 991.264526 988.620911
813 116.424004 138.635818 -162.651001 -162.118423 995.282104 983.152893
814 118.202698 77.609680 -165.056244 -164.365219 1075.490967 1090.551758
815 219.071167 210.380615 -156.032501 -163.032730 1104.316162 1097.101807
816 -262.804077 -151.738480 -169.703003 -167.972916 1094.215454 1133.796997
817 -176.055878 -187.115784 -168.762253 -169.518784 1105.496094 1118.344482
818 -178.165680 -53.141670 -169.056244 -167.283020 1116.755127 1119.612305
819 -62.721119 18.934801 -169.264252 -166.392548 1085.364868 1093.118896
820 -181.176376 -179.309952 -169.283249 -170.455582 1055.332764 1041.812866
821 -370.885895 -280.371429 -170.216751 -170.056793 973.360779 1032.431641
822 -181.448959 -230.422638 -162.320755 -168.151520 1089.811768 1062.036865
823 -8.140440 -50.247902 -163.104996 -162.016388 1162.544434 1128.570801
824 -218.251877 -144.832840 -162.925751 -167.113220 1078.693237 1123.222656
825 -15.098160 -68.463821 -158.675751 -162.270264 1134.858643 1121.039429
826 -4.550700 -57.232723 -170.531494 -162.662811 1079.738159 1081.037476
827 6.092240 47.330608 -170.601501 -168.735657 1073.479492 1046.378052
828 17.417400 80.787697 -169.249496 -168.376511 985.648499 991.635132
829 13.239380 117.755997 -165.229996 -166.306458 945.332092 928.560242
830 132.285995 85.173943 -163.816498 -162.698578 960.222595 958.075928
831 50.458099 61.641399 -164.795258 -164.137558 947.781006 939.556763
832 -222.767166 -185.161697 -170.862503 -168.324356 907.397095 913.185059
833 -226.554016 -104.498375 -170.717255 -167.624680 963.432922 1021.018555
834 -306.198212 -313.500519 -172.216751 -170.390732 928.489502 918.949585
835 -82.599442 -121.925186 -169.875000 -167.766785 1045.107910 1020.459778
836 -83.035263 -188.330399 -170.593246 -170.409622 1050.958740 997.781616
837 -83.099937 -95.844414 -170.630997 -169.580231 1051.193726 1036.153931
838 150.399475 179.257935 -162.504501 -162.863632 948.447876 938.468994
839 258.690735 221.535248 -158.928497 -160.247192 892.895386 914.213745
840 259.032623 207.623459 -158.989243 -159.216537 894.102295 896.691711
