1536 15.157379 6.506683 62.003174
1558 4.499786 3.008209 29.058167
1569 9.366821 0.528931 21.473267
1570 4.813416 0.878586 34.784058
1599 4.378044 2.291473 16.200806
1607 38.630280 3.170547 12.459595
1625 55.622342 1.914536 23.601013
1629 97.444964 0.308365 3.170105
1632 85.124641 2.716675 53.847107
1633 35.962363 0.400360 24.403992
1634 9.858971 3.376862 19.003784
