760 30.256184 2.742783 3.546387
761 44.866982 6.558487 9.822266
762 88.466679 4.245331 177.219360
763 5.717453 10.282242 160.285889
771 25.712589 2.622269 9.468018
775 53.910471 0.047653 21.826294
778 17.520264 6.716339 30.782593
790 7.444550 3.066422 72.235596
791 51.846344 2.081573 24.982422
814 40.593018 0.691025 15.060791
815 8.690552 7.000229 7.214355
833 122.055641 3.092575 57.585632
845 5.350895 0.977997 7.309143
848 43.866943 2.210312 16.814453
855 67.011261 4.175568 56.568604
858 150.272495 3.931824 14.946777
863 47.578125 1.280411 46.304932
865 62.383022 11.591415 4.298462
888 97.258490 2.307663 10.616089
891 17.845245 0.939804 31.897400
908 120.650650 3.509567 52.187012
911 118.394409 12.661377 68.060791
914 16.522766 12.944550 69.793823
915 100.177929 1.398422 23.864868
920 17.633575 0.895523 18.061035
936 80.934692 0.547501 26.522827
946 10.389893 8.663315 83.729004
958 198.438808 5.062393 73.674072
976 66.044662 12.548355 25.846558
990 119.065002 3.563370 65.945801
1007 2.674179 0.750916 36.156738
1020 78.647690 7.246429 36.694458
1024 15.774790 0.459045 25.188477
1031 17.412476 2.129044 20.112793
1041 60.280010 4.799744 24.958862
1042 9.311340 5.112259 20.975464
1051 66.209656 0.775513 23.989929
1053 92.807571 12.029663 17.249512
1058 95.988785 6.965622 14.999634
1066 33.764481 0.655396 5.917358
1086 172.678658 2.689377 26.967407
1088 33.885162 4.128143 1.475952
1100 43.192596 5.356003 28.117432
1109 28.587250 0.135117 19.646729
1126 90.346245 13.237488 40.106201
1130 25.362991 5.668182 3.689331
1132 70.295654 9.514694 48.265991
1133 62.126831 1.566742 3.093872
1140 95.593994 0.140198 77.918091
1145 6.928989 9.040634 28.878418
1149 7.056580 7.234848 44.952759
1150 41.567505 2.016388 72.968994
1158 91.740936 5.918228 38.560181
1165 113.199432 5.129318 10.119873
1166 73.284851 12.736542 7.182129
1169 8.441742 10.837280 28.940430
1186 100.515507 8.079163 11.248657
1187 3.929077 4.415588 47.515503
1193 55.077911 3.458496 9.347412
1205 156.788902 6.641068 39.125732
1218 69.693665 3.153076 1.908447
1234 37.054855 2.964035 45.162415
1252 43.712082 3.417465 2.241882
1253 64.641487 4.545975 1.613586
1254 3.636673 3.163757 22.101013
1256 26.200279 3.243088 2.361084
1259 0.026901 1.641357 37.326965
1261 32.628342 0.425140 13.906250
1268 24.173401 0.610184 2.182556
1269 12.853790 9.741699 40.902344
1276 44.671471 4.705551 10.742065
1280 22.603668 8.922882 16.337158
1285 3.934692 1.021072 2.104370
1288 111.284058 4.109421 51.774048
1289 154.761152 2.267212 55.375610
1295 95.199615 0.123749 51.869751
1300 130.097809 0.101181 63.097412
1302 147.723129 4.532547 9.580688
1313 100.835342 2.524170 29.401489
1315 31.513885 6.164490 29.222534
1321 29.646210 0.842865 3.583008
1331 33.734251 2.557495 52.667236
1333 124.871063 7.396667 23.008179
1340 50.223145 5.300934 159.569824
1349 177.633984 0.694595 6.698364
1351 31.608551 10.631348 19.976807
1367 76.011070 14.126709 57.063965
1368 33.596176 6.963196 0.628540
1369 179.733926 5.490311 15.091064
1375 28.073883 4.723770 90.141968
1378 10.808655 2.654526 99.705322
1383 324.306541 14.385635 79.675049
1388 23.869202 8.028595 160.562134
1396 28.327744 4.922043 79.767822
1405 3.020203 14.542389 9.274780
1428 91.911279 8.432083 25.342163
1430 66.266796 0.696091 10.005615
1435 3.165619 10.616531 18.008179
1438 10.098588 5.724091 94.119141
1439 5.930725 0.426041 105.275391
1446 134.153381 3.401917 70.274170
1450 52.710876 18.433762 15.966797
1453 0.815155 5.684235 25.247070
1462 25.934647 1.182098 8.807495
1468 65.118763 4.668152 9.839478
1469 30.025848 2.855698 7.828369
1478 93.881897 4.444611 61.088867
1484 9.994034 4.462708 20.394531
1502 99.280769 0.321030 46.585205
1509 84.593224 4.166000 38.560242
1510 35.999355 0.721283 10.262268
1513 45.730906 2.495865 10.642822
1516 38.810356 2.212692 14.788879
1517 32.480408 0.110580 38.182190
1520 31.969612 5.838089 22.406372
1523 137.440750 4.221268 39.519653
1525 88.260014 10.453491 27.495850
1526 92.144733 1.796158 7.229736
1533 120.448456 4.441223 18.664551
1539 24.693878 2.528030 21.731445
1542 131.950165 4.626297 29.304565
1543 14.423157 3.616882 39.230347
1547 107.990074 2.101028 30.613647
1554 88.870758 4.124313 4.106079
1556 93.729385 4.318008 62.090088
1562 13.196799 0.720184 39.440308
1571 39.922852 2.348419 27.811035
1582 83.087936 2.144531 42.230957
1588 35.299622 0.536880 11.478882
1589 54.370255 1.276245 0.835266
1591 68.087234 1.666565 10.118164
1594 119.116394 11.085754 37.856812
1612 24.718872 4.184662 30.549683
1622 29.943512 1.400269 3.332092
1644 94.058502 2.509857 17.080627
1645 94.058502 2.509857 17.080627
1646 94.058502 2.509857 17.080627
1646 17.080627 17.080627 17.080627
