846 73.870232 0.631790 6.420410
856 44.377533 3.247040 7.513306
864 55.304047 0.605408 29.379272
868 79.447693 9.144775 59.226440
879 26.119110 1.358047 10.482666
885 146.898209 6.210999 22.528870
897 112.108322 0.718170 26.411987
916 85.519051 3.045303 17.379395
918 41.628235 5.516708 5.129883
921 19.097122 0.760223 4.061646
926 21.627274 6.019958 42.950684
927 204.557190 5.789841 23.832275
933 125.977379 1.692856 15.251221
943 25.650421 0.979279 18.691406
955 19.130386 2.847946 24.968506
956 13.328293 1.007370 22.350220
962 3.833941 2.674194 38.811401
967 100.002380 3.604523 17.091797
971 27.580750 4.256851 18.602417
983 90.759262 6.369476 60.312988
987 28.593628 1.889404 58.687988
992 50.711060 0.944183 29.449951
997 96.746155 3.010696 32.832642
998 4.578506 2.450302 31.348633
1000 60.595978 5.127838 13.908691
1001 221.616570 2.523285 64.053101
1004 72.996765 0.209656 6.478760
1005 42.327026 0.949448 61.456543
1012 2.070435 1.405533 9.731201
1016 9.950958 2.138214 67.076660
1019 56.079224 0.430954 8.852173
1025 67.395782 2.439621 58.989624
1036 125.352764 1.846985 34.085449
1045 47.155449 0.852036 3.628540
1046 12.543625 1.716080 59.318970
1048 49.877823 2.215530 13.992493
1055 3.439545 4.587341 4.461670
1056 45.573471 0.067032 20.042603
1060 68.241617 2.407547 12.894531
1061 9.701233 0.440659 8.362427
1065 24.903366 4.861511 68.717651
1071 18.819870 2.241196 26.962158
1076 3.208130 2.278702 38.172241
1077 79.639069 1.714615 69.143921
1079 22.372925 1.337555 39.436035
1087 74.083191 3.332245 42.926270
1092 56.606445 0.856766 3.809692
1099 47.013672 2.642883 9.431152
1112 76.989059 1.399811 63.791016
1118 31.530060 0.381058 22.592896
1135 108.526459 0.774796 56.981445
1139 35.022095 2.791306 29.081421
1143 17.368210 2.751419 35.773438
1147 107.563756 1.666534 42.366577
1151 194.726547 0.369293 55.311401
1154 37.750488 1.182251 33.812500
1159 16.318146 4.426804 47.254639
1160 75.498505 2.304184 72.817993
1161 145.939850 4.385574 4.439453
1164 105.779663 0.857681 42.558105
1172 94.458321 0.923141 30.430908
1175 36.275062 3.305023 51.660278
1184 64.405060 0.753937 8.499756
1191 46.081909 4.181702 72.058472
1192 106.158356 1.359543 53.186768
1196 62.652298 1.160706 25.674316
1197 10.995239 1.107803 2.981567
1203 169.034637 10.380463 77.122681
1206 79.448284 3.128510 7.606567
1215 75.378891 3.137283 48.667480
1217 12.663071 1.592239 7.888794
1241 2.978958 2.615952 34.944397
1242 2.188812 1.294067 36.507507
1248 189.471878 4.828232 57.108276
1250 34.659081 0.029282 12.702576
1257 10.285690 2.009186 10.112671
1265 21.403605 1.668579 21.960510
1271 56.086143 4.803391 10.001709
1275 16.545193 2.167175 9.349365
1277 73.813492 1.207687 7.557373
1283 36.299057 11.259064 3.356201
1287 108.901596 3.779388 33.230103
1290 33.416887 0.108582 0.754272
1292 29.529251 2.237137 40.648804
1294 83.436905 3.249878 28.883179
1298 9.472496 4.286606 66.755005
1303 124.908234 7.808563 70.345093
1307 3.657227 4.138092 46.726440
1310 82.782700 1.228317 35.741821
1324 69.650047 0.297638 3.317017
1326 72.081482 6.414276 6.363037
1329 142.935669 3.032486 43.366577
1336 3.422287 0.388443 31.930664
1337 33.219666 0.198822 5.308838
1338 83.990875 1.247742 51.222900
1343 76.221527 1.096603 46.495850
1347 64.616013 0.398346 42.688354
1354 172.729080 0.659714 75.800049
1358 15.554234 1.890579 67.632324
1359 49.940674 2.051620 20.019775
1360 180.869080 8.279938 44.705811
1362 94.912415 4.452164 6.151245
1365 3.284271 1.018753 24.074097
1371 45.948883 2.620758 1.435303
1381 15.168060 2.829163 26.493774
1382 98.625275 9.791611 104.238037
1385 77.886330 0.526993 21.860474
1398 55.293190 6.019226 88.403076
1410 135.693665 4.188690 59.093628
1418 7.901794 1.295181 36.126221
1420 7.234924 2.519867 15.928711
1422 18.306938 4.860779 10.650635
1431 57.444725 4.101486 7.680176
1441 48.027090 1.534348 114.639648
1443 46.662445 4.001419 7.389404
1459 8.039490 2.213867 27.100464
1460 64.047253 0.210510 23.900757
1463 1.947739 8.704422 9.443481
1465 23.797058 4.935516 68.668335
1476 16.901184 2.808426 49.819824
1477 23.760284 1.462372 22.770752
1489 16.674118 1.023788 9.170532
1491 20.543396 0.118591 19.406860
1493 43.550667 1.050430 43.972290
1497 27.943604 2.091995 0.262634
1501 14.355476 1.744659 35.927002
1503 31.508781 0.931396 22.391846
1515 9.909096 2.101974 28.496460
1519 20.269653 1.752945 10.828491
1545 91.790472 2.185806 62.386597
1559 5.590996 0.849930 9.769592
1561 1.411053 0.295303 27.814636
1565 11.363596 0.826370 25.407471
1566 24.149757 2.019806 20.192749
1568 3.142258 1.276230 29.143494
1572 9.958336 1.021851 17.368591
1574 32.466255 0.494308 15.941467
1575 44.803551 1.081055 19.783508
1576 37.947067 2.411362 20.210876
1577 38.358658 0.750336 2.376343
1580 54.397095 0.803635 0.533936
1587 55.572632 0.882507 63.100159
1592 38.140228 2.393890 8.556152
1595 22.938240 2.655106 18.141846
1600 3.906982 1.098755 10.910278
1602 59.133657 2.820251 24.659668
1611 45.823273 1.074753 13.392578
1617 41.994303 5.283966 9.891479
1619 2.205965 0.771667 10.869812
1620 46.212799 0.130798 29.999146
1621 19.951630 1.077271 1.471436
1627 63.306183 4.165543 35.839172
1637 20.590378 3.553009 4.512268
1640 8.667255 1.211868 46.363647
