485 5.097221 0.078110 9.642395
494 12.976595 4.511337 26.840210
502 1.094452 2.476257 29.791382
504 40.614197 2.743256 129.774658
513 58.920128 0.698517 14.112061
514 80.936554 1.071808 20.495605
515 55.485687 0.909256 1.732910
518 37.289764 1.020523 16.918640
529 53.725723 0.581497 16.477661
531 4.772156 1.968643 25.820801
536 20.087830 0.793716 14.081116
540 149.182575 1.473618 6.131348
545 192.881226 3.629333 37.792725
548 79.748688 1.114731 30.844604
551 41.058350 2.807114 2.230713
562 81.990234 3.417450 1.051514
566 25.751495 2.447174 9.702332
574 23.987030 1.175552 86.902832
586 41.380020 0.084763 26.920898
591 102.371750 2.080750 31.269897
610 38.866646 1.591827 67.433777
625 34.542023 0.124603 7.290283
632 35.191788 2.712753 62.066284
638 59.973709 3.976669 103.420776
639 45.176117 0.733063 34.718506
663 53.511719 0.960434 59.022339
673 86.247620 2.442963 5.379028
686 210.231621 5.662598 79.497314
688 30.006744 11.911758 41.056641
692 70.394424 7.303741 32.753296
709 52.356323 0.499146 7.239624
713 32.232849 3.739990 8.261475
717 108.465149 1.840714 0.133057
725 8.470398 1.619690 10.029907
729 55.443298 2.234833 101.941040
737 16.097443 8.004852 67.245483
739 1.502308 1.312454 55.214722
741 4.963142 2.583969 15.512207
748 23.297485 6.917740 45.341431
750 8.117310 2.639771 1.376221
781 11.662994 0.905228 46.560425
785 148.820999 4.941422 15.682983
786 33.095490 2.777451 21.473511
788 3.084412 4.954575 68.112427
792 17.391205 3.593338 33.746704
795 174.893463 8.252457 114.549072
800 12.721191 3.573013 42.842896
801 106.894226 2.545883 22.880005
804 114.269226 0.108688 1.976318
805 83.110962 1.852554 11.915039
811 40.603088 0.674332 13.398865
813 22.211815 0.532578 12.129211
825 53.365662 3.594513 13.819214
827 41.238369 1.865845 27.101440
829 104.516617 1.076462 16.771851
830 47.112053 1.117920 2.146667
835 39.325745 2.108215 24.648132
838 28.858459 0.359131 9.978882
851 21.413986 1.831116 16.591919
853 32.525238 9.584442 40.527832
854 28.681519 5.001480 43.861450
859 18.472504 2.786346 25.087524
860 59.754135 2.042542 4.621704
866 6.143654 0.295456 6.099854
870 21.427185 3.000259 50.704468
872 128.004898 4.234940 52.662720
876 19.206177 2.489243 27.289429
880 82.025650 3.131851 18.720947
881 120.679520 8.970749 2.120483
886 32.396347 3.188004 1.339844
893 81.309128 9.411591 43.289185
896 6.657715 2.397827 41.100403
901 84.640081 1.057175 46.890259
903 132.501740 6.040710 7.963257
904 20.356781 2.256668 14.572754
909 49.926416 4.667725 0.491089
913 63.391541 0.871994 19.586548
922 9.863029 0.858612 1.567627
923 43.784302 1.849762 32.740845
928 89.451065 2.377716 47.098755
935 1.146634 3.271133 12.970581
947 11.760986 10.414948 62.737183
950 21.969635 3.753906 39.030518
951 35.709503 1.898056 97.474487
953 68.329071 0.540146 114.502075
954 92.495758 4.833313 103.708374
961 15.723083 0.070206 21.700684
965 132.428223 9.113266 30.615356
969 13.676544 7.579361 17.030029
970 240.049919 5.222961 85.975098
974 2.984406 7.101532 24.023560
977 11.407623 3.700317 63.339233
981 93.809326 9.366562 14.189087
989 92.683037 6.757141 60.993652
996 109.865398 1.226776 15.826172
999 32.442505 1.937958 36.336304
1002 19.343719 3.053177 65.878662
1003 100.741638 0.312042 8.200928
1014 10.222412 1.733994 19.193604
1015 18.192749 0.636642 36.770386
1030 35.435721 2.314102 3.775024
1034 65.712082 3.154648 23.072266
1054 9.489502 3.558380 9.430786
1059 44.557434 0.405228 19.200317
1064 74.744404 0.718674 6.610962
1067 5.481846 1.394348 24.449707
1069 67.817429 2.679779 10.992554
1072 30.734766 6.538010 14.990845
1075 184.061966 1.006668 18.600098
1083 22.470413 0.146637 39.854126
1089 10.570847 4.829391 13.667847
1094 26.913481 2.250305 101.423462
1107 61.336914 5.018555 96.403809
1136 112.031555 0.868607 41.097778
1146 76.488190 3.429092 39.271851
1156 71.314819 4.968918 57.520142
1162 76.800217 4.504745 25.427612
1173 36.321777 0.147797 34.511353
1179 47.990692 1.059479 6.089355
1182 86.424362 1.458359 3.730347
1190 43.088196 5.637268 115.927612
1195 49.607666 1.128967 4.748779
1198 41.288069 5.950333 35.315674
1204 6.732605 2.174698 4.332520
1207 48.947632 2.623428 9.955688
1212 92.485279 5.904068 34.285034
1216 120.592724 5.269272 52.422119
1219 34.839575 3.503006 3.021362
1221 6.051636 0.585159 15.989014
1223 4.394653 2.919022 2.531738
1224 29.972778 2.091965 39.653442
1225 21.149750 4.738693 29.536011
1232 26.064989 0.678528 8.020630
1236 2.831724 1.562195 17.796326
1237 24.104874 0.672729 9.818115
1240 50.247772 1.575516 38.296814
1244 12.523926 0.752960 19.518066
1251 9.061005 0.772690 12.394226
1258 81.336739 0.757141 4.903076
1272 62.074112 1.218597 7.416382
1296 28.659927 0.246201 50.853882
1299 38.517212 4.668869 44.372681
1304 45.307617 1.048920 37.800537
1322 55.159821 0.616257 11.061401
1323 90.153809 3.132339 84.245850
1341 75.561184 3.186981 23.322998
1344 132.346283 5.848312 39.736816
1346 1.054077 3.662140 6.745605
1350 23.008393 0.298477 46.000366
1352 60.151123 0.326019 72.310791
1366 126.716229 1.292679 7.486328
1370 29.348114 1.227020 15.692383
1373 19.982819 7.107559 61.479980
1384 75.240479 3.110138 0.729980
1386 52.983757 0.023666 10.871704
1391 182.806393 5.570023 18.593384
1395 18.504059 3.771698 20.295410
1409 11.062927 6.915588 76.399414
1412 40.798157 0.243622 38.649048
1413 10.600647 4.027420 88.235840
1414 19.812744 2.697699 27.409668
1421 78.801117 7.356567 108.743774
1423 110.806396 5.229965 85.310181
1424 125.117462 3.453873 22.358887
1429 64.051498 3.906433 66.014771
1433 43.352926 0.454315 24.158691
1437 95.733704 5.940826 79.300293
1444 157.863297 0.632355 26.886230
1445 25.454548 1.614227 20.439209
1449 3.801361 4.272095 53.769165
1454 42.927826 1.152283 37.119751
1456 7.674042 0.130569 6.870605
1457 13.186417 2.743164 16.442017
1471 71.114005 2.017929 34.626099
1473 31.823074 1.637909 15.239502
1481 84.130707 0.522720 78.634338
1486 4.841343 0.805267 9.433228
1488 111.782654 4.319534 58.935364
1490 15.687897 0.872574 61.887024
1506 15.122063 1.914536 2.264954
1511 24.306580 0.133316 20.552307
1512 50.529327 0.798706 12.673401
1514 149.155228 7.946503 13.879883
1529 29.132294 0.097610 13.921387
1537 3.763947 3.725769 70.149658
1538 52.369537 0.409454 13.345581
1544 49.647888 3.070633 41.793091
1549 164.116180 5.533478 71.398071
1563 11.669182 0.596268 8.802307
1579 24.663235 3.844727 29.991943
1583 11.050186 3.126617 1.388123
1584 17.639725 0.736252 13.551086
1593 4.963154 2.527725 13.535278
1596 109.953079 10.858276 68.639160
1601 97.771194 0.994141 34.457031
1604 70.308731 1.418442 4.776001
1609 25.928741 5.614059 14.600464
1614 22.077698 2.916107 14.573975
1618 14.368744 1.853317 17.926208
1624 63.510605 2.231903 6.424683
1630 16.813889 2.105194 16.485352
1638 39.865063 1.615692 29.597107
1639 10.762329 4.186172 9.509094
1642 19.317215 1.384964 23.881897
